28.000000,12.000000,0.000000,63.000000,50.000000,50.000000,1365.000000,6671.000000,397947.000000
118.000000,32.000000,32.000000,75.000000,100.000000,0.000000,182.000000,1279.000000,0.000000
82.000000,14.000000,8.000000,144.000000,100.000000,0.000000,261.000000,6678.000000,37605.000000
24.000000,7.000000,0.000000,34.000000,100.000000,0.000000,2387.000000,6743.000000,101800.000000
36.000000,9.000000,0.000000,28.000000,0.000000,0.000000,248.000000,7056.000000,2078843.000000
26.000000,4.000000,0.000000,204.000000,100.000000,0.000000,101.000000,4648.000000,1812190.000000
30.000000,5.000000,5.000000,34.000000,0.000000,0.000000,37.000000,3250.000000,421761.000000
69.000000,26.000000,11.000000,9.000000,0.000000,100.000000,262.000000,4852.000000,0.000000
24.000000,7.000000,0.000000,135.000000,37.931034,62.068966,788.000000,2863.000000,1253431.000000
54.000000,7.000000,4.000000,21.000000,20.000000,80.000000,218.000000,5626.000000,0.000000
106.000000,17.000000,17.000000,4.000000,0.000000,0.000000,91.000000,274.000000,0.000000
66.000000,7.000000,7.000000,167.000000,100.000000,0.000000,1486.000000,8375.000000,31104.000000
30.000000,6.000000,5.000000,225.000000,42.857143,57.142857,76.000000,4672.000000,90.000000
20.000000,6.000000,0.000000,24.000000,0.000000,100.000000,131.000000,7174.000000,2728469.000000
47.000000,17.000000,17.000000,1.000000,0.000000,100.000000,2974.000000,8348.000000,1.000000
142.000000,8.000000,8.000000,148.000000,90.909091,9.090909,333.000000,8797.000000,13188.000000
52.000000,11.000000,10.000000,63.000000,100.000000,0.000000,310.000000,785.000000,0.000000
26.000000,10.000000,0.000000,180.000000,92.307692,7.692308,78.000000,3210.000000,7881300.000000
135.000000,40.000000,40.000000,19.000000,0.000000,0.000000,382.000000,8018.000000,0.000000
26.000000,9.000000,0.000000,149.000000,83.333333,16.666667,50.000000,5064.000000,53952.000000
40.000000,9.000000,5.000000,182.000000,100.000000,0.000000,904.000000,7131.000000,12.000000
64.000000,10.000000,10.000000,70.000000,100.000000,0.000000,508.000000,4606.000000,0.000000
28.000000,6.000000,6.000000,2.000000,0.000000,0.000000,267.000000,2290.000000,132459.000000
38.000000,10.000000,5.000000,510.000000,100.000000,0.000000,322.000000,9174.000000,625.000000
66.000000,13.000000,10.000000,77.000000,7.142857,92.857143,130.000000,7618.000000,2188.000000
49.000000,7.000000,7.000000,520.000000,100.000000,0.000000,259.000000,7777.000000,13509.000000
34.000000,8.000000,0.000000,67.000000,0.000000,100.000000,370.000000,7299.000000,0.000000
22.000000,6.000000,0.000000,71.000000,0.000000,0.000000,343.000000,1482.000000,7412149.000000
55.000000,12.000000,10.000000,5.000000,100.000000,0.000000,318.000000,7717.000000,143598.000000
29.000000,9.000000,0.000000,36.000000,0.000000,0.000000,50.000000,7621.000000,56198.000000
36.000000,12.000000,8.000000,26.000000,100.000000,0.000000,291.000000,4822.000000,209887.000000
99.000000,26.000000,26.000000,37.000000,0.000000,100.000000,909.000000,9318.000000,13.000000
58.000000,15.000000,15.000000,21.000000,20.000000,80.000000,228.000000,5616.000000,0.000000
46.000000,14.000000,0.000000,21.000000,0.000000,0.000000,83.000000,2838.000000,0.000000
77.000000,18.000000,11.000000,1.000000,0.000000,0.000000,98.000000,5745.000000,0.000000
77.000000,32.000000,32.000000,30.000000,80.000000,20.000000,76.000000,5767.000000,0.000000
35.000000,9.000000,1.000000,0.000000,0.000000,0.000000,302.000000,2254.000000,1144030.000000
76.000000,32.000000,32.000000,51.000000,95.833333,4.166667,446.000000,1379.000000,0.000000
55.000000,12.000000,9.000000,0.000000,0.000000,0.000000,194.000000,7110.000000,5533318.000000
20.000000,3.000000,0.000000,6.000000,0.000000,100.000000,0.000000,4062.710236,0.000000
54.000000,13.000000,9.000000,7.000000,50.000000,50.000000,1457.000000,5848.000000,110671.000000
32.000000,12.000000,0.000000,14.000000,0.000000,0.000000,374.000000,7295.000000,0.000000
64.000000,12.000000,12.000000,0.000000,0.000000,0.000000,0.000000,4062.710236,15992.000000
30.000000,14.000000,0.000000,39.000000,0.000000,0.000000,99.000000,4283.000000,2053110.000000
267.000000,200.000000,200.000000,1.000000,0.000000,100.000000,952.000000,7083.000000,17964.000000
27.000000,8.000000,3.000000,0.000000,0.000000,0.000000,272.000000,4062.710236,0.000000
83.000000,14.000000,14.000000,185.000000,3.225806,96.774194,236.000000,495.000000,0.000000
65.000000,9.000000,9.000000,12.000000,0.000000,0.000000,542.000000,6397.000000,0.000000
91.000000,25.000000,25.000000,1.000000,0.000000,0.000000,0.000000,4062.710236,0.000000
101.000000,14.000000,13.000000,6.000000,0.000000,100.000000,139.000000,4609.000000,0.000000
32.000000,8.000000,0.000000,21.000000,100.000000,0.000000,1767.000000,8094.000000,3612.000000
17.000000,7.000000,0.000000,19.000000,66.666667,33.333333,0.000000,4062.710236,955197.000000
50.000000,16.000000,13.000000,81.000000,0.000000,0.000000,636.000000,5207.000000,27218.000000
126.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3992.000000,5697976.000000
13.000000,3.000000,0.000000,13.000000,0.000000,0.000000,408.000000,4062.710236,676515.000000
37.000000,15.000000,4.000000,60.000000,60.000000,40.000000,355.000000,3297.000000,0.000000
23.000000,6.000000,0.000000,191.000000,0.000000,100.000000,156.000000,3496.000000,4661621.000000
25.000000,8.000000,0.000000,316.000000,100.000000,0.000000,354.000000,2568.000000,286071.000000
26.000000,13.000000,0.000000,0.000000,0.000000,0.000000,359.000000,6.000000,0.000000
45.000000,12.000000,8.000000,73.000000,100.000000,0.000000,101.000000,1726.000000,167115.000000
41.000000,7.000000,0.000000,20.000000,0.000000,0.000000,170.000000,4062.710236,0.000000
25.000000,9.000000,0.000000,145.000000,90.000000,10.000000,0.000000,1954.000000,324993.000000
17.000000,7.000000,0.000000,35.000000,0.000000,0.000000,193.000000,903.000000,0.000000
45.000000,10.000000,10.000000,781.000000,100.000000,0.000000,901.000000,7133.000000,12.000000
58.000000,8.000000,7.000000,238.000000,83.333333,16.666667,309.000000,8455.000000,413.000000
94.000000,39.000000,13.000000,3.000000,100.000000,0.000000,401.000000,330.000000,0.000000
28.000000,12.000000,0.000000,17.000000,0.000000,0.000000,138.000000,5340.000000,9876852.000000
44.000000,7.000000,7.000000,37.000000,0.000000,100.000000,492.000000,4987.000000,0.000000
72.000000,10.000000,9.000000,86.000000,0.000000,100.000000,1512.000000,6158.000000,6546.000000
43.000000,8.000000,6.000000,67.000000,50.000000,50.000000,147.000000,7159.000000,2320.000000
48.000000,9.000000,9.000000,63.000000,66.666667,33.333333,223.000000,5621.000000,230904.000000
18.000000,6.000000,0.000000,105.000000,100.000000,0.000000,0.000000,4062.710236,1111694.000000
58.000000,10.000000,10.000000,17.000000,0.000000,0.000000,1454.000000,6581.000000,16774.000000
103.000000,13.000000,13.000000,26.000000,100.000000,0.000000,256.000000,6683.000000,0.000000
25.000000,8.000000,0.000000,14.000000,0.000000,0.000000,455.000000,9041.000000,1936483.000000
43.000000,7.000000,0.000000,10.000000,100.000000,0.000000,0.000000,4062.710236,0.000000
115.000000,12.000000,10.000000,11.000000,0.000000,0.000000,2196.000000,6205.000000,39759.000000
212.000000,11.000000,9.000000,63.000000,0.000000,100.000000,334.000000,2587.000000,23325.000000
38.000000,11.000000,11.000000,248.000000,56.626506,43.373494,2600.000000,7991.000000,6413.000000
59.000000,10.000000,7.000000,118.000000,91.666667,8.333333,1397.000000,8465.000000,326140.000000
29.000000,10.000000,2.000000,106.000000,94.736842,5.263158,0.000000,4062.710236,0.000000
25.000000,12.000000,0.000000,20.000000,0.000000,100.000000,485.000000,1341.000000,1249366.000000
33.000000,6.000000,6.000000,12.000000,0.000000,0.000000,141.000000,3512.000000,0.000000
50.000000,7.000000,7.000000,19.000000,0.000000,0.000000,57.000000,4062.710236,122153.000000
23.000000,4.000000,4.000000,0.000000,0.000000,0.000000,471.000000,4656.000000,135272.000000
45.000000,10.000000,10.000000,104.000000,50.000000,50.000000,2024.000000,4915.000000,19217.000000
43.000000,13.000000,13.000000,0.000000,0.000000,0.000000,46.000000,3972.000000,0.000000
51.000000,10.000000,7.000000,21.000000,20.000000,80.000000,228.000000,5615.000000,0.000000
70.000000,9.000000,9.000000,16.000000,100.000000,0.000000,0.000000,2507.000000,0.000000
30.000000,10.000000,0.000000,14.000000,0.000000,0.000000,374.000000,7295.000000,0.000000
72.000000,17.000000,9.000000,0.000000,0.000000,0.000000,350.000000,4398.000000,0.000000
23.000000,7.000000,0.000000,187.000000,100.000000,0.000000,233.000000,7436.000000,4265998.000000
24.000000,8.000000,0.000000,278.000000,26.785714,73.214286,0.000000,4062.710236,1544050.000000
41.000000,9.000000,8.000000,0.000000,0.000000,0.000000,0.000000,4041.000000,0.000000
57.000000,9.000000,7.000000,64.000000,100.000000,0.000000,533.000000,3850.000000,1225017.000000
89.000000,32.000000,0.000000,1.000000,0.000000,100.000000,274.000000,4062.710236,0.000000
119.000000,49.000000,49.000000,44.000000,100.000000,0.000000,90.000000,276.000000,0.000000
50.000000,13.000000,13.000000,99.000000,33.333333,66.666667,163.000000,1663.000000,5082431.000000
108.000000,32.000000,32.000000,27.000000,0.000000,0.000000,230.000000,866.000000,2164987.000000
77.000000,32.000000,32.000000,0.000000,0.000000,0.000000,152.000000,4062.710236,0.000000
64.000000,8.000000,8.000000,66.000000,0.000000,0.000000,503.000000,8833.000000,2717.000000
48.000000,13.000000,13.000000,0.000000,0.000000,0.000000,35.000000,2521.000000,632751.000000
26.000000,10.000000,0.000000,14.000000,0.000000,0.000000,0.000000,1341.000000,0.000000
25.000000,9.000000,0.000000,102.000000,100.000000,0.000000,153.000000,2038.000000,2663228.000000
22.000000,6.000000,0.000000,105.000000,80.000000,20.000000,0.000000,2485.000000,140193.000000
49.000000,13.000000,11.000000,139.000000,100.000000,0.000000,353.000000,8046.000000,1577.000000
29.000000,13.000000,0.000000,30.000000,0.000000,0.000000,1884.000000,7246.000000,1115708.000000
33.000000,11.000000,0.000000,47.000000,0.000000,0.000000,242.000000,1950.000000,341948.000000
21.000000,5.000000,0.000000,104.000000,27.272727,72.727273,0.000000,44.000000,3169370.000000
117.000000,12.000000,12.000000,1129.000000,100.000000,0.000000,1526.000000,4062.710236,3638954.000000
28.000000,6.000000,0.000000,0.000000,0.000000,0.000000,169.000000,561.000000,0.000000
136.000000,89.000000,89.000000,0.000000,0.000000,0.000000,1050.000000,5158.000000,0.000000
103.000000,11.000000,11.000000,63.000000,42.857143,57.142857,311.000000,8454.000000,64256.000000
48.000000,8.000000,8.000000,55.000000,100.000000,0.000000,165.000000,2391.000000,1652.000000
72.000000,20.000000,20.000000,1.000000,0.000000,0.000000,318.000000,4062.710236,0.000000
24.000000,7.000000,0.000000,106.000000,100.000000,0.000000,30.000000,8594.000000,5556103.000000
99.000000,75.000000,75.000000,92.000000,100.000000,0.000000,149.000000,217.000000,0.000000
50.000000,18.000000,18.000000,94.000000,100.000000,0.000000,3456.000000,5309.000000,37739.000000
106.000000,14.000000,13.000000,6.000000,0.000000,100.000000,140.000000,4609.000000,0.000000
138.000000,41.000000,41.000000,7.000000,0.000000,0.000000,382.000000,8018.000000,0.000000
44.000000,9.000000,3.000000,4.000000,100.000000,0.000000,292.000000,1534.000000,0.000000
60.000000,11.000000,7.000000,13.000000,100.000000,0.000000,248.000000,4062.710236,2475593.000000
152.000000,100.000000,100.000000,3.000000,100.000000,0.000000,326.000000,4091.000000,7776219.000000
55.000000,10.000000,10.000000,60.000000,100.000000,0.000000,338.000000,6566.000000,63052.000000
55.000000,7.000000,7.000000,139.000000,100.000000,0.000000,0.000000,4062.710236,0.000000
69.000000,16.000000,7.000000,0.000000,0.000000,0.000000,156.000000,574.000000,0.000000
46.000000,8.000000,7.000000,35.000000,0.000000,0.000000,175.000000,8225.000000,195768.000000
51.000000,13.000000,8.000000,1.000000,100.000000,0.000000,210.000000,155.000000,9655552.000000
21.000000,5.000000,5.000000,19.000000,0.000000,0.000000,329.000000,1132.000000,3806966.000000
37.000000,21.000000,0.000000,313.000000,100.000000,0.000000,1325.000000,6710.000000,148354.000000
27.000000,12.000000,0.000000,138.000000,0.000000,100.000000,0.000000,4062.710236,501073.000000
75.000000,12.000000,9.000000,42.000000,0.000000,100.000000,117.000000,4062.710236,172131.000000
41.000000,16.000000,6.000000,69.000000,100.000000,0.000000,956.000000,6349.000000,0.000000
58.000000,12.000000,9.000000,221.000000,0.000000,100.000000,748.000000,7286.000000,332.000000
107.000000,11.000000,11.000000,53.000000,0.000000,100.000000,71.000000,5034.000000,0.000000
25.000000,8.000000,0.000000,200.000000,96.774194,3.225806,298.000000,6918.000000,204706.000000
43.000000,12.000000,3.000000,232.000000,86.666667,13.333333,139.000000,5704.000000,4445.000000
51.000000,12.000000,6.000000,17.000000,0.000000,0.000000,197.000000,7473.000000,0.000000
37.000000,7.000000,7.000000,48.000000,66.666667,33.333333,0.000000,4062.710236,1980.000000
24.000000,9.000000,0.000000,14.000000,0.000000,0.000000,253.000000,2303.000000,0.000000
43.000000,17.000000,10.000000,311.000000,100.000000,0.000000,2506.000000,6259.000000,683.000000
50.000000,9.000000,9.000000,66.000000,100.000000,0.000000,752.000000,10570.000000,2069.000000
77.000000,15.000000,13.000000,57.000000,92.857143,7.142857,1250.000000,8976.000000,67484.000000
38.000000,9.000000,8.000000,0.000000,0.000000,0.000000,336.000000,4778.000000,0.000000
42.000000,17.000000,9.000000,370.000000,100.000000,0.000000,2509.000000,6256.000000,688.000000
43.000000,10.000000,5.000000,6.000000,0.000000,0.000000,218.000000,3800.000000,0.000000
66.000000,13.000000,9.000000,0.000000,0.000000,0.000000,0.000000,1547.000000,0.000000
97.000000,12.000000,12.000000,197.000000,100.000000,0.000000,1290.000000,7841.000000,3990.000000
77.000000,15.000000,12.000000,21.000000,0.000000,0.000000,316.000000,7354.000000,303835.000000
53.000000,13.000000,8.000000,259.000000,88.571429,11.428571,35.000000,5444.000000,0.000000
42.000000,11.000000,11.000000,163.000000,100.000000,0.000000,506.000000,6433.000000,625.000000
29.000000,11.000000,0.000000,9.000000,0.000000,0.000000,124.000000,1336.000000,20989.000000
36.000000,9.000000,7.000000,28.000000,0.000000,0.000000,2596.000000,2881.000000,5754.000000
20.000000,6.000000,6.000000,503.000000,0.000000,100.000000,160.000000,2032.000000,1843206.000000
50.000000,9.000000,9.000000,0.000000,0.000000,0.000000,1286.000000,4062.710236,1203.000000
46.000000,7.000000,7.000000,55.000000,0.000000,100.000000,1399.000000,4079.000000,767.000000
18.000000,5.000000,0.000000,65.000000,100.000000,0.000000,1556.000000,1001.000000,0.000000
52.000000,8.000000,6.000000,55.000000,100.000000,0.000000,167.000000,2390.000000,1634.000000
57.000000,14.000000,11.000000,0.000000,0.000000,0.000000,134.000000,3153.000000,0.000000
129.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3993.000000,5707171.000000
48.000000,12.000000,12.000000,24.000000,0.000000,0.000000,2599.000000,4340.000000,49.000000
74.000000,9.000000,9.000000,1.000000,0.000000,0.000000,154.000000,2403.000000,819233.000000
21.000000,6.000000,0.000000,18.000000,100.000000,0.000000,335.000000,6239.000000,62.000000
29.000000,12.000000,0.000000,81.000000,0.000000,0.000000,27.000000,1800.000000,0.000000
59.000000,32.000000,32.000000,0.000000,0.000000,0.000000,172.000000,4942.000000,0.000000
67.000000,30.000000,7.000000,9.000000,0.000000,100.000000,32.000000,4062.710236,0.000000
54.000000,32.000000,32.000000,0.000000,0.000000,0.000000,246.000000,5233.000000,10313348.000000
54.000000,29.000000,0.000000,22.000000,100.000000,0.000000,217.000000,5627.000000,0.000000
35.000000,7.000000,7.000000,111.000000,100.000000,0.000000,0.000000,7975.000000,326461.000000
292.000000,64.000000,64.000000,664.000000,100.000000,0.000000,160.000000,4759.000000,0.000000
38.000000,9.000000,5.000000,1.000000,0.000000,0.000000,292.000000,439.000000,0.000000
71.000000,10.000000,10.000000,203.000000,100.000000,0.000000,1291.000000,7840.000000,3993.000000
41.000000,9.000000,9.000000,2.000000,0.000000,0.000000,106.000000,1355.000000,686549.000000
50.000000,13.000000,13.000000,570.000000,100.000000,0.000000,902.000000,7133.000000,12.000000
74.000000,18.000000,10.000000,107.000000,0.000000,0.000000,515.000000,7521.000000,10660.000000
75.000000,32.000000,32.000000,11.000000,0.000000,0.000000,136.000000,1690.000000,5546683.000000
131.000000,36.000000,36.000000,22.000000,0.000000,100.000000,122.000000,243.000000,10496635.000000
63.000000,11.000000,10.000000,4.000000,0.000000,0.000000,4.000000,2188.000000,0.000000
47.000000,10.000000,6.000000,18.000000,40.000000,60.000000,0.000000,2578.000000,193361.000000
76.000000,11.000000,11.000000,142.000000,100.000000,0.000000,71.000000,4062.710236,2352325.000000
73.000000,9.000000,6.000000,22.000000,16.666667,83.333333,228.000000,5616.000000,5528499.000000
94.000000,19.000000,12.000000,7.000000,100.000000,0.000000,231.000000,4152.000000,4785364.000000
37.000000,8.000000,7.000000,0.000000,0.000000,0.000000,90.000000,2102.000000,0.000000
48.000000,10.000000,10.000000,84.000000,4.761905,95.238095,578.000000,9285.000000,1132.000000
54.000000,32.000000,32.000000,58.000000,0.000000,0.000000,209.000000,7826.000000,386.000000
28.000000,11.000000,0.000000,85.000000,87.179487,12.820513,1543.000000,3935.000000,39744.000000
44.000000,8.000000,0.000000,11.000000,0.000000,0.000000,373.000000,7296.000000,0.000000
77.000000,10.000000,9.000000,319.000000,97.413793,2.586207,984.000000,5224.000000,137.000000
137.000000,25.000000,25.000000,26.000000,0.000000,0.000000,381.000000,8019.000000,0.000000
41.000000,13.000000,9.000000,289.000000,95.000000,5.000000,665.000000,8466.000000,16226.000000
36.000000,19.000000,0.000000,257.000000,94.230769,5.769231,1055.000000,3872.000000,785774.000000
31.000000,10.000000,0.000000,365.000000,13.740458,86.259542,372.000000,7297.000000,0.000000
26.000000,10.000000,0.000000,58.000000,75.000000,25.000000,178.000000,7126.000000,1750280.000000
314.000000,16.000000,16.000000,0.000000,0.000000,0.000000,2973.000000,8347.000000,1.000000
35.000000,12.000000,0.000000,28.000000,0.000000,0.000000,162.000000,7142.000000,8441470.000000
39.000000,10.000000,7.000000,55.000000,83.333333,16.666667,64.000000,3588.000000,2605178.000000
36.000000,19.000000,0.000000,38.000000,0.000000,100.000000,325.000000,5518.000000,1280998.000000
41.000000,9.000000,6.000000,207.000000,100.000000,0.000000,902.000000,7133.000000,12.000000
22.000000,5.000000,0.000000,17.000000,100.000000,0.000000,186.000000,7485.000000,93739.000000
30.000000,10.000000,10.000000,25.000000,0.000000,0.000000,179.000000,7491.000000,63.000000
198.000000,167.000000,167.000000,6.000000,100.000000,0.000000,309.000000,2612.000000,0.000000
24.000000,8.000000,0.000000,78.000000,91.666667,8.333333,77.000000,2480.000000,5257779.000000
48.000000,13.000000,12.000000,21.000000,0.000000,100.000000,39.000000,4062.710236,0.000000
29.000000,11.000000,0.000000,8.000000,0.000000,0.000000,124.000000,1337.000000,20989.000000
60.000000,11.000000,11.000000,151.000000,0.000000,100.000000,3470.000000,7122.000000,33428.000000
50.000000,14.000000,14.000000,51.000000,0.000000,100.000000,252.000000,2305.000000,541454.000000
48.000000,30.000000,30.000000,0.000000,0.000000,0.000000,35.000000,2521.000000,632751.000000
60.000000,12.000000,8.000000,2.000000,100.000000,0.000000,50.000000,3237.000000,0.000000
53.000000,10.000000,10.000000,0.000000,0.000000,0.000000,2430.000000,1953.000000,4365.000000
85.000000,12.000000,8.000000,58.000000,100.000000,0.000000,607.000000,4505.000000,0.000000
53.000000,12.000000,12.000000,79.000000,87.500000,12.500000,76.000000,6133.000000,28448.000000
83.000000,11.000000,10.000000,15.000000,0.000000,0.000000,360.000000,6944.000000,2280470.000000
98.000000,31.000000,31.000000,25.000000,100.000000,0.000000,324.000000,41.000000,0.000000
85.000000,50.000000,50.000000,0.000000,0.000000,0.000000,290.000000,4062.710236,0.000000
74.000000,14.000000,14.000000,101.000000,3.571429,96.428571,3151.000000,5615.000000,1156.000000
19.000000,5.000000,0.000000,45.000000,100.000000,0.000000,316.000000,4062.710236,0.000000
94.000000,13.000000,10.000000,1.000000,0.000000,0.000000,216.000000,5993.000000,0.000000
64.000000,16.000000,16.000000,13.000000,0.000000,0.000000,374.000000,7295.000000,0.000000
83.000000,12.000000,10.000000,148.000000,74.698795,25.301205,16.000000,6559.000000,18688.000000
50.000000,9.000000,6.000000,4.000000,0.000000,0.000000,130.000000,6080.000000,0.000000
22.000000,10.000000,0.000000,64.000000,100.000000,0.000000,0.000000,3328.000000,2401957.000000
26.000000,8.000000,0.000000,14.000000,0.000000,0.000000,374.000000,7295.000000,0.000000
55.000000,30.000000,0.000000,22.000000,100.000000,0.000000,227.000000,5615.000000,0.000000
29.000000,11.000000,0.000000,8.000000,0.000000,0.000000,124.000000,1337.000000,20989.000000
25.000000,9.000000,0.000000,112.000000,100.000000,0.000000,0.000000,4062.710236,968021.000000
96.000000,13.000000,13.000000,0.000000,0.000000,0.000000,354.000000,6950.000000,0.000000
46.000000,10.000000,7.000000,0.000000,0.000000,0.000000,688.000000,4424.000000,0.000000
30.000000,14.000000,0.000000,144.000000,33.333333,66.666667,113.000000,3540.000000,2739659.000000
26.000000,8.000000,8.000000,0.000000,0.000000,0.000000,518.000000,7800.000000,2868149.000000
39.000000,10.000000,10.000000,0.000000,0.000000,0.000000,151.000000,214.000000,0.000000
38.000000,18.000000,3.000000,0.000000,0.000000,0.000000,166.000000,199.000000,0.000000
81.000000,14.000000,14.000000,0.000000,0.000000,0.000000,0.000000,7236.000000,3316.000000
32.000000,10.000000,4.000000,253.000000,95.000000,5.000000,817.000000,7907.000000,154.000000
82.000000,20.000000,20.000000,5.000000,0.000000,100.000000,1048.000000,5160.000000,114.000000
26.000000,6.000000,0.000000,64.000000,96.666667,3.333333,0.000000,4062.710236,353666.000000
29.000000,11.000000,5.000000,41.000000,100.000000,0.000000,309.000000,4062.710236,0.000000
40.000000,23.000000,0.000000,68.000000,66.666667,33.333333,181.000000,2740.000000,1225906.000000
58.000000,7.000000,7.000000,163.000000,0.000000,0.000000,259.000000,4062.710236,533432.000000
20.000000,4.000000,4.000000,7.000000,0.000000,0.000000,659.000000,3359.000000,113222.000000
77.000000,16.000000,7.000000,12.000000,100.000000,0.000000,205.000000,4062.710236,0.000000
99.000000,36.000000,36.000000,26.000000,0.000000,0.000000,381.000000,8018.000000,0.000000
92.000000,23.000000,10.000000,116.000000,91.803279,8.196721,308.000000,2613.000000,788754.000000
22.000000,5.000000,0.000000,94.000000,0.000000,0.000000,192.000000,4062.710236,0.000000
75.000000,8.000000,8.000000,371.000000,60.000000,40.000000,3083.000000,4062.710236,31746.000000
43.000000,9.000000,9.000000,42.000000,0.000000,0.000000,205.000000,5639.000000,2.000000
21.000000,6.000000,6.000000,72.000000,5.000000,95.000000,604.000000,4062.710236,211436.000000
33.000000,10.000000,0.000000,118.000000,0.000000,100.000000,587.000000,7448.000000,0.000000
32.000000,8.000000,0.000000,47.000000,0.000000,0.000000,44.000000,1052.000000,0.000000
21.000000,4.000000,0.000000,82.000000,90.000000,10.000000,7.000000,9124.000000,58821.000000
84.000000,9.000000,8.000000,96.000000,0.000000,100.000000,346.000000,5133.000000,1315.000000
163.000000,18.000000,18.000000,31.000000,100.000000,0.000000,0.000000,4062.710236,0.000000
168.000000,16.000000,13.000000,1.000000,0.000000,100.000000,11.000000,1838.000000,0.000000
95.000000,18.000000,18.000000,21.000000,85.714286,14.285714,101.000000,630.000000,0.000000
76.000000,15.000000,15.000000,4.000000,0.000000,0.000000,14.000000,4003.000000,5816617.000000
48.000000,7.000000,7.000000,336.000000,35.922330,64.077670,60.000000,9283.000000,124.000000
25.000000,9.000000,0.000000,122.000000,100.000000,0.000000,1069.000000,7697.000000,128.000000
145.000000,13.000000,13.000000,8.000000,100.000000,0.000000,58.000000,4062.710236,10687767.000000
98.000000,32.000000,32.000000,22.000000,0.000000,0.000000,257.000000,2300.000000,0.000000
73.000000,15.000000,10.000000,0.000000,0.000000,0.000000,0.000000,2381.000000,0.000000
44.000000,8.000000,7.000000,21.000000,20.000000,80.000000,228.000000,5615.000000,0.000000
27.000000,10.000000,0.000000,123.000000,0.000000,100.000000,265.000000,4062.710236,2728729.000000
105.000000,14.000000,14.000000,4.000000,0.000000,0.000000,92.000000,273.000000,0.000000
173.000000,16.000000,16.000000,2.000000,0.000000,0.000000,2974.000000,8348.000000,0.000000
80.000000,13.000000,13.000000,0.000000,0.000000,0.000000,148.000000,5331.000000,0.000000
53.000000,18.000000,18.000000,103.000000,100.000000,0.000000,108.000000,6831.000000,0.000000
36.000000,11.000000,0.000000,5.000000,100.000000,0.000000,84.000000,2837.000000,0.000000
28.000000,8.000000,0.000000,0.000000,0.000000,0.000000,230.000000,5614.000000,0.000000
117.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3993.000000,5707171.000000
52.000000,10.000000,8.000000,144.000000,0.000000,100.000000,3472.000000,7120.000000,33254.000000
56.000000,10.000000,8.000000,94.000000,100.000000,0.000000,991.000000,4486.000000,2873.000000
552.000000,64.000000,64.000000,12.000000,0.000000,0.000000,351.000000,6588.000000,30.000000
69.000000,8.000000,7.000000,70.000000,100.000000,0.000000,0.000000,4062.710236,64871.000000
36.000000,11.000000,0.000000,0.000000,0.000000,0.000000,254.000000,110.000000,0.000000
199.000000,167.000000,167.000000,6.000000,100.000000,0.000000,309.000000,2613.000000,0.000000
22.000000,4.000000,0.000000,1.000000,0.000000,0.000000,202.000000,6737.000000,85914.000000
35.000000,9.000000,9.000000,50.000000,0.000000,0.000000,127.000000,3890.000000,173.000000
73.000000,14.000000,10.000000,64.000000,0.000000,100.000000,589.000000,7446.000000,0.000000
65.000000,9.000000,9.000000,189.000000,100.000000,0.000000,0.000000,4062.710236,0.000000
51.000000,8.000000,8.000000,75.000000,100.000000,0.000000,129.000000,11558.000000,611.000000
72.000000,10.000000,10.000000,5.000000,100.000000,0.000000,227.000000,2695.000000,0.000000
40.000000,8.000000,7.000000,72.000000,84.615385,15.384615,48.000000,2874.000000,8543.000000
29.000000,13.000000,3.000000,1.000000,0.000000,0.000000,0.000000,238.000000,0.000000
29.000000,13.000000,0.000000,45.000000,66.666667,33.333333,290.000000,1535.000000,1758310.000000
55.000000,10.000000,6.000000,279.000000,7.317073,92.682927,680.000000,6259.000000,6679.000000
126.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3993.000000,5707171.000000
103.000000,15.000000,15.000000,134.000000,8.333333,91.666667,324.000000,4059.000000,99.000000
46.000000,11.000000,4.000000,83.000000,33.333333,66.666667,231.000000,5613.000000,0.000000
87.000000,12.000000,12.000000,0.000000,0.000000,0.000000,586.000000,7449.000000,385.000000
119.000000,17.000000,17.000000,4.000000,0.000000,0.000000,14.000000,4003.000000,5816617.000000
50.000000,8.000000,8.000000,0.000000,0.000000,0.000000,4062.710236,4062.710236,590567.000000
25.000000,9.000000,0.000000,67.000000,100.000000,0.000000,398.000000,7637.000000,97763.000000
29.000000,14.000000,0.000000,25.000000,0.000000,0.000000,0.000000,4062.710236,936822.000000
48.000000,10.000000,10.000000,28.000000,100.000000,0.000000,11.000000,3276.000000,55094.000000
25.000000,7.000000,6.000000,0.000000,0.000000,0.000000,2173.000000,3670.000000,56935.000000
206.000000,64.000000,64.000000,25.000000,0.000000,0.000000,0.000000,2018.000000,7405079.000000
32.000000,15.000000,0.000000,588.000000,15.730337,84.269663,49.000000,7985.000000,5617.000000
19.000000,3.000000,0.000000,160.000000,100.000000,0.000000,0.000000,4062.710236,169074.000000
87.000000,10.000000,10.000000,50.000000,33.333333,66.666667,652.000000,8113.000000,24505.000000
36.000000,12.000000,6.000000,0.000000,0.000000,0.000000,289.000000,75.000000,0.000000
