0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,176.000000,0.318182,0.681818,50.000000,98.387097,54.838710,1.000000,0.000000,7481.000000,1.000000,5.000000
0.000000,0.000000,0.000000,0.043478,0.000000,3.000000,1.000000,4.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,1.000000,0.065934,0.000000,3.000000,0.000000,176.000000,0.994318,0.005682,100.000000,14.285714,100.000000,1.000000,1.000000,7887.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,55.000000,0.272727,0.727273,0.000000,90.909091,36.842105,1.000000,1.000000,7298.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,82.000000,0.695122,0.304878,75.000000,30.000000,47.222222,0.000000,1.000000,12710.000000,0.000000,6.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,4.000000,10.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,3046.000000,1.000000,1.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2335.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,765.000000,0.903268,0.096732,100.000000,0.000000,9.756098,0.000000,1.000000,6338.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.093750,0.130435,2.000000,2.000000,7.000000,0.714286,0.285714,50.000000,0.000000,0.000000,1.000000,0.000000,4490.000000,0.000000,3.000000
0.000000,0.000000,1.000000,0.049020,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,9621.000000,0.000000,6.000000
1.000000,1.000000,0.000000,0.170290,0.181818,3.000000,0.000000,23.000000,0.391304,0.608696,9.090909,0.000000,100.000000,1.000000,1.000000,7154.000000,1.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,66.000000,0.666667,0.333333,52.941176,85.714286,79.166667,1.000000,0.000000,7615.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,29.000000,0.896552,0.103448,100.000000,0.000000,25.000000,0.000000,1.000000,4822.000000,1.000000,4.000000
0.000000,0.000000,1.000000,0.171053,0.000000,3.000000,1.000000,25.000000,0.240000,0.760000,50.000000,100.000000,33.333333,1.000000,0.000000,2370.000000,1.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,221.000000,0.990950,0.009050,100.000000,25.000000,100.000000,1.000000,1.000000,4062.710236,0.000000,3.000000
0.000000,1.000000,0.000000,0.071942,0.000000,2.000000,0.000000,7.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,8019.000000,1.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,20.000000,0.500000,0.500000,100.000000,50.000000,0.000000,1.000000,1.000000,7531.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.023810,0.058824,3.000000,2.000000,389.000000,0.989717,0.010283,71.428571,0.000000,100.000000,1.000000,0.000000,7427.000000,0.000000,7.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,95.000000,0.400000,0.600000,26.666667,50.847458,33.333333,1.000000,0.000000,4062.710236,1.000000,2.000000
0.000000,0.000000,0.000000,0.057692,0.068182,2.000000,1.000000,161.000000,0.267081,0.732919,44.067797,20.000000,0.000000,1.000000,1.000000,1532.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.088235,0.115385,2.000000,0.000000,119.000000,0.218487,0.781513,20.000000,12.500000,0.000000,1.000000,1.000000,1547.000000,1.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,52.000000,0.884615,0.115385,100.000000,0.000000,79.310345,1.000000,1.000000,5250.000000,1.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,9.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,7304.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,36.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,1.000000,8315.000000,0.000000,5.000000
0.000000,1.000000,1.000000,0.055556,0.000000,2.000000,0.000000,29.000000,0.965517,0.034483,83.333333,0.000000,0.000000,1.000000,0.000000,477.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,199.000000,0.969849,0.030151,94.736842,50.000000,20.000000,1.000000,0.000000,4062.710236,0.000000,2.000000
0.000000,0.000000,0.000000,0.054054,0.068966,2.000000,1.000000,7.000000,1.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,3014.000000,0.000000,4.000000
1.000000,1.000000,0.000000,0.141304,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,9338.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.035088,0.000000,3.000000,0.000000,285.000000,0.964912,0.035088,100.000000,6.097561,61.538462,1.000000,1.000000,4426.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,335.000000,0.865672,0.134328,77.777778,0.000000,58.510638,1.000000,0.000000,7230.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,79.000000,0.949367,0.050633,95.000000,0.000000,50.000000,0.000000,0.000000,4062.710236,0.000000,2.000000
0.000000,0.000000,1.000000,0.067961,0.000000,2.000000,0.000000,115.000000,0.686957,0.313043,33.333333,8.571429,60.000000,1.000000,1.000000,2660.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,92.000000,0.771739,0.228261,50.000000,0.000000,16.666667,1.000000,1.000000,6515.000000,0.000000,5.000000
1.000000,0.000000,0.000000,0.120000,0.000000,3.000000,0.000000,35.000000,0.142857,0.857143,10.000000,50.000000,12.500000,1.000000,1.000000,7297.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.102564,0.000000,2.000000,0.000000,259.000000,0.544402,0.455598,4.761905,100.000000,98.837209,1.000000,1.000000,6068.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.132075,0.000000,3.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,10262.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,5874.000000,0.000000,3.000000
0.000000,0.000000,1.000000,0.055556,0.068966,2.000000,0.000000,17.000000,0.058824,0.941176,0.000000,100.000000,50.000000,1.000000,1.000000,78.000000,0.000000,0.000000
1.000000,1.000000,1.000000,0.085954,0.785714,3.000000,3.000000,21.000000,0.428571,0.571429,0.000000,0.000000,33.333333,1.000000,1.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,1.000000,0.029412,0.052632,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,1.000000,0.000000,0.047619,0.000000,3.000000,5.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1344.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,4.000000,10.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3228.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,13.000000,0.846154,0.153846,60.000000,0.000000,0.000000,1.000000,0.000000,100.000000,1.000000,0.000000
1.000000,1.000000,0.000000,0.208696,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3992.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,7410.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.032787,0.000000,2.000000,0.000000,211.000000,0.620853,0.379147,64.705882,3.571429,11.538462,1.000000,1.000000,6669.000000,1.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,58.000000,0.568966,0.431034,31.250000,6.250000,70.000000,0.000000,1.000000,4062.710236,0.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,21.000000,0.904762,0.095238,75.000000,0.000000,100.000000,1.000000,0.000000,3764.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,6298.000000,1.000000,3.000000
0.000000,0.000000,0.000000,0.052632,0.075000,3.000000,1.000000,22.000000,0.181818,0.818182,0.000000,83.333333,25.000000,1.000000,1.000000,5627.000000,1.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,384.000000,0.903646,0.096354,100.000000,0.000000,64.077670,0.000000,0.000000,7134.000000,0.000000,7.000000
1.000000,0.000000,1.000000,0.227723,0.000000,2.000000,0.000000,33.000000,0.787879,0.212121,71.428571,50.000000,71.428571,1.000000,1.000000,2105.000000,1.000000,0.000000
0.000000,1.000000,0.000000,0.011111,0.000000,3.000000,0.000000,9.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,3.000000
1.000000,0.000000,1.000000,0.151899,0.000000,3.000000,4.000000,4.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,2618.000000,1.000000,0.000000
1.000000,0.000000,0.000000,0.105263,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3993.000000,1.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,2.000000,8.000000,0.000000,1.000000,0.000000,100.000000,0.000000,1.000000,0.000000,1157.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.151515,0.214286,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1954.000000,1.000000,3.000000
0.000000,0.000000,0.000000,0.114286,0.153846,2.000000,0.000000,15.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,7295.000000,1.000000,5.000000
0.000000,1.000000,0.000000,0.070796,0.000000,2.000000,1.000000,25.000000,0.440000,0.560000,37.500000,100.000000,0.000000,1.000000,1.000000,8347.000000,1.000000,10.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,14.000000,0.071429,0.928571,0.000000,0.000000,14.285714,1.000000,0.000000,7295.000000,1.000000,5.000000
0.000000,0.000000,0.000000,0.023256,0.027778,2.000000,0.000000,14.000000,0.071429,0.928571,0.000000,0.000000,14.285714,1.000000,0.000000,7295.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,72.000000,0.486111,0.513889,72.727273,94.117647,20.000000,1.000000,1.000000,7330.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,84.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,7939.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,22.000000,0.363636,0.636364,25.000000,66.666667,30.000000,1.000000,1.000000,3190.000000,0.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,719.000000,0.984701,0.015299,100.000000,0.000000,77.083333,0.000000,1.000000,7134.000000,0.000000,7.000000
0.000000,0.000000,1.000000,0.079545,0.035714,3.000000,0.000000,49.000000,0.224490,0.775510,6.250000,83.333333,16.666667,1.000000,0.000000,2494.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.023529,0.000000,2.000000,2.000000,9.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,108.000000,0.870370,0.129630,100.000000,30.000000,20.000000,1.000000,0.000000,2632.000000,0.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,30.000000,0.433333,0.566667,54.545455,0.000000,0.000000,0.000000,0.000000,3154.000000,0.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,79.000000,0.772152,0.227848,83.333333,0.000000,50.000000,1.000000,1.000000,4062.710236,0.000000,5.000000
0.000000,0.000000,0.000000,0.041096,0.000000,3.000000,0.000000,7.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,9129.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,101.000000,0.643564,0.356436,71.111111,100.000000,40.000000,1.000000,0.000000,7449.000000,0.000000,8.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,43.000000,0.302326,0.697674,26.666667,0.000000,25.000000,0.000000,1.000000,8339.000000,0.000000,5.000000
1.000000,0.000000,0.000000,0.338235,0.000000,2.000000,0.000000,18.000000,0.833333,0.166667,76.923077,0.000000,0.000000,1.000000,0.000000,5990.000000,1.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,2.000000,0.500000,0.500000,0.000000,0.000000,0.000000,1.000000,0.000000,2346.000000,1.000000,2.000000
0.000000,1.000000,0.000000,0.111111,0.000000,2.000000,0.000000,37.000000,0.054054,0.945946,0.000000,100.000000,8.695652,0.000000,1.000000,9318.000000,1.000000,7.000000
0.000000,0.000000,1.000000,0.081081,0.000000,3.000000,0.000000,64.000000,0.859375,0.140625,60.000000,0.000000,25.000000,1.000000,1.000000,2783.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,180.000000,0.305556,0.694444,100.000000,7.692308,8.208955,1.000000,1.000000,3210.000000,1.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,561.000000,0.941176,0.058824,76.190476,27.083333,11.764706,1.000000,0.000000,8207.000000,1.000000,5.000000
0.000000,0.000000,0.000000,0.082192,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3032.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.083333,0.176471,1.000000,0.000000,23.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,240.000000,1.000000,0.000000
1.000000,1.000000,0.000000,0.173228,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3993.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,103.000000,0.893204,0.106796,77.777778,0.000000,75.757576,1.000000,0.000000,6720.000000,0.000000,5.000000
0.000000,1.000000,1.000000,0.054054,0.000000,3.000000,0.000000,8.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,8088.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,14.000000,0.785714,0.214286,66.666667,0.000000,0.000000,1.000000,1.000000,2941.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,16.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,0.000000,3.000000
1.000000,0.000000,1.000000,0.157303,0.000000,3.000000,4.000000,30.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,4062.710236,1.000000,2.000000
1.000000,1.000000,0.000000,0.060606,0.000000,3.000000,0.000000,9.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,7764.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.030303,0.057143,3.000000,2.000000,21.000000,0.190476,0.809524,0.000000,80.000000,25.000000,1.000000,1.000000,5616.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,118.000000,0.711864,0.288136,50.000000,21.052632,68.518519,0.000000,0.000000,6686.000000,1.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,258.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,2.000000
0.000000,0.000000,0.000000,0.044776,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,5658.000000,1.000000,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,7.000000,0.857143,0.142857,100.000000,0.000000,0.000000,1.000000,0.000000,819.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.027027,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3798.000000,1.000000,0.000000
1.000000,0.000000,1.000000,0.123077,0.000000,2.000000,1.000000,244.000000,0.725410,0.274590,31.250000,0.961538,8.510638,1.000000,1.000000,7872.000000,1.000000,6.000000
1.000000,0.000000,0.000000,0.479592,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,136.000000,0.044118,0.955882,8.333333,100.000000,3.370787,0.000000,0.000000,4456.000000,1.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,292.000000,0.633562,0.366438,100.000000,0.000000,6.956522,0.000000,1.000000,6221.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1008.000000,0.988095,0.011905,100.000000,0.000000,67.567568,0.000000,1.000000,7130.000000,0.000000,7.000000
1.000000,1.000000,0.000000,0.260638,0.000000,1.000000,0.000000,28.000000,0.821429,0.178571,63.636364,0.000000,0.000000,1.000000,1.000000,1492.000000,1.000000,1.000000
0.000000,0.000000,1.000000,0.073171,0.000000,2.000000,0.000000,225.000000,0.964444,0.035556,96.428571,0.000000,36.363636,1.000000,0.000000,4062.710236,0.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,14.000000,0.142857,0.857143,0.000000,50.000000,0.000000,1.000000,1.000000,2202.000000,1.000000,5.000000
0.000000,1.000000,0.000000,0.078431,0.166667,2.000000,0.000000,8.000000,0.125000,0.875000,0.000000,0.000000,0.000000,1.000000,0.000000,1953.000000,1.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,318.000000,0.666667,0.333333,80.000000,99.000000,84.210526,0.000000,0.000000,2457.000000,0.000000,3.000000
0.000000,0.000000,1.000000,0.070175,0.000000,2.000000,0.000000,198.000000,0.646465,0.353535,61.111111,0.000000,10.606061,1.000000,1.000000,6901.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,111.000000,0.972973,0.027027,100.000000,0.000000,90.000000,1.000000,1.000000,6989.000000,0.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1561.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,205.000000,0.824390,0.175610,36.842105,100.000000,93.939394,1.000000,0.000000,5670.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.065217,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,1.000000,0.012346,0.000000,3.000000,0.000000,51.000000,0.627451,0.372549,12.500000,75.000000,68.000000,1.000000,0.000000,4775.000000,1.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,65.000000,0.800000,0.200000,54.545455,0.000000,100.000000,1.000000,0.000000,4394.000000,0.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,13.000000,1.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,4062.710236,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,191.000000,0.947644,0.052356,96.296296,10.526316,63.157895,1.000000,1.000000,8907.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.083333,0.125000,2.000000,0.000000,4.000000,0.750000,0.250000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,0.000000,1.000000
0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,11.000000,0.000000,1.000000,0.000000,100.000000,0.000000,1.000000,0.000000,2191.000000,1.000000,5.000000
0.000000,1.000000,1.000000,0.146154,0.000000,3.000000,1.000000,9.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,755.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,168.000000,0.886905,0.113095,52.941176,66.666667,25.000000,0.000000,0.000000,8149.000000,0.000000,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,7.000000,0.857143,0.142857,100.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,1.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,56.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,130.000000,0.784615,0.215385,90.476190,100.000000,19.354839,0.000000,0.000000,9202.000000,0.000000,6.000000
0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,8.000000,0.125000,0.875000,0.000000,0.000000,0.000000,1.000000,0.000000,1953.000000,1.000000,3.000000
0.000000,0.000000,0.000000,0.012048,0.090909,1.000000,0.000000,34.000000,0.588235,0.411765,100.000000,0.000000,48.148148,0.000000,0.000000,5676.000000,0.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1968.000000,1.000000,0.000000
1.000000,1.000000,1.000000,0.161538,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3992.000000,1.000000,0.000000
1.000000,0.000000,0.000000,0.408654,0.000000,3.000000,0.000000,20.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,4656.000000,1.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,33.000000,0.515152,0.484848,75.000000,100.000000,62.857143,1.000000,1.000000,1514.000000,0.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,100.000000,1.000000,0.000000,4062.710236,0.000000,6.000000
1.000000,1.000000,0.000000,0.132812,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3993.000000,1.000000,0.000000
1.000000,0.000000,0.000000,0.229885,0.000000,2.000000,0.000000,64.000000,0.078125,0.921875,0.000000,100.000000,27.272727,1.000000,1.000000,3205.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1750.000000,1.000000,1.000000
0.000000,0.000000,0.000000,0.025641,0.031250,2.000000,0.000000,14.000000,0.071429,0.928571,0.000000,0.000000,14.285714,1.000000,0.000000,7295.000000,1.000000,5.000000
1.000000,1.000000,0.000000,0.188976,0.000000,3.000000,0.000000,4.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,4003.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,60.000000,0.833333,0.166667,40.000000,0.000000,0.000000,1.000000,0.000000,3543.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,206.000000,0.878641,0.121359,82.352941,25.000000,66.666667,1.000000,0.000000,4062.710236,0.000000,2.000000
1.000000,0.000000,0.000000,0.307692,0.512821,3.000000,2.000000,22.000000,0.181818,0.818182,0.000000,83.333333,25.000000,1.000000,1.000000,5615.000000,1.000000,5.000000
0.000000,0.000000,0.000000,0.327586,0.000000,3.000000,0.000000,238.000000,0.827731,0.172269,94.117647,16.666667,73.469388,0.000000,0.000000,8455.000000,0.000000,7.000000
0.000000,0.000000,1.000000,0.020833,0.000000,3.000000,1.000000,18.000000,0.833333,0.166667,83.333333,0.000000,100.000000,1.000000,0.000000,3.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.136364,0.000000,3.000000,0.000000,243.000000,0.967078,0.032922,86.666667,14.285714,88.571429,1.000000,1.000000,7157.000000,0.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,6.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,7267.000000,1.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1034.000000,0.016441,0.983559,1.941748,0.000000,1.807229,1.000000,1.000000,6171.000000,1.000000,5.000000
0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,0.000000,22.000000,0.590909,0.409091,25.000000,0.000000,100.000000,1.000000,0.000000,4062.710236,1.000000,2.000000
0.000000,0.000000,0.000000,0.053571,0.000000,3.000000,0.000000,8.000000,0.875000,0.125000,100.000000,0.000000,100.000000,1.000000,0.000000,12376.000000,1.000000,6.000000
1.000000,0.000000,1.000000,0.242105,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,5632.000000,1.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,1.000000,0.000000,1.000000,0.000000,100.000000,0.000000,1.000000,0.000000,2211.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,37.000000,0.540541,0.459459,50.000000,33.333333,12.500000,0.000000,0.000000,7456.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,37.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,1369.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,319.000000,0.818182,0.181818,31.250000,0.000000,42.857143,0.000000,0.000000,7838.000000,0.000000,6.000000
0.000000,0.000000,0.000000,0.050505,0.000000,1.000000,2.000000,132.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,1706.000000,1.000000,2.000000
0.000000,1.000000,0.000000,0.057692,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1953.000000,1.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,103.000000,0.932039,0.067961,81.818182,0.000000,0.000000,1.000000,1.000000,7021.000000,1.000000,2.000000
