0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,143.000000,0.930070,0.069930,76.923077,7.692308,75.000000,0.000000,0.000000,4655.000000,0.000000,6.000000
0.000000,0.000000,1.000000,0.025000,0.000000,2.000000,1.000000,486.000000,0.944444,0.055556,90.697674,3.636364,30.769231,0.000000,0.000000,9226.000000,1.000000,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,14.000000,0.071429,0.928571,0.000000,0.000000,14.285714,1.000000,0.000000,7296.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,261.000000,0.727969,0.272031,20.930233,0.000000,100.000000,0.000000,0.000000,6708.000000,0.000000,5.000000
1.000000,0.000000,0.000000,0.314286,0.407407,2.000000,0.000000,5.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,7296.000000,1.000000,5.000000
0.000000,0.000000,0.000000,0.257576,0.153846,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,42.000000,0.690476,0.309524,87.500000,100.000000,12.500000,1.000000,0.000000,6091.000000,0.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,4062.710236,0.000000,6.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,24.000000,0.833333,0.166667,85.714286,33.333333,0.000000,1.000000,1.000000,5778.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.093750,0.000000,3.000000,0.000000,4.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,9806.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,747.000000,0.973226,0.026774,80.952381,3.225806,91.428571,1.000000,0.000000,6991.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,87.000000,0.885057,0.114943,66.666667,0.000000,0.000000,1.000000,1.000000,5143.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,299.000000,0.989967,0.010033,88.888889,0.000000,0.000000,0.000000,0.000000,2751.000000,0.000000,4.000000
0.000000,0.000000,1.000000,0.045455,0.125000,3.000000,0.000000,24.000000,0.958333,0.041667,83.333333,0.000000,100.000000,1.000000,0.000000,3081.000000,0.000000,2.000000
0.000000,1.000000,0.000000,0.048780,0.000000,2.000000,1.000000,10.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8348.000000,1.000000,10.000000
1.000000,1.000000,0.000000,0.108108,0.000000,3.000000,3.000000,185.000000,0.054054,0.945946,4.918033,96.774194,6.122449,1.000000,1.000000,495.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.140704,0.000000,2.000000,0.000000,6.000000,0.666667,0.333333,50.000000,0.000000,0.000000,1.000000,1.000000,2613.000000,1.000000,2.000000
1.000000,0.000000,1.000000,0.069565,0.000000,3.000000,4.000000,66.000000,0.757576,0.242424,80.769231,0.000000,66.666667,1.000000,0.000000,5556.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,61.000000,0.754098,0.245902,100.000000,83.333333,75.000000,1.000000,1.000000,5159.000000,0.000000,8.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,39.000000,0.641026,0.358974,87.500000,16.666667,0.000000,1.000000,0.000000,4715.000000,0.000000,4.000000
0.000000,0.000000,1.000000,0.262774,0.000000,3.000000,0.000000,74.000000,0.878378,0.121622,90.000000,44.444444,60.000000,0.000000,0.000000,4162.000000,1.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,24.000000,0.750000,0.250000,50.000000,0.000000,0.000000,1.000000,0.000000,5161.000000,0.000000,8.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,234.000000,0.867521,0.132479,50.000000,5.263158,24.137931,1.000000,1.000000,6304.000000,0.000000,3.000000
0.000000,0.000000,0.000000,0.184615,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,4062.710236,1.000000,5.000000
1.000000,1.000000,0.000000,0.141026,0.000000,3.000000,1.000000,1.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,5964.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.058824,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,12168.000000,0.000000,6.000000
0.000000,0.000000,0.000000,0.070588,0.000000,2.000000,0.000000,5.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4400.000000,1.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,33.000000,0.212121,0.787879,100.000000,100.000000,22.222222,0.000000,0.000000,4062.710236,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,201.000000,0.771144,0.228856,73.529412,36.734694,31.578947,1.000000,1.000000,2341.000000,0.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,105.000000,0.914286,0.085714,92.857143,0.000000,36.363636,1.000000,1.000000,8885.000000,1.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,91.000000,0.571429,0.428571,52.941176,93.333333,65.853659,1.000000,0.000000,7615.000000,0.000000,5.000000
0.000000,1.000000,0.000000,0.060976,0.076923,3.000000,0.000000,1.000000,0.000000,1.000000,0.000000,100.000000,0.000000,1.000000,0.000000,7083.000000,1.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,2.000000,18.000000,0.611111,0.388889,50.000000,0.000000,100.000000,1.000000,0.000000,8348.000000,1.000000,10.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,34.000000,0.588235,0.411765,100.000000,0.000000,0.000000,1.000000,1.000000,1777.000000,1.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,3.000000,1.000000,0.000000,100.000000,0.000000,100.000000,0.000000,0.000000,4062.710236,0.000000,2.000000
1.000000,0.000000,0.000000,0.118421,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3993.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,0.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,8.000000,0.625000,0.375000,100.000000,0.000000,25.000000,1.000000,0.000000,2317.000000,0.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2130.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2072.000000,1.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,181.000000,0.889503,0.110497,96.153846,18.421053,12.500000,1.000000,1.000000,2479.000000,0.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4170.000000,1.000000,3.000000
0.000000,1.000000,1.000000,0.064935,0.000000,3.000000,0.000000,5.000000,0.400000,0.600000,0.000000,100.000000,0.000000,0.000000,0.000000,5159.000000,1.000000,8.000000
0.000000,1.000000,1.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,5682.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.240000,0.000000,3.000000,0.000000,155.000000,0.948387,0.051613,50.000000,100.000000,53.846154,1.000000,0.000000,7343.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,244.000000,0.987705,0.012295,100.000000,0.000000,76.923077,0.000000,0.000000,8708.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.076923,0.000000,2.000000,0.000000,254.000000,0.952756,0.047244,0.000000,0.000000,77.551020,0.000000,0.000000,6298.000000,0.000000,6.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,13.000000,0.846154,0.153846,60.000000,0.000000,0.000000,1.000000,0.000000,431.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,33.000000,0.242424,0.757576,0.000000,100.000000,70.000000,1.000000,0.000000,1566.000000,1.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,56.000000,0.678571,0.321429,75.000000,91.666667,0.000000,1.000000,1.000000,4472.000000,0.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,86.000000,0.802326,0.197674,41.666667,9.090909,100.000000,1.000000,1.000000,6133.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,84.000000,0.666667,0.333333,23.076923,0.000000,68.750000,1.000000,1.000000,3119.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,13.000000,0.769231,0.230769,0.000000,0.000000,0.000000,1.000000,1.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,1.000000,92.000000,0.978261,0.021739,100.000000,8.333333,0.000000,1.000000,1.000000,3952.000000,0.000000,4.000000
1.000000,1.000000,0.000000,0.422993,0.307692,3.000000,0.000000,1.000000,0.000000,1.000000,0.000000,100.000000,0.000000,1.000000,0.000000,7086.000000,1.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,21.000000,0.476190,0.523810,54.545455,0.000000,0.000000,1.000000,0.000000,2838.000000,1.000000,2.000000
1.000000,0.000000,0.000000,0.175325,0.322581,3.000000,0.000000,21.000000,0.190476,0.809524,0.000000,80.000000,25.000000,1.000000,1.000000,5616.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.102941,0.000000,2.000000,0.000000,23.000000,0.782609,0.217391,42.857143,0.000000,93.750000,1.000000,1.000000,4062.710236,1.000000,4.000000
1.000000,1.000000,0.000000,0.488889,0.517241,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3378.000000,1.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,333.000000,0.975976,0.024024,100.000000,11.764706,14.285714,1.000000,1.000000,4062.710236,0.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,132.000000,0.795455,0.204545,58.620690,85.714286,71.428571,1.000000,1.000000,2342.000000,1.000000,3.000000
1.000000,1.000000,0.000000,0.356808,0.000000,3.000000,2.000000,164.000000,0.329268,0.670732,83.333333,4.761905,12.711864,1.000000,1.000000,5669.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,92.000000,0.902174,0.097826,91.304348,4.347826,0.000000,1.000000,0.000000,4981.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,1.000000,0.036364,0.050000,3.000000,0.000000,77.000000,0.844156,0.155844,40.000000,10.000000,11.111111,0.000000,1.000000,7602.000000,0.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,32.000000,0.750000,0.250000,83.333333,80.000000,70.000000,1.000000,1.000000,3091.000000,0.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,4.000000,58.000000,0.810345,0.189655,45.454545,0.000000,86.363636,1.000000,1.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,10.000000,0.900000,0.100000,100.000000,0.000000,66.666667,0.000000,1.000000,4514.000000,0.000000,2.000000
0.000000,0.000000,0.000000,0.022222,0.000000,3.000000,0.000000,8.000000,0.875000,0.125000,0.000000,0.000000,0.000000,1.000000,0.000000,3379.000000,0.000000,0.000000
1.000000,0.000000,0.000000,0.265823,0.000000,3.000000,0.000000,89.000000,0.550562,0.449438,100.000000,0.000000,9.302326,1.000000,1.000000,252.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,268.000000,0.962687,0.037313,94.444444,0.000000,30.769231,0.000000,1.000000,4172.000000,0.000000,8.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,7.000000,0.857143,0.142857,100.000000,0.000000,50.000000,0.000000,0.000000,924.000000,1.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,209.000000,0.866029,0.133971,73.333333,0.000000,81.395349,1.000000,1.000000,7552.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,22.000000,0.318182,0.681818,50.000000,0.000000,0.000000,1.000000,0.000000,7299.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,273.000000,0.959707,0.040293,100.000000,0.000000,23.076923,1.000000,1.000000,6133.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,14.000000,0.071429,0.928571,0.000000,0.000000,14.285714,1.000000,0.000000,7295.000000,1.000000,5.000000
0.000000,1.000000,0.000000,0.008065,0.062500,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2108.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3220.000000,1.000000,1.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,185.000000,0.632432,0.367568,72.222222,0.000000,13.235294,1.000000,1.000000,6900.000000,1.000000,5.000000
1.000000,1.000000,0.000000,0.155556,0.500000,3.000000,0.000000,18.000000,0.833333,0.166667,85.714286,0.000000,0.000000,1.000000,0.000000,4062.710236,0.000000,2.000000
1.000000,0.000000,0.000000,0.272727,0.000000,3.000000,0.000000,468.000000,0.352564,0.647436,7.317073,85.714286,6.956522,1.000000,1.000000,5670.000000,0.000000,6.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,2.000000,7.000000,0.285714,0.714286,0.000000,0.000000,0.000000,1.000000,1.000000,4152.000000,1.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,27.000000,0.962963,0.037037,100.000000,0.000000,75.000000,0.000000,0.000000,6149.000000,0.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,1.000000,16.000000,0.562500,0.437500,60.000000,50.000000,100.000000,1.000000,1.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,0.000000,0.045455,0.068966,3.000000,1.000000,7.000000,1.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,3015.000000,1.000000,4.000000
1.000000,1.000000,0.000000,0.141935,0.000000,3.000000,1.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,2975.000000,1.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,59.000000,0.796610,0.203390,100.000000,100.000000,21.428571,1.000000,0.000000,31.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,195.000000,0.825641,0.174359,27.777778,13.333333,37.500000,1.000000,0.000000,2566.000000,0.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,79.000000,0.898734,0.101266,50.000000,0.000000,60.000000,1.000000,0.000000,3827.000000,0.000000,3.000000
0.000000,0.000000,0.000000,0.030303,0.038462,2.000000,0.000000,10.000000,0.100000,0.900000,0.000000,0.000000,33.333333,1.000000,0.000000,7295.000000,1.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,184.000000,0.913043,0.086957,91.666667,0.000000,46.153846,1.000000,1.000000,8.000000,1.000000,0.000000
1.000000,0.000000,0.000000,0.118421,0.000000,3.000000,0.000000,4.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,4003.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,52.000000,0.769231,0.230769,100.000000,66.666667,52.380952,1.000000,0.000000,1540.000000,0.000000,1.000000
1.000000,0.000000,1.000000,0.126582,0.000000,3.000000,4.000000,4.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,2618.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,53.000000,0.113208,0.886792,18.750000,100.000000,0.000000,1.000000,1.000000,252.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.076923,0.000000,1.000000,1.000000,140.000000,0.778571,0.221429,93.103448,90.000000,58.139535,1.000000,0.000000,9368.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,6.000000,0.000000,1.000000,0.000000,100.000000,0.000000,1.000000,0.000000,634.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,31.000000,0.032258,0.967742,0.000000,100.000000,0.000000,0.000000,1.000000,1015.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.083333,0.102564,2.000000,0.000000,23.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,804.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,93.000000,0.430108,0.569892,72.727273,100.000000,77.777778,1.000000,1.000000,5658.000000,0.000000,4.000000
0.000000,1.000000,0.000000,0.000000,0.000000,3.000000,0.000000,8.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,134.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,24.000000,0.541667,0.458333,57.142857,33.333333,25.000000,1.000000,0.000000,3312.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,125.000000,0.936000,0.064000,100.000000,83.333333,76.923077,1.000000,1.000000,7302.000000,0.000000,6.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,28.000000,0.821429,0.178571,76.923077,0.000000,75.000000,0.000000,0.000000,3276.000000,0.000000,4.000000
1.000000,1.000000,0.000000,0.187500,0.000000,3.000000,0.000000,4.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,4003.000000,1.000000,0.000000
1.000000,0.000000,0.000000,0.273810,0.000000,2.000000,0.000000,30.000000,0.900000,0.100000,100.000000,50.000000,85.714286,1.000000,1.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,0.000000,0.066667,0.250000,1.000000,0.000000,56.000000,0.000000,1.000000,0.000000,100.000000,0.000000,1.000000,1.000000,4062.710236,1.000000,4.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,20.000000,0.050000,0.950000,0.000000,100.000000,16.666667,1.000000,0.000000,4062.710236,0.000000,4.000000
0.000000,0.000000,0.000000,0.044944,0.250000,2.000000,0.000000,81.000000,0.185185,0.814815,33.333333,100.000000,40.000000,1.000000,0.000000,3248.000000,0.000000,2.000000
1.000000,0.000000,0.000000,0.156863,0.000000,2.000000,2.000000,20.000000,0.300000,0.700000,0.000000,100.000000,38.461538,1.000000,1.000000,2370.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,83.000000,0.469880,0.530120,0.000000,66.666667,56.923077,1.000000,1.000000,5613.000000,1.000000,5.000000
0.000000,0.000000,1.000000,0.061728,0.166667,3.000000,0.000000,5.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,135.000000,1.000000,0.000000
1.000000,1.000000,0.000000,0.084034,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3993.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,51.000000,0.823529,0.176471,69.230769,0.000000,70.000000,1.000000,1.000000,4062.710236,0.000000,2.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,14.000000,0.571429,0.428571,66.666667,0.000000,57.142857,0.000000,0.000000,2303.000000,0.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,14.000000,0.357143,0.642857,42.857143,0.000000,28.571429,1.000000,0.000000,4481.000000,0.000000,5.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,47.000000,0.851064,0.148936,66.666667,0.000000,85.714286,1.000000,0.000000,7505.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,22.000000,0.318182,0.681818,18.181818,100.000000,100.000000,1.000000,0.000000,2835.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,396.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.024390,0.040000,3.000000,0.000000,1.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,5511.000000,1.000000,1.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,42.000000,0.738095,0.261905,70.000000,12.500000,50.000000,1.000000,0.000000,4062.710236,1.000000,3.000000
1.000000,0.000000,0.000000,0.319149,0.395833,2.000000,1.000000,50.000000,0.540000,0.460000,64.285714,100.000000,41.666667,1.000000,1.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,12.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,5159.000000,0.000000,8.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,54.000000,0.703704,0.296296,44.444444,100.000000,69.230769,1.000000,1.000000,2872.000000,0.000000,3.000000
1.000000,0.000000,0.000000,0.076923,0.000000,1.000000,0.000000,214.000000,0.322430,0.677570,20.000000,80.000000,16.891892,1.000000,1.000000,6056.000000,0.000000,8.000000
0.000000,1.000000,0.000000,0.000000,0.000000,2.000000,0.000000,17.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,0.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.052632,0.000000,3.000000,0.000000,159.000000,0.855346,0.144654,93.548387,25.000000,45.161290,1.000000,0.000000,4093.000000,0.000000,4.000000
0.000000,0.000000,0.000000,0.093023,0.000000,1.000000,0.000000,29.000000,0.655172,0.344828,66.666667,100.000000,0.000000,0.000000,0.000000,5522.000000,0.000000,8.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,117.000000,1.000000,0.000000,100.000000,0.000000,100.000000,0.000000,0.000000,3927.000000,0.000000,3.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,6315.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,3313.000000,0.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,121.000000,0.694215,0.305785,10.000000,100.000000,57.142857,1.000000,0.000000,5809.000000,0.000000,7.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,5568.000000,1.000000,3.000000
1.000000,1.000000,0.000000,0.181818,0.000000,3.000000,0.000000,15.000000,0.200000,0.800000,0.000000,0.000000,100.000000,1.000000,0.000000,5670.000000,1.000000,6.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,6.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,8618.000000,0.000000,5.000000
0.000000,0.000000,0.000000,0.095238,0.121212,1.000000,0.000000,10.000000,0.300000,0.700000,100.000000,0.000000,0.000000,1.000000,1.000000,4062.710236,1.000000,0.000000
0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,22.000000,0.954545,0.045455,100.000000,0.000000,75.000000,1.000000,1.000000,2647.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.085714,0.125000,2.000000,0.000000,56.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,146.000000,0.267123,0.732877,4.761905,100.000000,26.923077,1.000000,1.000000,2122.000000,1.000000,6.000000
1.000000,1.000000,0.000000,0.166667,0.000000,3.000000,0.000000,51.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,1.000000,3992.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.034483,0.050000,2.000000,0.000000,8.000000,1.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,1336.000000,0.000000,6.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,1.000000,5.000000,1.000000,0.000000,100.000000,0.000000,0.000000,1.000000,0.000000,630.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.037037,0.000000,2.000000,1.000000,13.000000,0.076923,0.923077,0.000000,100.000000,0.000000,1.000000,0.000000,3672.000000,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,560.000000,1.000000,2.000000
0.000000,0.000000,0.000000,0.007143,0.000000,3.000000,0.000000,1.000000,0.000000,1.000000,0.000000,100.000000,0.000000,1.000000,0.000000,7083.000000,1.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,3.000000,0.000000,11.000000,0.727273,0.272727,66.666667,0.000000,100.000000,1.000000,1.000000,4062.710236,1.000000,2.000000
0.000000,0.000000,0.000000,0.047170,0.000000,3.000000,0.000000,4.000000,1.000000,0.000000,100.000000,0.000000,100.000000,1.000000,0.000000,274.000000,1.000000,0.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,168.000000,0.785714,0.214286,10.000000,100.000000,68.750000,1.000000,0.000000,5809.000000,0.000000,7.000000
0.000000,0.000000,1.000000,0.131148,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,1.000000,3.000000
0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,374.000000,0.954545,0.045455,100.000000,2.985075,25.000000,1.000000,1.000000,4517.000000,0.000000,3.000000
0.000000,0.000000,0.000000,0.028571,0.035714,2.000000,1.000000,47.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1950.000000,1.000000,1.000000
