35.000000,5.000000,5.000000,37.000000,100.000000,0.000000,0.000000,4062.710236,0.000000
20.000000,5.000000,0.000000,259.000000,100.000000,0.000000,100.000000,8311.000000,260730.000000
37.000000,14.000000,7.000000,208.000000,100.000000,0.000000,451.000000,7584.000000,974.000000
44.000000,7.000000,7.000000,0.000000,0.000000,0.000000,270.000000,4062.710236,8262038.000000
23.000000,7.000000,7.000000,57.000000,100.000000,0.000000,0.000000,923.000000,11493.000000
54.000000,10.000000,8.000000,15.000000,0.000000,0.000000,0.000000,4062.710236,0.000000
44.000000,9.000000,7.000000,784.000000,100.000000,0.000000,902.000000,7132.000000,12.000000
46.000000,8.000000,0.000000,11.000000,0.000000,0.000000,373.000000,7296.000000,0.000000
50.000000,12.000000,12.000000,261.000000,63.157895,36.842105,298.000000,7371.000000,1303460.000000
71.000000,11.000000,9.000000,0.000000,0.000000,0.000000,0.000000,12874.000000,2232.000000
45.000000,14.000000,14.000000,6.000000,0.000000,0.000000,147.000000,4062.710236,55590.000000
66.000000,13.000000,7.000000,33.000000,100.000000,0.000000,283.000000,82.000000,9795924.000000
28.000000,6.000000,4.000000,1.000000,0.000000,0.000000,4062.710236,4062.710236,800765.000000
34.000000,14.000000,0.000000,204.000000,0.000000,100.000000,371.000000,7298.000000,3086914.000000
41.000000,12.000000,7.000000,0.000000,0.000000,0.000000,1135.000000,6535.000000,4188162.000000
50.000000,13.000000,8.000000,4.000000,0.000000,100.000000,311.000000,4803.000000,0.000000
27.000000,8.000000,0.000000,178.000000,0.000000,100.000000,371.000000,7298.000000,0.000000
88.000000,15.000000,15.000000,30.000000,100.000000,0.000000,59.000000,4062.710236,0.000000
23.000000,7.000000,0.000000,42.000000,100.000000,0.000000,0.000000,4062.710236,524317.000000
71.000000,32.000000,32.000000,0.000000,0.000000,0.000000,0.000000,4376.000000,0.000000
55.000000,30.000000,0.000000,22.000000,100.000000,0.000000,227.000000,5616.000000,0.000000
36.000000,10.000000,5.000000,23.000000,33.333333,66.666667,83.000000,3570.000000,0.000000
84.000000,12.000000,6.000000,39.000000,14.285714,85.714286,842.000000,2079.000000,3621446.000000
229.000000,17.000000,17.000000,82.000000,100.000000,0.000000,1515.000000,4329.000000,0.000000
36.000000,13.000000,7.000000,0.000000,0.000000,0.000000,0.000000,4062.710236,0.000000
34.000000,17.000000,0.000000,252.000000,100.000000,0.000000,2020.000000,4062.710236,314851.000000
236.000000,64.000000,64.000000,10.000000,0.000000,0.000000,239.000000,3047.000000,0.000000
29.000000,12.000000,0.000000,181.000000,81.578947,18.421053,77.000000,2479.000000,2339837.000000
31.000000,15.000000,0.000000,20.000000,0.000000,0.000000,68.000000,1759.000000,983336.000000
96.000000,32.000000,32.000000,124.000000,100.000000,0.000000,111.000000,254.000000,0.000000
47.000000,10.000000,10.000000,0.000000,0.000000,0.000000,255.000000,4062.710236,0.000000
47.000000,8.000000,8.000000,271.000000,97.142857,2.857143,1418.000000,5886.000000,184.000000
211.000000,64.000000,64.000000,22.000000,100.000000,0.000000,0.000000,4062.710236,0.000000
85.000000,11.000000,11.000000,0.000000,0.000000,0.000000,46.000000,9085.000000,399658.000000
30.000000,10.000000,0.000000,14.000000,0.000000,0.000000,374.000000,7295.000000,0.000000
48.000000,10.000000,8.000000,50.000000,100.000000,0.000000,429.000000,1762.000000,0.000000
100.000000,11.000000,7.000000,23.000000,0.000000,0.000000,448.000000,4299.000000,17843.000000
43.000000,25.000000,25.000000,1.000000,0.000000,0.000000,0.000000,4278.000000,0.000000
59.000000,12.000000,10.000000,32.000000,100.000000,0.000000,237.000000,2685.000000,188662.000000
27.000000,6.000000,4.000000,82.000000,0.000000,100.000000,972.000000,854.000000,6847947.000000
43.000000,12.000000,10.000000,67.000000,100.000000,0.000000,519.000000,8246.000000,297223.000000
126.000000,46.000000,46.000000,7.000000,0.000000,0.000000,382.000000,8018.000000,0.000000
29.000000,13.000000,0.000000,186.000000,100.000000,0.000000,0.000000,5091.000000,189976.000000
131.000000,75.000000,75.000000,1.000000,0.000000,0.000000,77.000000,2114.000000,0.000000
29.000000,15.000000,0.000000,26.000000,100.000000,0.000000,0.000000,4062.710236,0.000000
32.000000,16.000000,0.000000,242.000000,46.153846,53.846154,0.000000,4062.710236,7910366.000000
46.000000,10.000000,7.000000,65.000000,0.000000,100.000000,3469.000000,7123.000000,34048.000000
76.000000,20.000000,20.000000,0.000000,0.000000,0.000000,7.000000,359.000000,0.000000
27.000000,11.000000,0.000000,22.000000,0.000000,100.000000,254.000000,4493.000000,1433036.000000
66.000000,12.000000,8.000000,273.000000,100.000000,0.000000,76.000000,6133.000000,1671.000000
36.000000,13.000000,0.000000,233.000000,0.000000,100.000000,587.000000,7447.000000,0.000000
61.000000,17.000000,7.000000,4.000000,0.000000,0.000000,0.000000,5643.000000,0.000000
31.000000,9.000000,9.000000,0.000000,0.000000,0.000000,1175.000000,3572.000000,0.000000
25.000000,5.000000,0.000000,27.000000,0.000000,100.000000,58.000000,1038.000000,3186834.000000
40.000000,10.000000,7.000000,129.000000,0.000000,100.000000,297.000000,9201.000000,684.000000
34.000000,12.000000,6.000000,90.000000,66.666667,33.333333,178.000000,4062.710236,0.000000
125.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3992.000000,5697976.000000
72.000000,9.000000,6.000000,174.000000,100.000000,0.000000,231.000000,6344.000000,2659943.000000
107.000000,9.000000,9.000000,5.000000,50.000000,50.000000,251.000000,5228.000000,0.000000
94.000000,38.000000,38.000000,4.000000,100.000000,0.000000,101.000000,4062.710236,0.000000
17.000000,7.000000,0.000000,31.000000,100.000000,0.000000,0.000000,4062.710236,170804.000000
75.000000,25.000000,25.000000,79.000000,0.000000,0.000000,0.000000,4062.710236,2634.000000
102.000000,10.000000,10.000000,132.000000,100.000000,0.000000,120.000000,1706.000000,4830221.000000
35.000000,9.000000,9.000000,76.000000,100.000000,0.000000,430.000000,5779.000000,5832.000000
127.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3993.000000,5707171.000000
74.000000,14.000000,12.000000,42.000000,100.000000,0.000000,124.000000,4062.710236,0.000000
42.000000,11.000000,11.000000,377.000000,100.000000,0.000000,404.000000,7266.000000,1103.000000
84.000000,15.000000,13.000000,44.000000,93.750000,6.250000,1252.000000,8973.000000,67603.000000
84.000000,16.000000,13.000000,120.000000,50.000000,50.000000,136.000000,2785.000000,456652.000000
23.000000,7.000000,0.000000,54.000000,0.000000,100.000000,12.000000,2545.000000,0.000000
85.000000,32.000000,32.000000,19.000000,100.000000,0.000000,192.000000,1999.000000,0.000000
138.000000,15.000000,15.000000,12.000000,0.000000,0.000000,73.000000,293.000000,0.000000
80.000000,11.000000,11.000000,24.000000,100.000000,0.000000,85.000000,4663.000000,0.000000
61.000000,12.000000,12.000000,0.000000,0.000000,0.000000,232.000000,4062.710236,0.000000
61.000000,11.000000,7.000000,83.000000,16.666667,83.333333,1588.000000,4255.000000,17883.000000
128.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3992.000000,5707171.000000
34.000000,12.000000,0.000000,10.000000,0.000000,0.000000,374.000000,7295.000000,0.000000
43.000000,10.000000,4.000000,0.000000,0.000000,0.000000,119.000000,7847.000000,2299843.000000
72.000000,11.000000,11.000000,0.000000,0.000000,0.000000,1202.000000,8658.000000,3292354.000000
42.000000,10.000000,0.000000,103.000000,100.000000,0.000000,116.000000,7189.000000,490968.000000
24.000000,4.000000,0.000000,79.000000,100.000000,0.000000,160.000000,4062.710236,1603.000000
38.000000,8.000000,0.000000,108.000000,60.000000,40.000000,78.000000,1017.000000,0.000000
113.000000,56.000000,56.000000,31.000000,0.000000,100.000000,2976.000000,8346.000000,1.000000
80.000000,32.000000,32.000000,73.000000,100.000000,0.000000,214.000000,152.000000,5008870.000000
53.000000,12.000000,12.000000,36.000000,100.000000,0.000000,256.000000,5588.000000,3126876.000000
81.000000,32.000000,32.000000,30.000000,80.000000,20.000000,77.000000,5767.000000,0.000000
44.000000,8.000000,8.000000,59.000000,0.000000,100.000000,3161.000000,3778.000000,6315.000000
29.000000,13.000000,0.000000,239.000000,93.750000,6.250000,0.000000,4062.710236,48618.000000
91.000000,40.000000,40.000000,22.000000,100.000000,0.000000,358.000000,7678.000000,161679.000000
98.000000,15.000000,15.000000,4.000000,0.000000,0.000000,220.000000,2618.000000,0.000000
78.000000,18.000000,18.000000,21.000000,85.714286,14.285714,101.000000,630.000000,0.000000
24.000000,7.000000,0.000000,321.000000,100.000000,0.000000,1111.000000,2175.000000,57991.000000
26.000000,4.000000,0.000000,0.000000,0.000000,0.000000,170.000000,560.000000,1647264.000000
50.000000,14.000000,7.000000,8.000000,100.000000,0.000000,159.000000,4224.000000,0.000000
47.000000,10.000000,10.000000,129.000000,5.000000,95.000000,133.000000,7616.000000,2190.000000
27.000000,11.000000,0.000000,130.000000,88.888889,11.111111,210.000000,1616.000000,0.000000
26.000000,7.000000,7.000000,11.000000,100.000000,0.000000,80.000000,1015.000000,0.000000
43.000000,7.000000,6.000000,52.000000,0.000000,0.000000,205.000000,5639.000000,2.000000
162.000000,75.000000,75.000000,3.000000,0.000000,0.000000,322.000000,5521.000000,0.000000
31.000000,16.000000,0.000000,137.000000,93.333333,6.666667,1549.000000,4062.710236,0.000000
72.000000,10.000000,10.000000,162.000000,94.444444,5.555556,249.000000,9614.000000,24269.000000
24.000000,7.000000,0.000000,308.000000,100.000000,0.000000,351.000000,1109.000000,5582632.000000
23.000000,3.000000,0.000000,22.000000,66.666667,33.333333,1719.000000,5220.000000,673432.000000
49.000000,8.000000,8.000000,58.000000,0.000000,0.000000,0.000000,4062.710236,0.000000
23.000000,7.000000,3.000000,25.000000,0.000000,0.000000,180.000000,7490.000000,63.000000
19.000000,5.000000,2.000000,0.000000,0.000000,0.000000,0.000000,7287.000000,0.000000
41.000000,6.000000,6.000000,65.000000,0.000000,100.000000,0.000000,4062.710236,0.000000
259.000000,231.000000,231.000000,6.000000,100.000000,0.000000,146.000000,4967.000000,0.000000
30.000000,6.000000,6.000000,25.000000,0.000000,0.000000,37.000000,3251.000000,421761.000000
128.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3993.000000,5707171.000000
51.000000,12.000000,12.000000,147.000000,81.250000,18.750000,1847.000000,7284.000000,2788.000000
62.000000,14.000000,14.000000,43.000000,0.000000,0.000000,164.000000,4062.710236,842241.000000
41.000000,11.000000,11.000000,26.000000,0.000000,100.000000,37.000000,3251.000000,421761.000000
43.000000,11.000000,11.000000,52.000000,0.000000,0.000000,207.000000,5637.000000,2.000000
63.000000,7.000000,7.000000,21.000000,20.000000,80.000000,228.000000,5615.000000,0.000000
38.000000,9.000000,0.000000,58.000000,83.333333,16.666667,610.000000,8887.000000,6602.000000
61.000000,10.000000,9.000000,417.000000,86.000000,14.000000,145.000000,7526.000000,107288.000000
41.000000,8.000000,0.000000,7.000000,0.000000,0.000000,408.000000,2148.000000,0.000000
143.000000,87.000000,87.000000,1.000000,0.000000,100.000000,948.000000,7087.000000,18105.000000
29.000000,16.000000,0.000000,29.000000,50.000000,50.000000,202.000000,4912.000000,10421238.000000
38.000000,13.000000,0.000000,73.000000,50.000000,50.000000,40.000000,691.000000,0.000000
50.000000,14.000000,14.000000,5.000000,0.000000,100.000000,249.000000,1576.000000,69572.000000
34.000000,4.000000,0.000000,47.000000,0.000000,0.000000,0.000000,4062.710236,78870.000000
33.000000,10.000000,10.000000,8.000000,0.000000,0.000000,2430.000000,1953.000000,4365.000000
18.000000,3.000000,0.000000,155.000000,0.000000,100.000000,283.000000,8710.000000,106251.000000
54.000000,10.000000,8.000000,101.000000,100.000000,0.000000,1113.000000,8017.000000,53310.000000
70.000000,12.000000,12.000000,121.000000,0.000000,100.000000,346.000000,5132.000000,1310.000000
47.000000,8.000000,7.000000,1.000000,0.000000,0.000000,313.000000,1877.000000,0.000000
28.000000,11.000000,0.000000,175.000000,100.000000,0.000000,263.000000,6311.000000,143585.000000
59.000000,20.000000,20.000000,99.000000,94.444444,5.555556,65.000000,3952.000000,3862928.000000
18.000000,4.000000,0.000000,174.000000,100.000000,0.000000,0.000000,4062.710236,0.000000
47.000000,10.000000,10.000000,239.000000,16.666667,83.333333,0.000000,199.000000,0.000000
25.000000,11.000000,0.000000,116.000000,93.750000,6.250000,165.000000,8236.000000,263590.000000
81.000000,9.000000,9.000000,131.000000,100.000000,0.000000,700.000000,4778.000000,60941.000000
43.000000,11.000000,11.000000,52.000000,0.000000,0.000000,208.000000,5636.000000,2.000000
56.000000,16.000000,10.000000,139.000000,100.000000,0.000000,75.000000,7230.000000,54048.000000
196.000000,40.000000,40.000000,0.000000,0.000000,0.000000,364.000000,1096.000000,0.000000
238.000000,19.000000,19.000000,1.000000,0.000000,100.000000,2976.000000,8346.000000,1.000000
20.000000,10.000000,0.000000,27.000000,0.000000,0.000000,0.000000,4062.710236,207173.000000
94.000000,13.000000,10.000000,587.000000,98.319328,1.680672,317.000000,778.000000,7054782.000000
29.000000,13.000000,0.000000,102.000000,100.000000,0.000000,267.000000,5577.000000,0.000000
21.000000,6.000000,6.000000,24.000000,0.000000,0.000000,134.000000,3154.000000,37405.000000
22.000000,8.000000,8.000000,24.000000,100.000000,0.000000,0.000000,4062.710236,3523.000000
58.000000,8.000000,8.000000,101.000000,100.000000,0.000000,487.000000,7913.000000,0.000000
25.000000,11.000000,11.000000,0.000000,0.000000,0.000000,0.000000,4062.710236,3014313.000000
32.000000,6.000000,4.000000,5.000000,0.000000,0.000000,257.000000,4062.710236,51515.000000
26.000000,7.000000,2.000000,0.000000,0.000000,0.000000,263.000000,7406.000000,5205013.000000
36.000000,7.000000,7.000000,11.000000,100.000000,0.000000,332.000000,6608.000000,0.000000
31.000000,15.000000,0.000000,159.000000,53.846154,46.153846,1992.000000,6044.000000,0.000000
73.000000,13.000000,10.000000,1.000000,0.000000,0.000000,655.000000,1535.000000,4641.000000
20.000000,6.000000,6.000000,145.000000,0.000000,100.000000,203.000000,2354.000000,2358006.000000
88.000000,10.000000,10.000000,12.000000,0.000000,0.000000,320.000000,4062.710236,0.000000
87.000000,32.000000,32.000000,64.000000,0.000000,100.000000,813.000000,3205.000000,0.000000
63.000000,14.000000,0.000000,0.000000,0.000000,0.000000,189.000000,177.000000,0.000000
70.000000,12.000000,12.000000,4.000000,0.000000,0.000000,364.000000,0.000000,0.000000
38.000000,13.000000,7.000000,21.000000,0.000000,100.000000,303.000000,61.000000,0.000000
48.000000,10.000000,0.000000,0.000000,0.000000,0.000000,264.000000,101.000000,0.000000
101.000000,32.000000,32.000000,33.000000,50.000000,50.000000,1548.000000,2105.000000,0.000000
26.000000,10.000000,0.000000,114.000000,100.000000,0.000000,38.000000,6593.000000,6293604.000000
46.000000,12.000000,12.000000,16.000000,0.000000,100.000000,33.000000,1794.000000,0.000000
36.000000,9.000000,5.000000,133.000000,76.923077,23.076923,292.000000,1899.000000,507771.000000
115.000000,12.000000,12.000000,45.000000,0.000000,100.000000,1292.000000,4062.710236,2696302.000000
58.000000,26.000000,26.000000,163.000000,100.000000,0.000000,459.000000,3924.000000,736894.000000
46.000000,13.000000,13.000000,7.000000,100.000000,0.000000,2273.000000,4062.710236,0.000000
476.000000,12.000000,12.000000,21.000000,0.000000,0.000000,0.000000,4062.710236,0.000000
44.000000,9.000000,8.000000,354.000000,100.000000,0.000000,902.000000,7133.000000,12.000000
64.000000,12.000000,7.000000,22.000000,100.000000,0.000000,324.000000,2232.000000,0.000000
30.000000,8.000000,0.000000,32.000000,0.000000,0.000000,2047.000000,3066.000000,3617.000000
77.000000,32.000000,32.000000,30.000000,80.000000,20.000000,76.000000,5767.000000,0.000000
40.000000,11.000000,5.000000,8.000000,0.000000,0.000000,122.000000,1338.000000,22211.000000
50.000000,11.000000,11.000000,4.000000,0.000000,100.000000,0.000000,2138.000000,309082.000000
110.000000,10.000000,10.000000,27.000000,0.000000,0.000000,233.000000,3053.000000,0.000000
67.000000,13.000000,10.000000,12.000000,100.000000,0.000000,1336.000000,2317.000000,0.000000
49.000000,18.000000,10.000000,109.000000,100.000000,0.000000,318.000000,5525.000000,23046.000000
28.000000,12.000000,0.000000,299.000000,97.872340,2.127660,473.000000,3544.000000,0.000000
140.000000,16.000000,12.000000,29.000000,50.000000,50.000000,346.000000,1113.000000,0.000000
70.000000,14.000000,5.000000,0.000000,0.000000,0.000000,217.000000,5627.000000,0.000000
60.000000,10.000000,10.000000,117.000000,100.000000,0.000000,1916.000000,8970.000000,10654.000000
60.000000,12.000000,12.000000,100.000000,9.090909,90.909091,285.000000,10674.000000,23.000000
51.000000,7.000000,6.000000,44.000000,0.000000,0.000000,98.000000,3189.000000,5346311.000000
43.000000,7.000000,5.000000,113.000000,100.000000,0.000000,151.000000,1675.000000,70853.000000
31.000000,6.000000,0.000000,263.000000,100.000000,0.000000,1845.000000,4363.000000,490195.000000
81.000000,9.000000,8.000000,0.000000,0.000000,0.000000,0.000000,12426.000000,1823.000000
47.000000,11.000000,6.000000,110.000000,83.333333,16.666667,247.000000,6328.000000,523.000000
67.000000,15.000000,15.000000,22.000000,16.666667,83.333333,228.000000,5616.000000,0.000000
26.000000,10.000000,0.000000,948.000000,88.235294,11.764706,390.000000,3262.000000,9832045.000000
47.000000,16.000000,16.000000,1.000000,0.000000,100.000000,2976.000000,8346.000000,1.000000
29.000000,9.000000,0.000000,6.000000,0.000000,100.000000,281.000000,7412.000000,1561104.000000
69.000000,15.000000,15.000000,3.000000,0.000000,100.000000,53.000000,1407.000000,0.000000
126.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3992.000000,5707171.000000
78.000000,29.000000,9.000000,33.000000,50.000000,50.000000,1547.000000,2105.000000,0.000000
23.000000,6.000000,5.000000,0.000000,0.000000,0.000000,0.000000,4062.710236,9213096.000000
130.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3993.000000,5707171.000000
26.000000,9.000000,0.000000,119.000000,100.000000,0.000000,343.000000,6232.000000,4191233.000000
70.000000,10.000000,10.000000,85.000000,0.000000,100.000000,259.000000,1933.000000,0.000000
85.000000,8.000000,8.000000,9.000000,100.000000,0.000000,0.000000,4062.710236,0.000000
48.000000,11.000000,11.000000,152.000000,90.909091,9.090909,986.000000,5222.000000,136.000000
47.000000,7.000000,7.000000,4.000000,0.000000,0.000000,99.000000,4062.710236,0.000000
49.000000,10.000000,9.000000,95.000000,0.000000,100.000000,297.000000,9201.000000,684.000000
100.000000,14.000000,12.000000,0.000000,0.000000,0.000000,70.000000,5044.000000,380.000000
77.000000,29.000000,29.000000,253.000000,100.000000,0.000000,2509.000000,6256.000000,688.000000
55.000000,13.000000,7.000000,0.000000,0.000000,0.000000,349.000000,3668.000000,6075200.000000
44.000000,16.000000,16.000000,217.000000,100.000000,0.000000,1966.000000,8991.000000,236.000000
35.000000,15.000000,0.000000,24.000000,0.000000,0.000000,0.000000,6381.000000,0.000000
30.000000,14.000000,0.000000,19.000000,0.000000,0.000000,225.000000,1967.000000,7158525.000000
118.000000,17.000000,17.000000,51.000000,100.000000,0.000000,25.000000,3993.000000,5707171.000000
26.000000,5.000000,5.000000,33.000000,0.000000,0.000000,0.000000,4062.710236,1782754.000000
23.000000,7.000000,0.000000,79.000000,100.000000,0.000000,0.000000,4062.710236,1342598.000000
88.000000,39.000000,13.000000,3.000000,100.000000,0.000000,401.000000,330.000000,0.000000
29.000000,11.000000,0.000000,37.000000,0.000000,0.000000,1766.000000,5904.000000,3369493.000000
210.000000,13.000000,11.000000,98.000000,87.500000,12.500000,3.000000,6206.000000,1510312.000000
85.000000,50.000000,50.000000,0.000000,0.000000,0.000000,303.000000,4062.710236,0.000000
37.000000,9.000000,7.000000,848.000000,100.000000,0.000000,904.000000,7131.000000,12.000000
28.000000,13.000000,0.000000,14.000000,100.000000,0.000000,103.000000,1724.000000,0.000000
47.000000,10.000000,7.000000,121.000000,5.555556,94.444444,59.000000,2133.000000,17569.000000
74.000000,10.000000,10.000000,0.000000,0.000000,0.000000,188.000000,1639.000000,0.000000
46.000000,7.000000,0.000000,14.000000,50.000000,50.000000,228.000000,5616.000000,0.000000
25.000000,4.000000,0.000000,3.000000,0.000000,0.000000,0.000000,724.000000,23941.000000
57.000000,21.000000,21.000000,34.000000,0.000000,0.000000,37.000000,3251.000000,421761.000000
22.000000,6.000000,0.000000,246.000000,92.307692,7.692308,0.000000,7149.000000,3598004.000000
80.000000,8.000000,8.000000,10.000000,0.000000,100.000000,295.000000,4503.000000,0.000000
19.000000,4.000000,0.000000,0.000000,0.000000,0.000000,118.000000,3208.000000,551776.000000
34.000000,8.000000,8.000000,1.000000,0.000000,0.000000,4062.710236,4062.710236,482936.000000
25.000000,8.000000,0.000000,105.000000,100.000000,0.000000,581.000000,4062.710236,1311383.000000
74.000000,18.000000,18.000000,286.000000,19.708029,80.291971,61.000000,4687.000000,0.000000
43.000000,17.000000,10.000000,245.000000,100.000000,0.000000,2510.000000,6255.000000,688.000000
76.000000,15.000000,15.000000,51.000000,100.000000,0.000000,25.000000,3993.000000,5707171.000000
51.000000,17.000000,17.000000,332.000000,87.500000,12.500000,1828.000000,9229.000000,763.000000
71.000000,15.000000,11.000000,4.000000,0.000000,0.000000,308.000000,2248.000000,0.000000
131.000000,32.000000,32.000000,1.000000,0.000000,0.000000,812.000000,7588.000000,27719.000000
34.000000,18.000000,0.000000,84.000000,0.000000,100.000000,248.000000,3876.000000,1903447.000000
30.000000,7.000000,3.000000,0.000000,0.000000,0.000000,312.000000,2975.000000,0.000000
59.000000,11.000000,9.000000,24.000000,0.000000,100.000000,224.000000,1967.000000,2047297.000000
60.000000,9.000000,7.000000,0.000000,0.000000,0.000000,136.000000,4062.710236,0.000000
38.000000,6.000000,6.000000,148.000000,50.000000,50.000000,313.000000,6991.000000,4524.000000
43.000000,9.000000,7.000000,593.000000,100.000000,0.000000,902.000000,7133.000000,12.000000
98.000000,32.000000,32.000000,22.000000,0.000000,0.000000,257.000000,2300.000000,0.000000
89.000000,32.000000,32.000000,0.000000,0.000000,0.000000,7.000000,359.000000,0.000000
32.000000,11.000000,0.000000,22.000000,0.000000,100.000000,86.000000,2835.000000,0.000000
23.000000,4.000000,2.000000,154.000000,33.333333,66.666667,471.000000,9331.000000,9295.000000
41.000000,8.000000,6.000000,613.000000,90.000000,10.000000,148.000000,7159.000000,2320.000000
72.000000,11.000000,10.000000,4.000000,0.000000,100.000000,546.000000,5298.000000,2239787.000000
72.000000,11.000000,11.000000,18.000000,100.000000,0.000000,293.000000,8474.000000,1433876.000000
64.000000,9.000000,8.000000,49.000000,12.500000,87.500000,554.000000,4194.000000,536277.000000
37.000000,20.000000,0.000000,13.000000,0.000000,0.000000,279.000000,85.000000,7809609.000000
57.000000,10.000000,10.000000,62.000000,100.000000,0.000000,402.000000,7268.000000,81918.000000
123.000000,38.000000,38.000000,35.000000,0.000000,100.000000,911.000000,9317.000000,13.000000
32.000000,7.000000,0.000000,428.000000,0.000000,0.000000,82.000000,284.000000,0.000000
30.000000,7.000000,0.000000,0.000000,0.000000,0.000000,363.000000,1.000000,0.000000
66.000000,14.000000,14.000000,432.000000,99.200000,0.800000,4062.710236,4062.710236,442372.000000
98.000000,16.000000,16.000000,0.000000,0.000000,0.000000,1107.000000,6198.000000,0.000000
60.000000,10.000000,10.000000,11.000000,0.000000,0.000000,274.000000,90.000000,0.000000
28.000000,12.000000,0.000000,134.000000,96.629213,3.370787,346.000000,5027.000000,130992.000000
19.000000,4.000000,0.000000,1.000000,0.000000,0.000000,354.000000,10.000000,0.000000
28.000000,11.000000,0.000000,120.000000,95.652174,4.347826,283.000000,4099.000000,3331221.000000
27.000000,10.000000,0.000000,33.000000,0.000000,0.000000,1040.000000,2977.000000,157916.000000
48.000000,16.000000,5.000000,141.000000,83.333333,16.666667,3197.000000,8125.000000,6897.000000
119.000000,17.000000,13.000000,98.000000,100.000000,0.000000,1011.000000,4062.710236,0.000000
40.000000,9.000000,9.000000,40.000000,100.000000,0.000000,859.000000,4062.710236,32167.000000
54.000000,13.000000,13.000000,41.000000,0.000000,100.000000,172.000000,1654.000000,477134.000000
32.000000,12.000000,0.000000,28.000000,0.000000,0.000000,0.000000,4062.710236,2729451.000000
54.000000,11.000000,7.000000,162.000000,97.619048,2.380952,464.000000,4284.000000,1720677.000000
100.000000,12.000000,11.000000,1.000000,0.000000,0.000000,86.000000,5758.000000,0.000000
59.000000,15.000000,12.000000,0.000000,0.000000,0.000000,39.000000,1422.000000,0.000000
629.000000,87.000000,87.000000,0.000000,0.000000,0.000000,173.000000,2018.000000,0.000000
56.000000,9.000000,9.000000,48.000000,100.000000,0.000000,58.000000,6882.000000,14323.000000
22.000000,5.000000,0.000000,83.000000,0.000000,0.000000,333.000000,9163.000000,210636.000000
54.000000,13.000000,11.000000,74.000000,100.000000,0.000000,278.000000,3374.000000,249487.000000
20.000000,4.000000,0.000000,116.000000,85.714286,14.285714,27.000000,5451.000000,2139.000000
34.000000,15.000000,0.000000,145.000000,80.000000,20.000000,249.000000,6325.000000,3951236.000000
79.000000,27.000000,27.000000,89.000000,100.000000,0.000000,113.000000,252.000000,2602858.000000
106.000000,19.000000,9.000000,1.000000,0.000000,0.000000,336.000000,1856.000000,0.000000
109.000000,12.000000,12.000000,656.000000,75.000000,25.000000,2973.000000,8348.000000,1.000000
45.000000,9.000000,8.000000,683.000000,100.000000,0.000000,902.000000,7133.000000,12.000000
66.000000,11.000000,9.000000,62.000000,100.000000,0.000000,39.000000,4342.000000,3531476.000000
18.000000,5.000000,5.000000,29.000000,0.000000,100.000000,0.000000,4062.710236,19748.000000
43.000000,14.000000,5.000000,20.000000,100.000000,0.000000,1091.000000,4062.710236,0.000000
29.000000,6.000000,0.000000,20.000000,0.000000,100.000000,184.000000,3103.000000,191279.000000
26.000000,6.000000,6.000000,25.000000,100.000000,0.000000,13.000000,2179.000000,0.000000
66.000000,14.000000,14.000000,263.000000,13.043478,86.956522,172.000000,4210.000000,3878.000000
49.000000,7.000000,7.000000,55.000000,0.000000,100.000000,1399.000000,4079.000000,767.000000
44.000000,16.000000,16.000000,29.000000,100.000000,0.000000,292.000000,4822.000000,209887.000000
40.000000,22.000000,0.000000,5.000000,0.000000,100.000000,1049.000000,5159.000000,0.000000
59.000000,16.000000,16.000000,27.000000,100.000000,0.000000,1097.000000,2554.000000,0.000000
113.000000,43.000000,43.000000,25.000000,0.000000,100.000000,2974.000000,8348.000000,1.000000
24.000000,7.000000,0.000000,25.000000,0.000000,100.000000,1478.000000,1079.000000,122264.000000
46.000000,12.000000,12.000000,144.000000,50.000000,50.000000,197.000000,6377.000000,7962.000000
35.000000,13.000000,7.000000,76.000000,96.551724,3.448276,0.000000,2674.000000,8291831.000000
35.000000,19.000000,0.000000,137.000000,50.000000,50.000000,1690.000000,7441.000000,612034.000000
17.000000,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,4062.710236,5918826.000000
68.000000,15.000000,15.000000,28.000000,100.000000,0.000000,352.000000,2204.000000,598345.000000
113.000000,14.000000,13.000000,6.000000,0.000000,100.000000,139.000000,4609.000000,0.000000
27.000000,11.000000,0.000000,42.000000,100.000000,0.000000,333.000000,1128.000000,0.000000
30.000000,14.000000,0.000000,135.000000,0.000000,100.000000,133.000000,4980.000000,3030688.000000
35.000000,9.000000,0.000000,0.000000,0.000000,0.000000,557.000000,3460.000000,273715.000000
26.000000,10.000000,0.000000,133.000000,0.000000,100.000000,0.000000,4062.710236,405005.000000
92.000000,13.000000,9.000000,380.000000,4.761905,95.238095,191.000000,6057.000000,41.000000
59.000000,10.000000,5.000000,20.000000,100.000000,0.000000,545.000000,4914.000000,58891.000000
60.000000,7.000000,7.000000,60.000000,0.000000,0.000000,109.000000,3543.000000,19349.000000
