54.000000,0.148148,0.851852,4062.710236,0.000000,1.000000,0.000000
8.000000,0.625000,0.375000,4062.710236,1285481.000000,1.000000,7.000000
7.000000,1.000000,0.000000,6056.000000,0.000000,0.000000,3.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,2.000000
58.000000,0.724138,0.275862,4627.000000,1838.000000,0.000000,6.000000
11.000000,1.000000,0.000000,7378.000000,746847.000000,1.000000,2.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
23.000000,1.000000,0.000000,5630.000000,1482268.000000,0.000000,3.000000
13.000000,0.538462,0.461538,2486.000000,232843.000000,0.000000,2.000000
53.000000,0.113208,0.886792,252.000000,2602858.000000,1.000000,0.000000
8.000000,0.125000,0.875000,1953.000000,4365.000000,1.000000,3.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
169.000000,0.514793,0.485207,1699.000000,3985261.000000,0.000000,2.000000
18.000000,0.833333,0.166667,4062.710236,0.000000,1.000000,0.000000
210.000000,0.576190,0.423810,6673.000000,6923.000000,0.000000,5.000000
77.000000,0.844156,0.155844,7602.000000,145276.000000,0.000000,4.000000
127.000000,0.354331,0.645669,8520.000000,8.000000,0.000000,10.000000
32.000000,1.000000,0.000000,4317.000000,696542.000000,0.000000,3.000000
184.000000,0.983696,0.016304,2964.000000,2913616.000000,0.000000,3.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
107.000000,0.056075,0.943925,4308.000000,6810.000000,0.000000,7.000000
16.000000,0.437500,0.562500,2616.000000,0.000000,1.000000,0.000000
90.000000,0.900000,0.100000,5118.000000,92095.000000,0.000000,5.000000
75.000000,0.986667,0.013333,11558.000000,611.000000,1.000000,7.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
0.000000,0.000000,0.000000,4062.710236,393662.000000,1.000000,2.000000
201.000000,0.975124,0.024876,4062.710236,0.000000,0.000000,1.000000
94.000000,0.978723,0.021277,8371.000000,460491.000000,0.000000,5.000000
7.000000,1.000000,0.000000,3927.000000,2274330.000000,0.000000,0.000000
10.000000,0.300000,0.700000,4062.710236,0.000000,1.000000,0.000000
277.000000,0.227437,0.772563,5444.000000,0.000000,1.000000,2.000000
20.000000,0.400000,0.600000,1272.000000,97974.000000,1.000000,2.000000
1045.000000,0.967464,0.032536,7132.000000,12.000000,0.000000,7.000000
184.000000,0.375000,0.625000,3208.000000,16692.000000,0.000000,5.000000
69.000000,0.869565,0.130435,4440.000000,2375.000000,0.000000,6.000000
9.000000,0.000000,1.000000,7764.000000,32.000000,0.000000,5.000000
18.000000,0.611111,0.388889,8348.000000,1.000000,1.000000,10.000000
203.000000,0.960591,0.039409,4062.710236,7974.000000,1.000000,6.000000
5.000000,1.000000,0.000000,2658.000000,0.000000,1.000000,4.000000
96.000000,0.635417,0.364583,67.000000,958398.000000,0.000000,2.000000
127.000000,0.992126,0.007874,4062.710236,259358.000000,0.000000,6.000000
275.000000,0.872727,0.127273,5551.000000,109866.000000,0.000000,5.000000
53.000000,0.622642,0.377358,8520.000000,8.000000,0.000000,10.000000
206.000000,0.160194,0.839806,4062.710236,0.000000,1.000000,2.000000
65.000000,0.476923,0.523077,7123.000000,34048.000000,1.000000,4.000000
1.000000,1.000000,0.000000,5941.000000,0.000000,1.000000,0.000000
30.000000,0.966667,0.033333,5767.000000,0.000000,1.000000,2.000000
0.000000,0.000000,0.000000,208.000000,0.000000,1.000000,0.000000
51.000000,1.000000,0.000000,3992.000000,5697976.000000,1.000000,0.000000
499.000000,0.951904,0.048096,5090.000000,55262.000000,0.000000,5.000000
7.000000,0.000000,1.000000,1629.000000,0.000000,1.000000,0.000000
103.000000,0.932039,0.067961,7287.000000,262092.000000,1.000000,1.000000
170.000000,0.535294,0.464706,3824.000000,216850.000000,0.000000,6.000000
32.000000,0.750000,0.250000,3091.000000,0.000000,0.000000,0.000000
95.000000,0.757895,0.242105,4062.710236,8448853.000000,1.000000,3.000000
21.000000,0.428571,0.571429,1654.000000,4127669.000000,0.000000,3.000000
331.000000,0.652568,0.347432,3970.000000,282367.000000,0.000000,5.000000
202.000000,0.584158,0.415842,6670.000000,6844.000000,1.000000,5.000000
9.000000,0.777778,0.222222,7142.000000,1347894.000000,0.000000,3.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
266.000000,0.954887,0.045113,7157.000000,2294.000000,1.000000,3.000000
47.000000,0.978723,0.021277,7957.000000,237963.000000,1.000000,5.000000
1.000000,0.000000,1.000000,2837.000000,0.000000,1.000000,2.000000
47.000000,0.446809,0.553191,2298.000000,569663.000000,0.000000,4.000000
75.000000,0.906667,0.093333,7156.000000,2272.000000,1.000000,3.000000
50.000000,0.840000,0.160000,8618.000000,1418.000000,0.000000,6.000000
298.000000,0.550336,0.449664,8759.000000,1179.000000,0.000000,6.000000
21.000000,0.190476,0.809524,5615.000000,0.000000,1.000000,5.000000
442.000000,0.723982,0.276018,9635.000000,148.000000,0.000000,7.000000
0.000000,0.000000,0.000000,5972.000000,0.000000,1.000000,0.000000
124.000000,0.741935,0.258065,7371.000000,1303460.000000,1.000000,5.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
119.000000,0.957983,0.042017,7282.000000,384053.000000,0.000000,4.000000
7.000000,0.857143,0.142857,924.000000,0.000000,1.000000,2.000000
6.000000,0.333333,0.666667,4609.000000,0.000000,1.000000,3.000000
4.000000,1.000000,0.000000,3094.000000,408089.000000,0.000000,4.000000
108.000000,0.907407,0.092593,6038.000000,87821.000000,0.000000,5.000000
0.000000,0.000000,0.000000,7307.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,4376.000000,0.000000,1.000000,1.000000
0.000000,0.000000,0.000000,6828.000000,5269.000000,0.000000,7.000000
19.000000,0.157895,0.842105,4062.710236,0.000000,0.000000,0.000000
149.000000,0.838926,0.161074,2924.000000,0.000000,0.000000,2.000000
58.000000,0.862069,0.137931,2299.000000,0.000000,1.000000,2.000000
0.000000,0.000000,0.000000,7042.000000,17045.000000,0.000000,6.000000
10.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
256.000000,0.960938,0.039062,7266.000000,1100.000000,0.000000,7.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
4659.000000,0.944409,0.055591,6072.000000,14411.000000,1.000000,5.000000
0.000000,0.000000,0.000000,4235.000000,0.000000,0.000000,2.000000
129.000000,0.914729,0.085271,6769.000000,0.000000,0.000000,3.000000
3.000000,0.666667,0.333333,4062.710236,9679626.000000,1.000000,0.000000
0.000000,0.000000,0.000000,12560.000000,13756.000000,0.000000,6.000000
3.000000,0.666667,0.333333,255.000000,0.000000,1.000000,2.000000
178.000000,0.977528,0.022472,8355.000000,27711.000000,0.000000,5.000000
456.000000,0.993421,0.006579,4062.710236,441753.000000,0.000000,5.000000
0.000000,0.000000,0.000000,4062.710236,183866.000000,1.000000,4.000000
20.000000,0.000000,1.000000,6382.000000,0.000000,1.000000,3.000000
47.000000,0.000000,1.000000,4062.710236,77586.000000,1.000000,1.000000
26.000000,0.115385,0.884615,8018.000000,0.000000,1.000000,4.000000
27.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
47.000000,0.127660,0.872340,7298.000000,0.000000,0.000000,5.000000
0.000000,0.000000,0.000000,4062.710236,6482502.000000,0.000000,0.000000
9.000000,0.000000,1.000000,7765.000000,32.000000,0.000000,5.000000
39.000000,0.923077,0.076923,4826.000000,203194.000000,1.000000,4.000000
264.000000,0.916667,0.083333,5886.000000,46830.000000,0.000000,4.000000
53.000000,0.566038,0.433962,5638.000000,2.000000,0.000000,10.000000
22.000000,0.772727,0.227273,3701.000000,116833.000000,0.000000,1.000000
104.000000,0.846154,0.153846,2341.000000,36313.000000,0.000000,4.000000
17.000000,0.529412,0.470588,495.000000,0.000000,1.000000,0.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
265.000000,0.841509,0.158491,6672.000000,0.000000,1.000000,3.000000
68.000000,0.897059,0.102941,7159.000000,2320.000000,1.000000,3.000000
100.000000,0.920000,0.080000,4062.710236,0.000000,0.000000,2.000000
359.000000,0.855153,0.144847,4798.000000,2956421.000000,0.000000,4.000000
234.000000,0.645299,0.354701,4062.710236,2070017.000000,0.000000,3.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
164.000000,0.951220,0.048780,5886.000000,184.000000,0.000000,6.000000
29.000000,1.000000,0.000000,5959.000000,37967.000000,0.000000,5.000000
31.000000,0.612903,0.387097,2777.000000,0.000000,1.000000,0.000000
13.000000,0.384615,0.615385,3417.000000,1123024.000000,0.000000,2.000000
0.000000,0.000000,0.000000,6245.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,3791.000000,279260.000000,1.000000,3.000000
3.000000,1.000000,0.000000,5956.000000,4922.000000,1.000000,6.000000
31.000000,0.322581,0.677419,8346.000000,1.000000,1.000000,10.000000
4.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
77.000000,0.896104,0.103896,8044.000000,2580.000000,0.000000,6.000000
7.000000,0.000000,1.000000,4062.710236,0.000000,1.000000,0.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
7.000000,0.571429,0.428571,8347.000000,1.000000,1.000000,10.000000
12.000000,1.000000,0.000000,2317.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,6670.000000,1853177.000000,0.000000,4.000000
215.000000,0.911628,0.088372,7134.000000,13.000000,0.000000,7.000000
44.000000,0.545455,0.454545,4062.710236,3128738.000000,1.000000,4.000000
8.000000,1.000000,0.000000,1338.000000,22211.000000,1.000000,6.000000
19.000000,0.684211,0.315789,5078.000000,2617136.000000,0.000000,4.000000
155.000000,0.090323,0.909677,5085.000000,0.000000,0.000000,3.000000
77.000000,0.402597,0.597403,4062.710236,0.000000,0.000000,2.000000
72.000000,0.750000,0.250000,5249.000000,107075.000000,0.000000,4.000000
25.000000,0.800000,0.200000,3569.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,65.000000,0.000000,1.000000,0.000000
114.000000,0.859649,0.140351,4288.000000,218205.000000,1.000000,5.000000
104.000000,0.903846,0.096154,2421.000000,0.000000,0.000000,4.000000
59.000000,0.915254,0.084746,7506.000000,65678.000000,0.000000,5.000000
39.000000,0.974359,0.025641,4062.710236,0.000000,0.000000,0.000000
25.000000,0.520000,0.480000,7491.000000,63.000000,0.000000,10.000000
30.000000,0.966667,0.033333,5767.000000,0.000000,1.000000,2.000000
34.000000,0.588235,0.411765,1777.000000,2408885.000000,1.000000,3.000000
99.000000,0.484848,0.515152,4062.710236,3481179.000000,0.000000,3.000000
41.000000,0.585366,0.414634,3295.000000,1759878.000000,0.000000,4.000000
6.000000,0.500000,0.500000,4062.710236,0.000000,1.000000,1.000000
16.000000,0.187500,0.812500,7449.000000,0.000000,0.000000,8.000000
173.000000,0.838150,0.161850,4484.000000,10170.000000,0.000000,3.000000
38.000000,0.421053,0.578947,4062.710236,10534904.000000,1.000000,0.000000
122.000000,0.827869,0.172131,4062.710236,1442242.000000,0.000000,3.000000
38.000000,0.342105,0.657895,7650.000000,665238.000000,0.000000,4.000000
9.000000,0.555556,0.444444,6400.000000,92162.000000,1.000000,5.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
14.000000,0.857143,0.142857,5160.000000,0.000000,0.000000,8.000000
200.000000,0.910000,0.090000,6260.000000,683.000000,0.000000,6.000000
1129.000000,0.989371,0.010629,4062.710236,3638954.000000,1.000000,3.000000
130.000000,0.576923,0.423077,6071.000000,14420.000000,0.000000,5.000000
22.000000,1.000000,0.000000,36.000000,0.000000,1.000000,0.000000
24.000000,0.250000,0.750000,6708.000000,1815693.000000,0.000000,4.000000
28.000000,0.892857,0.107143,1944.000000,0.000000,1.000000,0.000000
11.000000,0.636364,0.363636,5136.000000,47077.000000,1.000000,2.000000
37.000000,0.864865,0.135135,3208.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,1547.000000,0.000000,1.000000,0.000000
252.000000,0.869048,0.130952,8494.000000,6469.000000,0.000000,3.000000
20.000000,1.000000,0.000000,5706.000000,496279.000000,0.000000,4.000000
23.000000,0.304348,0.695652,3570.000000,0.000000,1.000000,3.000000
33.000000,0.878788,0.121212,82.000000,9795924.000000,1.000000,0.000000
17.000000,1.000000,0.000000,2817.000000,0.000000,1.000000,0.000000
91.000000,0.571429,0.428571,7615.000000,2188.000000,0.000000,5.000000
3.000000,0.333333,0.666667,4062.710236,0.000000,1.000000,1.000000
9.000000,1.000000,0.000000,7304.000000,148.000000,0.000000,5.000000
322.000000,0.844720,0.155280,6858.000000,660.000000,0.000000,6.000000
73.000000,0.986301,0.013699,5707.000000,1652125.000000,1.000000,1.000000
93.000000,0.462366,0.537634,7077.000000,0.000000,0.000000,2.000000
171.000000,0.748538,0.251462,5810.000000,0.000000,0.000000,2.000000
55.000000,1.000000,0.000000,7737.000000,136610.000000,0.000000,5.000000
40.000000,0.250000,0.750000,2486.000000,2589063.000000,0.000000,4.000000
134.000000,0.888060,0.111940,8345.000000,1.000000,0.000000,10.000000
92.000000,0.880435,0.119565,523.000000,0.000000,1.000000,3.000000
71.000000,0.830986,0.169014,8704.000000,2401049.000000,0.000000,3.000000
219.000000,0.908676,0.091324,2432.000000,14720.000000,0.000000,5.000000
20.000000,0.750000,0.250000,6060.000000,754593.000000,1.000000,5.000000
84.000000,0.880952,0.119048,6302.000000,17158.000000,0.000000,5.000000
235.000000,0.982979,0.017021,3902.000000,544866.000000,0.000000,3.000000
11.000000,0.454545,0.545455,4062.710236,114006.000000,1.000000,4.000000
4.000000,1.000000,0.000000,683.000000,0.000000,1.000000,0.000000
4.000000,1.000000,0.000000,4003.000000,5816617.000000,1.000000,0.000000
140.000000,0.964286,0.035714,2683.000000,80446.000000,0.000000,4.000000
64.000000,0.937500,0.062500,6465.000000,10307170.000000,0.000000,3.000000
4.000000,1.000000,0.000000,4003.000000,5816617.000000,1.000000,0.000000
30.000000,0.966667,0.033333,5756.000000,0.000000,1.000000,2.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
14.000000,1.000000,0.000000,2965.000000,0.000000,1.000000,0.000000
33.000000,0.575758,0.424242,3871.000000,22440.000000,0.000000,5.000000
143.000000,0.909091,0.090909,8346.000000,1.000000,0.000000,10.000000
31.000000,0.483871,0.516129,4062.710236,0.000000,1.000000,0.000000
33.000000,0.636364,0.363636,8981.000000,56631.000000,0.000000,3.000000
64.000000,0.890625,0.109375,12873.000000,4114.000000,1.000000,6.000000
28.000000,0.357143,0.642857,7309.000000,0.000000,0.000000,5.000000
33.000000,0.878788,0.121212,4062.710236,461672.000000,0.000000,4.000000
133.000000,0.902256,0.097744,1899.000000,507771.000000,1.000000,1.000000
126.000000,0.785714,0.214286,4062.710236,59571.000000,0.000000,5.000000
53.000000,0.490566,0.509434,5637.000000,2.000000,0.000000,10.000000
25.000000,0.600000,0.400000,7557.000000,3203037.000000,0.000000,3.000000
2.000000,1.000000,0.000000,6718.000000,0.000000,0.000000,2.000000
434.000000,0.976959,0.023041,7131.000000,12.000000,0.000000,7.000000
259.000000,0.223938,0.776062,3826.000000,0.000000,1.000000,0.000000
83.000000,0.144578,0.855422,2012.000000,1107250.000000,0.000000,4.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
14.000000,0.500000,0.500000,4924.000000,0.000000,0.000000,1.000000
22.000000,0.181818,0.818182,5614.000000,3461918.000000,1.000000,5.000000
0.000000,0.000000,0.000000,9085.000000,399658.000000,1.000000,5.000000
0.000000,0.000000,0.000000,4377.000000,0.000000,1.000000,1.000000
898.000000,0.867483,0.132517,7129.000000,12.000000,0.000000,7.000000
1.000000,1.000000,0.000000,6860.000000,8832.000000,0.000000,5.000000
30.000000,0.900000,0.100000,4062.710236,0.000000,1.000000,0.000000
15.000000,0.800000,0.200000,1982.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,4062.710236,3578462.000000,1.000000,0.000000
6.000000,0.666667,0.333333,2612.000000,0.000000,1.000000,2.000000
1251.000000,0.996803,0.003197,7430.000000,195.000000,0.000000,7.000000
22.000000,0.227273,0.772727,5615.000000,0.000000,1.000000,5.000000
6.000000,0.833333,0.166667,7501.000000,628638.000000,0.000000,5.000000
82.000000,0.597561,0.402439,6558.000000,0.000000,0.000000,4.000000
1.000000,0.000000,1.000000,4062.710236,24.000000,0.000000,9.000000
7.000000,0.000000,1.000000,8019.000000,0.000000,1.000000,4.000000
61.000000,0.098361,0.901639,7297.000000,0.000000,0.000000,5.000000
157.000000,0.789809,0.210191,5729.000000,3768.000000,0.000000,6.000000
0.000000,0.000000,0.000000,1079.000000,138859.000000,0.000000,0.000000
0.000000,0.000000,0.000000,7688.000000,0.000000,1.000000,1.000000
7.000000,0.000000,1.000000,4062.710236,7601391.000000,1.000000,3.000000
213.000000,0.929577,0.070423,7841.000000,3990.000000,0.000000,5.000000
771.000000,0.940337,0.059663,7133.000000,12.000000,0.000000,7.000000
368.000000,0.763587,0.236413,3497.000000,4177140.000000,0.000000,2.000000
189.000000,0.740741,0.259259,9121.000000,48.000000,1.000000,7.000000
137.000000,0.912409,0.087591,9549.000000,5890.000000,0.000000,6.000000
62.000000,0.709677,0.290323,4062.710236,7985577.000000,0.000000,1.000000
167.000000,0.964072,0.035928,4062.710236,531106.000000,0.000000,4.000000
21.000000,0.238095,0.761905,3126.000000,0.000000,1.000000,4.000000
14.000000,0.857143,0.142857,5160.000000,0.000000,1.000000,8.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
25.000000,0.360000,0.640000,4062.710236,8061018.000000,0.000000,2.000000
201.000000,0.273632,0.726368,4097.000000,0.000000,0.000000,0.000000
4.000000,1.000000,0.000000,6249.000000,0.000000,1.000000,0.000000
405.000000,0.701235,0.298765,8647.000000,107.000000,0.000000,5.000000
25.000000,0.520000,0.480000,7488.000000,63.000000,0.000000,10.000000
154.000000,0.740260,0.259740,1944.000000,129173.000000,0.000000,4.000000
56.000000,0.857143,0.142857,1548.000000,0.000000,0.000000,2.000000
108.000000,0.981481,0.018519,5985.000000,8769.000000,1.000000,4.000000
90.000000,0.900000,0.100000,9103.000000,628316.000000,0.000000,2.000000
164.000000,0.323171,0.676829,2676.000000,0.000000,1.000000,0.000000
8.000000,1.000000,0.000000,4407.000000,0.000000,1.000000,0.000000
132.000000,1.000000,0.000000,1706.000000,4830221.000000,1.000000,2.000000
89.000000,0.573034,0.426966,7618.000000,2192.000000,0.000000,5.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
58.000000,0.637931,0.362069,4062.710236,0.000000,1.000000,2.000000
126.000000,0.896825,0.103175,8346.000000,1.000000,0.000000,10.000000
0.000000,0.000000,0.000000,11102.000000,7396.000000,0.000000,6.000000
587.000000,0.969336,0.030664,3245.000000,0.000000,1.000000,0.000000
108.000000,0.703704,0.296296,1017.000000,0.000000,1.000000,0.000000
22.000000,0.181818,0.818182,5626.000000,0.000000,1.000000,5.000000
110.000000,0.727273,0.272727,1532.000000,4691.000000,1.000000,2.000000
45.000000,0.466667,0.533333,1546.000000,4669.000000,1.000000,2.000000
1.000000,1.000000,0.000000,4062.710236,0.000000,0.000000,0.000000
31.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,1.000000
149.000000,0.973154,0.026846,4062.710236,107721.000000,0.000000,3.000000
21.000000,0.380952,0.619048,4062.710236,40209.000000,0.000000,5.000000
9.000000,0.000000,1.000000,7764.000000,32.000000,0.000000,5.000000
805.000000,0.987578,0.012422,7657.000000,433.000000,0.000000,7.000000
162.000000,0.783951,0.216049,3873.000000,2192611.000000,0.000000,2.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,0.000000,1.000000
178.000000,0.719101,0.280899,4011.000000,0.000000,0.000000,2.000000
0.000000,0.000000,0.000000,3460.000000,0.000000,1.000000,0.000000
21.000000,0.190476,0.809524,5627.000000,0.000000,1.000000,5.000000
1.000000,0.000000,1.000000,7087.000000,18105.000000,1.000000,3.000000
217.000000,0.976959,0.023041,6763.000000,0.000000,0.000000,2.000000
273.000000,0.959707,0.040293,6133.000000,1671.000000,0.000000,5.000000
597.000000,0.932998,0.067002,7134.000000,0.000000,0.000000,7.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
58.000000,1.000000,0.000000,2223.000000,159597.000000,0.000000,4.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,3937.000000,0.000000,0.000000,2.000000
10.000000,0.300000,0.700000,4062.710236,0.000000,1.000000,2.000000
1.000000,1.000000,0.000000,2403.000000,819233.000000,0.000000,3.000000
120.000000,0.900000,0.100000,3790.000000,679696.000000,0.000000,3.000000
24.000000,1.000000,0.000000,7529.000000,23368.000000,1.000000,4.000000
103.000000,0.932039,0.067961,7327.000000,2247542.000000,1.000000,1.000000
27.000000,0.370370,0.629630,8348.000000,1.000000,1.000000,10.000000
46.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,2.000000
117.000000,0.683761,0.316239,4824.000000,396309.000000,0.000000,4.000000
24.000000,1.000000,0.000000,7530.000000,23288.000000,1.000000,4.000000
23.000000,0.565217,0.434783,6200.000000,1364953.000000,1.000000,4.000000
18.000000,0.388889,0.611111,8012.000000,7856.000000,0.000000,6.000000
22.000000,0.227273,0.772727,1620.000000,2363.000000,1.000000,4.000000
1.000000,0.000000,1.000000,7083.000000,17964.000000,1.000000,3.000000
23.000000,1.000000,0.000000,819.000000,0.000000,1.000000,2.000000
7.000000,0.857143,0.142857,395.000000,0.000000,1.000000,0.000000
51.000000,1.000000,0.000000,3992.000000,5707171.000000,1.000000,0.000000
1.000000,1.000000,0.000000,2095.000000,0.000000,1.000000,0.000000
154.000000,0.590909,0.409091,5381.000000,299694.000000,0.000000,5.000000
60.000000,0.366667,0.633333,7297.000000,0.000000,1.000000,5.000000
90.000000,0.677778,0.322222,8436.000000,3195.000000,0.000000,7.000000
5.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,3.000000
211.000000,0.483412,0.516588,323.000000,0.000000,1.000000,0.000000
537.000000,0.901304,0.098696,8017.000000,5030.000000,0.000000,6.000000
2.000000,0.000000,1.000000,6494.000000,8156339.000000,0.000000,2.000000
96.000000,0.937500,0.062500,2381.000000,721319.000000,0.000000,3.000000
17.000000,0.882353,0.117647,7473.000000,0.000000,1.000000,4.000000
25.000000,0.440000,0.560000,8347.000000,1.000000,1.000000,10.000000
22.000000,1.000000,0.000000,12872.000000,1943.000000,1.000000,5.000000
1.000000,0.000000,1.000000,7087.000000,18105.000000,1.000000,3.000000
22.000000,0.227273,0.772727,5627.000000,0.000000,1.000000,5.000000
117.000000,0.948718,0.051282,4062.710236,101802.000000,0.000000,5.000000
323.000000,0.913313,0.086687,7131.000000,12.000000,0.000000,7.000000
238.000000,0.827731,0.172269,8455.000000,413.000000,0.000000,7.000000
245.000000,0.889796,0.110204,6255.000000,688.000000,0.000000,6.000000
18.000000,0.166667,0.833333,1759.000000,8326.000000,1.000000,5.000000
81.000000,0.691358,0.308642,1800.000000,0.000000,0.000000,3.000000
76.000000,0.736842,0.263158,4594.000000,125414.000000,0.000000,5.000000
52.000000,0.557692,0.442308,5638.000000,2.000000,0.000000,10.000000
9.000000,1.000000,0.000000,1393.000000,0.000000,0.000000,0.000000
143.000000,0.874126,0.125874,1899.000000,507771.000000,0.000000,1.000000
0.000000,0.000000,0.000000,7448.000000,385.000000,1.000000,8.000000
4.000000,1.000000,0.000000,7728.000000,0.000000,1.000000,1.000000
50.000000,0.960000,0.040000,3080.000000,0.000000,1.000000,2.000000
0.000000,0.000000,0.000000,4216.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,322.000000,126941.000000,1.000000,0.000000
11.000000,0.636364,0.363636,1134.000000,3201555.000000,0.000000,1.000000
21.000000,1.000000,0.000000,3583.000000,0.000000,1.000000,0.000000
206.000000,0.640777,0.359223,7903.000000,565105.000000,1.000000,4.000000
47.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
48.000000,0.541667,0.458333,5001.000000,6798.000000,0.000000,6.000000
317.000000,0.747634,0.252366,8960.000000,581.000000,0.000000,6.000000
6.000000,0.333333,0.666667,4609.000000,0.000000,1.000000,3.000000
4.000000,1.000000,0.000000,4003.000000,5816617.000000,1.000000,0.000000
209.000000,0.866029,0.133971,7552.000000,185439.000000,0.000000,5.000000
1.000000,0.000000,1.000000,7083.000000,17964.000000,1.000000,3.000000
0.000000,0.000000,0.000000,6315.000000,0.000000,1.000000,0.000000
47.000000,0.936170,0.063830,6891.000000,90969.000000,0.000000,5.000000
116.000000,0.879310,0.120690,6606.000000,899.000000,1.000000,5.000000
32.000000,0.750000,0.250000,1546.000000,4669.000000,1.000000,2.000000
36.000000,0.916667,0.083333,8248.000000,27990.000000,0.000000,5.000000
13.000000,0.076923,0.923077,7295.000000,0.000000,1.000000,5.000000
825.000000,0.972121,0.027879,4062.710236,4731.000000,0.000000,8.000000
358.000000,0.963687,0.036313,7134.000000,12.000000,0.000000,7.000000
22.000000,1.000000,0.000000,3178.000000,0.000000,1.000000,4.000000
51.000000,1.000000,0.000000,3992.000000,5697976.000000,1.000000,0.000000
47.000000,0.000000,1.000000,1950.000000,341948.000000,1.000000,1.000000
0.000000,0.000000,0.000000,7646.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,3608.000000,0.000000,1.000000,0.000000
88.000000,0.897727,0.102273,2046.000000,0.000000,1.000000,0.000000
299.000000,0.989967,0.010033,2751.000000,6688.000000,0.000000,4.000000
21.000000,0.761905,0.238095,8756.000000,0.000000,1.000000,2.000000
103.000000,0.932039,0.067961,7062.000000,491854.000000,1.000000,1.000000
149.000000,0.899329,0.100671,6240.000000,3657781.000000,0.000000,3.000000
22.000000,1.000000,0.000000,5.000000,0.000000,1.000000,0.000000
65.000000,0.169231,0.830769,3638.000000,758502.000000,0.000000,1.000000
0.000000,0.000000,0.000000,5972.000000,0.000000,1.000000,0.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
50.000000,1.000000,0.000000,7403.000000,2112.000000,0.000000,6.000000
34.000000,0.882353,0.117647,4062.710236,472704.000000,0.000000,2.000000
13.000000,0.076923,0.923077,7295.000000,0.000000,1.000000,5.000000
52.000000,0.961538,0.038462,7979.000000,1092378.000000,0.000000,3.000000
163.000000,0.245399,0.754601,3556.000000,0.000000,1.000000,1.000000
3.000000,0.000000,1.000000,2597.000000,0.000000,1.000000,0.000000
66.000000,0.939394,0.060606,10674.000000,23.000000,1.000000,8.000000
0.000000,0.000000,0.000000,4550.000000,0.000000,1.000000,0.000000
26.000000,0.115385,0.884615,8019.000000,0.000000,1.000000,4.000000
51.000000,1.000000,0.000000,3992.000000,5697976.000000,1.000000,0.000000
298.000000,0.634228,0.365772,4322.000000,14613.000000,1.000000,5.000000
68.000000,0.647059,0.352941,4062.710236,207734.000000,0.000000,4.000000
110.000000,0.727273,0.272727,6991.000000,4524.000000,0.000000,5.000000
384.000000,0.979167,0.020833,1773.000000,8134.000000,0.000000,6.000000
240.000000,0.983333,0.016667,9647.000000,10385.000000,0.000000,5.000000
31.000000,0.032258,0.967742,1016.000000,1211946.000000,1.000000,2.000000
14.000000,0.428571,0.571429,6471.000000,73.000000,0.000000,10.000000
10.000000,0.000000,1.000000,8346.000000,1.000000,1.000000,10.000000
