0.231307,0.506673,0.551556,0.221823,0.226290,0.406541,0.614046,0.738063,0.105160,0.648265,0.356601,0.417424,0.265062,0.262911,0.528315,0.484330,0.459272,0.273063,0.408766,0.313579,0.421761,0.311909,0.413919,0.447418,0.254034,0.497797,0.285890,0.555387,0.214721
0.376092,0.315987,0.346951,0.220936,0.448938,0.628755,0.613874,0.639564,0.197373,0.581514,0.607038,0.642603,0.368268,0.182172,0.463590,0.646693,0.333754,0.436545,0.516809,0.335129,0.407429,0.318818,0.638528,0.543476,0.211093,0.491259,0.387095,0.399577,0.384500
0.705750,0.865372,0.263954,0.462050,0.329465,0.641161,0.425504,0.637184,0.365718,0.313608,0.484165,0.363572,0.196378,0.592556,0.460245,0.477848,0.367713,0.278298,0.518525,0.483047,0.470357,0.448798,0.426703,0.552252,0.243886,0.433947,0.262461,0.437055,0.248367
0.281133,0.230475,0.532409,0.331482,0.212953,0.510637,0.562935,0.264406,0.286056,0.433517,0.189203,0.581722,0.136783,0.450695,0.507577,0.496567,0.531159,0.271809,0.494508,0.279248,0.421923,0.361388,0.395832,0.468096,0.236028,0.482276,0.231447,0.592165,0.289456
0.232374,0.256083,0.457020,0.218535,0.231065,0.370450,0.383770,0.182887,0.364649,0.394905,0.341676,0.416096,0.236122,0.600751,0.428640,0.391742,0.476752,0.319523,0.534000,0.473733,0.439557,0.444418,0.442034,0.577917,0.182603,0.446750,0.305063,0.445264,0.299939
0.839352,0.651881,0.783968,0.267201,0.445964,0.384660,0.615047,0.393809,0.498495,0.576092,0.632713,0.331039,0.321193,0.620035,0.498211,0.621879,0.372057,0.212247,0.432157,0.501797,0.511313,0.295325,0.415717,0.414776,0.187885,0.518845,0.347647,0.364466,0.239240
0.903582,0.652792,0.443025,0.227821,0.171450,0.533573,0.532037,0.528274,0.598482,0.234890,0.504024,0.457928,0.158843,0.541565,0.462692,0.429122,0.327348,0.249832,0.504400,0.598148,0.422748,0.399508,0.398575,0.411115,0.357610,0.487036,0.139758,0.673110,0.171890
0.330644,0.654802,0.415640,0.444196,0.329857,0.361205,0.283073,0.527608,0.078344,0.441910,0.402032,0.265036,0.271663,0.565623,0.438084,0.423055,0.363433,0.330902,0.512243,0.523208,0.419743,0.555887,0.520296,0.604229,0.202545,0.589326,0.287146,0.367252,0.257597
0.506504,0.492716,0.479958,0.297407,0.106320,0.394516,0.270673,0.756450,0.705818,0.429460,0.442056,0.346389,0.289330,0.444780,0.418890,0.481294,0.503332,0.222682,0.413849,0.396847,0.567856,0.533338,0.567742,0.392067,0.248381,0.460473,0.310728,0.490703,0.236384
0.557641,0.577093,0.866934,0.702054,0.445028,0.705853,0.608365,0.456317,0.201554,0.271698,0.494568,0.351944,0.185263,0.439765,0.514899,0.481446,0.561878,0.704925,0.252200,0.446337,0.378340,0.160309,0.517666,0.546826,0.357261,0.431779,0.398283,0.515809,0.316556
0.796552,0.270296,0.219654,0.574498,0.632760,0.345643,0.422808,0.466490,0.312736,0.315983,0.410824,0.351594,0.338566,0.542587,0.345602,0.483332,0.542778,0.321818,0.396049,0.579428,0.646479,0.410523,0.351429,0.666682,0.252093,0.611186,0.169634,0.032674,0.216098
0.426740,0.773137,0.246550,0.462202,0.299299,0.364050,0.410933,0.705923,0.389787,0.346885,0.460770,0.396427,0.251536,0.522002,0.430809,0.507501,0.399329,0.302117,0.494045,0.482235,0.460922,0.455524,0.389140,0.505874,0.296903,0.431349,0.301389,0.429660,0.266953
0.529569,0.739532,0.346841,0.121866,0.182371,0.735438,0.507831,0.506298,0.421700,0.414948,0.366216,0.362643,0.307231,0.474433,0.416391,0.491075,0.480645,0.221117,0.394924,0.610952,0.480662,0.242912,0.482098,0.400686,0.295696,0.470844,0.318402,0.497522,0.262418
0.227315,0.702570,0.218664,0.447620,0.281596,0.277766,0.392465,0.689861,0.413522,0.332727,0.556949,0.485843,0.329480,0.366397,0.391266,0.609822,0.469161,0.287802,0.396524,0.519031,0.447028,0.465324,0.448799,0.499872,0.309839,0.427553,0.313961,0.437737,0.268297
0.818861,0.210645,0.274582,0.173141,0.565292,0.352444,0.437333,0.465306,0.421124,0.362693,0.317431,0.306084,0.459757,0.494014,0.806698,0.478159,0.537964,0.341585,0.457266,0.607317,0.437346,0.422462,0.436515,0.465909,0.301526,0.381027,0.233022,0.595988,0.246857
0.289999,0.700911,0.486281,0.067810,0.463035,0.282929,0.481393,0.726007,0.577226,0.343781,0.398414,0.446991,0.310451,0.426936,0.351088,0.618067,0.406492,0.297384,0.477089,0.526686,0.481119,0.496407,0.667655,0.484669,0.282453,0.518537,0.344313,0.393908,0.280157
0.825622,0.196580,0.292451,0.192950,0.560164,0.361689,0.430478,0.443766,0.394440,0.392105,0.351420,0.323259,0.268293,0.485720,0.369795,0.493295,0.471428,0.333307,0.422466,0.576334,0.418944,0.375537,0.488109,0.599800,0.283369,0.424460,0.259341,0.420303,0.259360
0.290213,0.545119,0.250802,0.454033,0.465139,0.649514,0.381888,0.351867,0.199769,0.504144,0.641319,0.450792,0.282784,0.483648,0.504022,0.435818,0.480536,0.270399,0.438866,0.394867,0.490657,0.466792,0.404251,0.528230,0.227761,0.475843,0.334768,0.381412,0.262957
0.331920,0.285517,0.673402,0.295477,0.454129,0.663427,0.181605,0.182644,0.604224,0.501482,0.262023,0.414805,0.459296,0.439898,0.308788,0.482395,0.480477,0.428505,0.583322,0.389554,0.493138,0.332398,0.448444,0.467693,0.244274,0.474529,0.252744,0.479475,0.362649
0.702241,0.654113,0.482570,0.143654,0.301173,0.684689,0.155245,0.652420,0.387048,0.631682,0.600137,0.575006,0.323659,0.356134,0.491658,0.417070,0.476787,0.191439,0.416986,0.432169,0.493092,0.512147,0.382499,0.394283,0.202104,0.428571,0.318275,0.486068,0.264555
0.546436,0.793302,0.249935,0.470095,0.343966,0.480537,0.485903,0.773344,0.378214,0.395001,0.586510,0.292668,0.256484,0.494704,0.462441,0.472862,0.396999,0.227129,0.419694,0.507271,0.547590,0.354285,0.577819,0.388145,0.322021,0.447435,0.286138,0.571767,0.233824
0.423971,0.196146,0.712241,0.397054,0.522704,0.630324,0.365655,0.471359,0.577918,0.492987,0.407866,0.713318,0.388313,0.204336,0.396430,0.663336,0.437843,0.379083,0.496409,0.318832,0.477805,0.220730,0.597860,0.486584,0.295667,0.489841,0.245146,0.587105,0.267048
0.704157,0.865990,0.558356,0.412568,0.651465,0.567899,0.358383,0.491485,0.273379,0.375854,0.553579,0.442713,0.236221,0.483341,0.466490,0.437243,0.362560,0.261345,0.535351,0.459396,0.446295,0.517135,0.405504,0.460744,0.211379,0.502445,0.256945,0.470174,0.307586
0.750414,0.304543,0.468431,0.181428,0.812925,0.373957,0.566990,0.556104,0.536111,0.472608,0.477754,0.172873,0.329650,0.379026,0.402982,0.453850,0.484502,0.321062,0.409628,0.394007,0.463456,0.471645,0.366191,0.400650,0.285067,0.438704,0.285660,0.536006,0.237222
0.760262,0.279432,0.338282,0.215377,0.453779,0.382820,0.436593,0.403461,0.423959,0.402987,0.462696,0.414144,0.291331,0.511299,0.410341,0.420042,0.327413,0.396028,0.612235,0.456308,0.554185,0.336980,0.620367,0.417782,0.216941,0.466165,0.314328,0.333001,0.237390
0.214247,0.549202,0.205419,0.552676,0.449043,0.305568,0.468841,0.336712,0.337534,0.694947,0.460711,0.608565,0.322777,0.376771,0.519338,0.142740,0.437014,0.309977,0.409848,0.526080,0.450069,0.437333,0.480002,0.600150,0.207920,0.480882,0.317408,0.441583,0.223708
0.349498,0.560015,0.110430,0.496305,0.463632,0.613229,0.528138,0.634775,0.425556,0.400277,0.573572,0.318246,0.556660,0.484295,0.819062,0.549728,0.267966,0.499279,0.593792,0.610323,0.423310,0.501194,0.475657,0.319084,0.354288,0.668239,0.172745,0.620999,0.220881
0.406805,0.594175,0.661585,0.078802,0.538367,0.216495,0.426309,0.651139,0.347019,0.441729,0.547401,0.512602,0.317340,0.424660,0.407213,0.473211,0.292922,0.313964,0.511690,0.680587,0.404133,0.175387,0.596478,0.656613,0.191581,0.425646,0.347882,0.377869,0.305790
0.382374,0.248788,0.432813,0.241233,0.272837,0.580470,0.485854,0.198061,0.332044,0.388092,0.426001,0.367361,0.614853,0.570335,0.294051,0.298304,0.283816,0.329493,0.350506,0.283334,0.339284,0.257371,0.459443,0.325428,0.258029,0.413101,0.210947,0.576512,0.313546
0.281195,0.167517,0.647345,0.397879,0.211899,0.522583,0.338398,0.614026,0.392515,0.571457,0.385164,0.551772,0.116297,0.578893,0.547080,0.412822,0.560999,0.771564,0.330205,0.189364,0.433751,0.487539,0.461093,0.647903,0.333958,0.487815,0.267300,0.470958,0.205155
0.328640,0.253873,0.824509,0.833084,0.569007,0.459586,0.463149,0.754315,0.448792,0.454921,0.642545,0.786770,0.239707,0.638026,0.398342,0.370013,0.659454,0.747146,0.545278,0.709215,0.279055,0.533331,0.450930,0.409860,0.254415,0.239374,0.293377,0.323214,0.053063
0.807109,0.213658,0.287562,0.166873,0.568352,0.368888,0.449347,0.516544,0.388238,0.389040,0.425235,0.292298,0.330248,0.488569,0.347641,0.472274,0.508305,0.330825,0.421435,0.478559,0.557155,0.667322,0.398027,0.660810,0.246757,0.454128,0.146953,0.582871,0.224034
0.684801,0.571939,0.299048,0.230527,0.373276,0.831134,0.371390,0.806229,0.660598,0.604600,0.664592,0.557037,0.190573,0.593349,0.534590,0.394402,0.258698,0.294594,0.537358,0.499706,0.413964,0.377447,0.327919,0.549909,0.152974,0.472336,0.328601,0.383239,0.352416
0.707245,0.353051,0.233694,0.258413,0.378112,0.454218,0.566630,0.541591,0.642896,0.332683,0.379420,0.357751,0.272897,0.542550,0.383450,0.501298,0.285242,0.395406,0.590487,0.563178,0.495777,0.469267,0.610971,0.161843,0.300847,0.654950,0.259832,0.569796,0.224489
0.131841,0.223069,0.829536,0.863196,0.518124,0.573819,0.437505,0.601689,0.380879,0.541684,0.362820,0.447498,0.246574,0.490724,0.463083,0.457203,0.293282,0.316124,0.455185,0.706248,0.426637,0.557395,0.481651,0.319562,0.263168,0.341330,0.342660,0.456771,0.267656
0.687217,0.606989,0.736714,0.168451,0.470295,0.542631,0.524971,0.438295,0.486565,0.353309,0.782990,0.355140,0.317871,0.257567,0.461566,0.440711,0.439246,0.217381,0.400120,0.420264,0.465110,0.471149,0.404316,0.423410,0.257132,0.404937,0.269534,0.574305,0.259453
0.273209,0.390539,0.321792,0.083533,0.402639,0.336094,0.458056,0.497568,0.304939,0.462544,0.543932,0.775066,0.528036,0.657347,0.368331,0.256595,0.267241,0.182587,0.278657,0.468027,0.418686,0.440042,0.402973,0.374199,0.209907,0.609605,0.154491,0.471627,0.227764
0.584777,0.695179,0.448420,0.050629,0.292827,0.630972,0.394416,0.482865,0.221148,0.486325,0.623483,0.496798,0.256947,0.419651,0.478279,0.396966,0.620137,0.657267,0.230403,0.439215,0.477358,0.475943,0.464904,0.364816,0.168288,0.443756,0.351117,0.390375,0.285165
0.624131,0.640256,0.445617,0.041599,0.330784,0.598145,0.416075,0.592301,0.224791,0.425329,0.683509,0.409003,0.494469,0.381936,0.890874,0.467262,0.432219,0.283784,0.457464,0.572956,0.470495,0.436135,0.571355,0.631526,0.295575,0.380581,0.330269,0.319892,0.254124
0.792240,0.708127,0.387895,0.583955,0.253161,0.585091,0.491496,0.595122,0.452388,0.103052,0.528337,0.336068,0.376665,0.706387,0.407252,0.348066,0.199046,0.157900,0.290237,0.364285,0.278635,0.769018,0.497671,0.153489,0.295320,0.715950,0.209379,0.622447,0.229352
0.189084,0.243630,0.485430,0.463634,0.125720,0.593341,0.489900,0.658528,0.652940,0.492275,0.145447,0.464276,0.373450,0.512085,0.928010,0.511157,0.556052,0.312649,0.489505,0.373087,0.477611,0.283865,0.366981,0.451586,0.187382,0.558230,0.340507,0.282286,0.254696
0.264750,0.621521,0.654230,0.067048,0.467733,0.286844,0.383383,0.445423,0.312560,0.472619,0.304829,0.439161,0.334201,0.458672,0.363008,0.455784,0.412411,0.297756,0.488519,0.616731,0.424056,0.215249,0.507200,0.559500,0.236668,0.438802,0.227451,0.546870,0.306803
0.280207,0.152339,0.658829,0.416668,0.190568,0.512868,0.334467,0.543190,0.407249,0.564743,0.343630,0.632516,0.128036,0.576331,0.534246,0.395632,0.560643,0.756913,0.309174,0.333460,0.393527,0.276779,0.431412,0.604327,0.400064,0.509978,0.254880,0.479729,0.241327
0.798476,0.219318,0.297277,0.634392,0.593469,0.429125,0.101911,0.545629,0.458403,0.457364,0.375113,0.350175,0.305554,0.525832,0.381907,0.476278,0.505754,0.315366,0.394302,0.554938,0.433734,0.358757,0.471617,0.596218,0.307552,0.434047,0.236745,0.460533,0.280960
0.682597,0.440929,0.357087,0.081945,0.899106,0.423198,0.534862,0.608415,0.435904,0.618295,0.367211,0.329630,0.360754,0.415916,0.397771,0.441615,0.455216,0.303405,0.399677,0.589042,0.451918,0.198523,0.365862,0.323203,0.314003,0.475662,0.298385,0.519337,0.229061
0.779704,0.719386,0.407567,0.216533,0.292447,0.283922,0.539958,0.410113,0.371554,0.829579,0.445728,0.665428,0.458876,0.468073,0.436726,0.466074,0.401993,0.882820,0.321488,0.553957,0.382603,0.456215,0.442454,0.509510,0.049093,0.432718,0.324269,0.498838,0.246188
0.379187,0.475517,0.769944,0.218597,0.415200,0.314466,0.500204,0.437520,0.465412,0.372092,0.633008,0.367361,0.354951,0.246269,0.414275,0.450927,0.400203,0.251943,0.370040,0.683861,0.336164,0.435179,0.574379,0.262740,0.279082,0.844455,0.279082,0.415013,0.357414
0.269956,0.278682,0.619308,0.175409,0.551558,0.268637,0.508411,0.377128,0.535104,0.250371,0.565133,0.597009,0.547316,0.499696,0.793461,0.481454,0.519439,0.292746,0.500027,0.622582,0.688127,0.466127,0.477790,0.670720,0.200512,0.541293,0.177093,0.460903,0.212608
0.303873,0.726624,0.548960,0.403636,0.592467,0.302558,0.321455,0.523276,0.272665,0.383699,0.527833,0.436924,0.339077,0.405692,0.406460,0.517370,0.436003,0.296761,0.475796,0.463276,0.460422,0.471862,0.451686,0.567630,0.246382,0.426797,0.311863,0.437881,0.267472
0.067547,0.677532,0.301024,0.571789,0.578335,0.399187,0.610169,0.399960,0.649998,0.556406,0.306268,0.499736,0.347635,0.445113,0.429410,0.271273,0.432840,0.355359,0.427259,0.560312,0.444176,0.378980,0.520946,0.648261,0.322973,0.486334,0.300577,0.483190,0.218519
0.433247,0.197522,0.439111,0.709114,0.407505,0.590197,0.256094,0.549593,0.413130,0.357342,0.690911,0.553053,0.881434,0.533091,0.692467,0.363986,0.228090,0.325932,0.295065,0.639625,0.501788,0.473178,0.562668,0.283384,0.225101,0.045429,0.341451,0.229496,0.224628
0.669746,0.393256,0.422402,0.124093,0.879095,0.527716,0.279643,0.801269,0.557918,0.692175,0.353109,0.307021,0.570878,0.430364,0.816350,0.461634,0.526451,0.343410,0.445516,0.496391,0.478271,0.421049,0.363175,0.406389,0.284884,0.423455,0.267212,0.507732,0.273687
0.603256,0.821352,0.680727,0.197664,0.456004,0.406338,0.590795,0.304544,0.402165,0.819744,0.286137,0.465233,0.341009,0.666842,0.470960,0.400379,0.513023,0.719856,0.224669,0.573579,0.434305,0.486777,0.687877,0.540273,0.252404,0.545763,0.308745,0.553323,0.240865
0.892744,0.518667,0.883877,0.333871,0.478174,0.581353,0.703146,0.640300,0.324372,0.266179,0.499064,0.616612,0.207435,0.412675,0.470937,0.486824,0.299890,0.250865,0.510335,0.549572,0.559637,0.335087,0.415053,0.777905,0.254052,0.737687,0.462535,0.685963,0.414276
0.277142,0.645880,0.623931,0.070955,0.481982,0.260266,0.419271,0.470408,0.354867,0.518235,0.331333,0.469515,0.342226,0.388889,0.390458,0.426831,0.480205,0.253328,0.462150,0.545247,0.486931,0.218083,0.463319,0.372722,0.240593,0.481131,0.273893,0.454360,0.293900
0.534093,0.623126,0.379756,0.527991,0.375066,0.507259,0.061802,0.656440,0.286612,0.590496,0.508783,0.456140,0.480721,0.316184,0.380746,0.497323,0.402195,0.392173,0.519998,0.408505,0.510444,0.428741,0.379916,0.421523,0.210519,0.446739,0.259897,0.514918,0.242997
0.179144,0.307844,0.672155,0.674320,0.560149,0.425840,0.265241,0.506115,0.529523,0.388906,0.539998,0.403458,0.718303,0.698874,0.797465,0.248181,0.354934,0.221276,0.305550,0.409018,0.340771,0.209648,0.501110,0.447401,0.223870,0.426709,0.280087,0.466820,0.366563
0.864235,0.354274,0.671448,0.289574,0.684152,0.650709,0.641429,0.439151,0.422278,0.339715,0.272344,0.535808,0.027517,0.530512,0.536138,0.501965,0.484311,0.202949,0.438603,0.429586,0.299274,0.356703,0.335546,0.669990,0.288600,0.417358,0.257643,0.536066,0.270536
0.402916,0.386654,0.180361,0.641465,0.338365,0.513981,0.553918,0.390525,0.559308,0.221323,0.597210,0.523717,0.459954,0.390631,0.293292,0.602743,0.486289,0.388479,0.463774,0.540828,0.725609,0.272183,0.435569,0.505366,0.238211,0.669472,0.160859,0.041757,0.291322
0.177295,0.656984,0.327520,0.452336,0.626467,0.570710,0.497961,0.504872,0.539383,0.359316,0.496434,0.400344,0.273965,0.576459,0.408544,0.563645,0.420661,0.316219,0.490045,0.446526,0.490266,0.468303,0.497843,0.496884,0.521008,0.436525,0.318308,0.547096,0.303888
0.280913,0.749797,0.499387,0.097060,0.434525,0.321096,0.543450,0.713446,0.576988,0.443585,0.287846,0.332538,0.308622,0.459797,0.390130,0.499506,0.469783,0.278157,0.499697,0.405181,0.528718,0.413904,0.436769,0.322394,0.237396,0.474969,0.340082,0.473595,0.295074
0.032564,0.528239,0.438169,0.107501,0.499881,0.527402,0.538718,0.514897,0.562273,0.421836,0.339417,0.325362,0.284327,0.628377,0.375274,0.547061,0.357804,0.389154,0.544820,0.501942,0.412978,0.464036,0.464374,0.662711,0.203990,0.494813,0.315081,0.446346,0.279586
0.322954,0.713676,0.568192,0.082272,0.424456,0.458346,0.512501,0.691749,0.470361,0.276500,0.241149,0.336700,0.482163,0.735550,0.286142,0.435105,0.173319,0.256388,0.343907,0.424353,0.263426,0.628211,0.665762,0.376514,0.356741,0.677269,0.252958,0.470218,0.251152
0.754031,0.246663,0.546619,0.275138,0.783913,0.472396,0.304845,0.677514,0.644554,0.587142,0.446399,0.222124,0.356907,0.406249,0.394357,0.455558,0.468002,0.327594,0.395925,0.432733,0.450400,0.493353,0.435504,0.504425,0.265537,0.551632,0.296245,0.348495,0.250971
0.142492,0.513569,0.432651,0.424085,0.740015,0.327663,0.417896,0.530184,0.350671,0.468127,0.759398,0.501445,0.307942,0.432426,0.448708,0.497574,0.350902,0.309601,0.457781,0.506249,0.456165,0.412429,0.557699,0.558886,0.245917,0.477179,0.288834,0.502474,0.278067
0.745644,0.285312,0.348558,0.213957,0.477532,0.397922,0.507397,0.529325,0.410853,0.477083,0.630128,0.278012,0.293037,0.454509,0.434052,0.393234,0.285126,0.403796,0.587990,0.360768,0.551648,0.433259,0.594591,0.423907,0.230882,0.429716,0.248732,0.487925,0.246527
0.780526,0.650606,0.413328,0.603101,0.446553,0.398097,0.527787,0.786693,0.107196,0.510425,0.418176,0.594279,0.269415,0.308521,0.508606,0.480112,0.232670,0.402600,0.622974,0.423821,0.416389,0.098785,0.351124,0.328891,0.192474,0.480252,0.271607,0.537197,0.267564
0.112913,0.489040,0.528132,0.091804,0.612499,0.435941,0.540231,0.484644,0.397724,0.640696,0.576513,0.359933,0.322177,0.455772,0.466870,0.370164,0.392689,0.312272,0.482171,0.414405,0.473937,0.358822,0.369700,0.450488,0.233119,0.469449,0.283811,0.511315,0.260678
0.515191,0.350102,0.668264,0.307841,0.538016,0.468084,0.666042,0.265566,0.458145,0.640089,0.427520,0.119928,0.623852,0.716007,0.783475,0.687733,0.396023,0.424195,0.586162,0.498164,0.638291,0.165893,0.773346,0.457786,0.285968,0.485432,0.282067,0.408127,0.395484
0.493291,0.538570,0.794337,0.191556,0.409002,0.514610,0.503335,0.418118,0.404485,0.356366,0.629378,0.182256,0.336242,0.372921,0.423704,0.434009,0.416523,0.283922,0.440041,0.455739,0.431587,0.439475,0.457990,0.627172,0.221556,0.421579,0.292743,0.510967,0.261588
0.492190,0.751534,0.486797,0.433253,0.647306,0.405758,0.356819,0.509496,0.283084,0.426718,0.480210,0.403127,0.459714,0.282363,0.349696,0.542792,0.412692,0.405936,0.568892,0.364910,0.532487,0.378947,0.454841,0.383697,0.207666,0.469700,0.296784,0.382365,0.289924
0.756235,0.276872,0.349724,0.221207,0.454828,0.388472,0.441941,0.392000,0.411724,0.416644,0.440320,0.421148,0.265575,0.494007,0.406290,0.420082,0.274364,0.387685,0.599635,0.552583,0.468742,0.480980,0.676686,0.211349,0.295859,0.704512,0.206154,0.508889,0.293285
0.456690,0.266484,0.379495,0.666068,0.417945,0.520821,0.505971,0.428841,0.256327,0.301545,0.612044,0.622487,0.303771,0.256454,0.462416,0.683398,0.370328,0.456141,0.543845,0.218429,0.447571,0.494969,0.506723,0.661243,0.307874,0.445227,0.239641,0.454656,0.098095
0.538456,0.540149,0.612601,0.158073,0.646727,0.837614,0.320568,0.609840,0.495257,0.622755,0.625999,0.516331,0.501499,0.699539,0.438509,0.223374,0.225122,0.168187,0.300468,0.235516,0.386113,0.373957,0.450944,0.427676,0.346113,0.404099,0.281077,0.487741,0.254974
0.726964,0.625632,0.680037,0.804788,0.502009,0.259113,0.705458,0.360968,0.434207,0.612684,0.319623,0.626488,0.463337,0.257115,0.437818,0.702535,0.398470,0.396352,0.438176,0.325971,0.489769,0.451115,0.584161,0.598045,0.178888,0.495016,0.278102,0.518869,0.190603
0.824067,0.132542,0.386297,0.336792,0.549942,0.431662,0.640092,0.652025,0.307114,0.447560,0.311983,0.404494,0.216557,0.357309,0.475277,0.543873,0.423436,0.334304,0.405499,0.449574,0.363663,0.205279,0.463151,0.588054,0.260852,0.539389,0.784031,0.565406,0.077732
0.814976,0.079121,0.461701,0.388485,0.528130,0.549146,0.387161,0.839405,0.405204,0.561943,0.345434,0.403198,0.266322,0.390505,0.443425,0.564185,0.448494,0.346764,0.383622,0.345702,0.467329,0.459716,0.463383,0.850221,0.272884,0.548993,0.379188,0.507341,0.263277
0.074046,0.613638,0.351333,0.430045,0.613660,0.428234,0.503262,0.593432,0.529438,0.260911,0.529729,0.564410,0.435491,0.803532,0.334409,0.402871,0.410478,0.685370,0.127064,0.277004,0.344158,0.418421,0.495507,0.384260,0.337846,0.368080,0.249223,0.595145,0.229699
0.714182,0.349993,0.748676,0.432330,0.175609,0.502865,0.365129,0.790261,0.361628,0.540893,0.413494,0.512157,0.184476,0.386192,0.542243,0.435285,0.401194,0.218060,0.438992,0.412259,0.458954,0.182650,0.652181,0.545012,0.371716,0.487416,0.287771,0.576172,0.312549
0.410512,0.350595,0.186504,0.496668,0.598559,0.591387,0.073277,0.572725,0.346372,0.592330,0.558923,0.491574,0.467819,0.315690,0.367162,0.612711,0.553922,0.346440,0.314400,0.506495,0.401437,0.506323,0.373966,0.651953,0.279592,0.402095,0.327065,0.418578,0.249140
0.087022,0.677109,0.294425,0.568972,0.588029,0.390154,0.604909,0.409262,0.656025,0.546828,0.320153,0.518250,0.342901,0.435824,0.430378,0.280137,0.426970,0.346197,0.426821,0.566566,0.444762,0.378252,0.526076,0.639592,0.237706,0.487195,0.308373,0.483989,0.228291
0.212035,0.648385,0.350562,0.115832,0.152459,0.399162,0.491254,0.660531,0.401703,0.478572,0.273826,0.234925,0.305290,0.504879,0.389163,0.482703,0.459797,0.300268,0.460418,0.471782,0.474455,0.436032,0.439972,0.444659,0.217778,0.454969,0.289394,0.556594,0.273088
0.315593,0.392332,0.376786,0.203829,0.362030,0.354010,0.231588,0.571349,0.475868,0.900680,0.621157,0.638259,0.361361,0.650424,0.491395,0.723198,0.432372,0.253945,0.404668,0.398527,0.511198,0.550296,0.526238,0.490333,0.161746,0.469921,0.354890,0.443357,0.282433
0.763975,0.244944,0.391767,0.282157,0.409082,0.465874,0.147324,0.466128,0.561577,0.520700,0.319062,0.525017,0.320332,0.541546,0.402676,0.424510,0.407278,0.354636,0.601262,0.389854,0.597512,0.454019,0.536566,0.292877,0.262102,0.438999,0.247286,0.626928,0.211465
0.372042,0.620097,0.479182,0.418714,0.743593,0.527549,0.440224,0.495590,0.349320,0.432568,0.842124,0.566518,0.211870,0.571417,0.506430,0.386440,0.423663,0.772097,0.337940,0.481800,0.396126,0.383179,0.322055,0.567837,0.233880,0.421208,0.269412,0.492587,0.234733
0.098015,0.488780,0.539710,0.096022,0.605180,0.439452,0.568798,0.514004,0.388295,0.609592,0.468036,0.306325,0.495188,0.505530,0.904017,0.350583,0.457958,0.349887,0.548311,0.416353,0.498014,0.361423,0.315221,0.440394,0.330269,0.484124,0.284287,0.458506,0.272097
0.131952,0.222695,0.829821,0.863542,0.518008,0.573939,0.438159,0.601608,0.380695,0.541451,0.361773,0.448434,0.246521,0.490615,0.463361,0.457617,0.293481,0.315794,0.454673,0.706541,0.427667,0.556229,0.481053,0.319897,0.263471,0.342589,0.342172,0.455085,0.265818
0.685491,0.164987,0.353243,0.259629,0.443770,0.474884,0.126858,0.431064,0.533080,0.514000,0.262092,0.454986,0.350180,0.440783,0.350020,0.515962,0.633240,0.258321,0.376787,0.461786,0.544145,0.428539,0.661293,0.420797,0.376915,0.416325,0.290023,0.563320,0.316624
0.472809,0.439218,0.982118,0.508628,0.305021,0.336224,0.556840,0.692166,0.467623,0.818899,0.303334,0.380201,0.397192,0.677534,0.413996,0.610927,0.745126,0.212849,0.643862,0.362330,0.326251,0.203754,0.516390,0.443713,0.179416,0.596140,0.313243,0.398215,0.176111
0.497289,0.613854,0.422916,0.082351,0.296506,0.305952,0.382531,0.557340,0.255639,0.530743,0.422823,0.502612,0.288960,0.435410,0.461543,0.384126,0.446956,0.224912,0.461209,0.545641,0.520189,0.290479,0.498700,0.345386,0.230292,0.467141,0.348830,0.401434,0.250178
0.399740,0.504004,0.484137,0.230351,0.074741,0.268006,0.493698,0.552519,0.539995,0.254793,0.391943,0.354964,0.198744,0.594368,0.392744,0.428491,0.552481,0.734335,0.283220,0.593227,0.444128,0.302074,0.532171,0.458870,0.214573,0.476694,0.271369,0.460104,0.229609
0.379465,0.259318,0.411751,0.224442,0.263414,0.574410,0.385773,0.104618,0.352486,0.379571,0.346634,0.368983,0.404434,0.464875,0.350830,0.485271,0.430141,0.452467,0.588785,0.434366,0.477523,0.409143,0.452685,0.523386,0.217054,0.450485,0.320754,0.409721,0.257460
0.362901,0.664472,0.088048,0.605868,0.424056,0.550895,0.659876,0.512379,0.564143,0.626498,0.577373,0.533869,0.313423,0.348365,0.520144,0.212037,0.434415,0.253408,0.332361,0.599903,0.488458,0.286643,0.668672,0.492415,0.288118,0.497325,0.372927,0.444171,0.300071
0.741985,0.328272,0.192515,0.059109,0.647148,0.423973,0.398493,0.561717,0.271414,0.493419,0.307033,0.463064,0.357756,0.549666,0.328489,0.489822,0.452596,0.336416,0.427059,0.698773,0.524675,0.388012,0.450356,0.696876,0.280827,0.474699,0.155355,0.532368,0.220624
0.613443,0.940466,0.241215,0.574100,0.273962,0.679718,0.568601,0.501821,0.425625,0.555314,0.286103,0.269664,0.283045,0.437354,0.494517,0.177565,0.458095,0.282095,0.426162,0.425932,0.471967,0.561663,0.457351,0.592420,0.180499,0.486403,0.319973,0.431258,0.270096
0.139222,0.559105,0.401078,0.401412,0.726562,0.326025,0.394573,0.470055,0.380423,0.423467,0.574479,0.530281,0.480330,0.485076,0.879866,0.479710,0.484033,0.326420,0.538235,0.447770,0.502336,0.510651,0.381303,0.432221,0.246060,0.412613,0.248360,0.600425,0.241764
