0.170113,0.565427,0.450695,0.450343,0.719889,0.358047,0.451261,0.519934,0.340102,0.529351,0.649364,0.395428,0.285839,0.527230,0.485197,0.383503,0.344490,0.335897,0.522107,0.431043,0.470458,0.356413,0.375842,0.558426,0.202151,0.481218,0.300538,0.378245,0.241471
0.811976,0.206571,0.284371,0.169526,0.566700,0.376105,0.425262,0.505396,0.379384,0.379061,0.419558,0.280134,0.295195,0.493663,0.350665,0.494485,0.469557,0.361997,0.442433,0.464836,0.488361,0.612728,0.446575,0.758956,0.244188,0.460794,0.381366,0.536203,0.349100
0.547684,0.341858,0.396387,0.172761,0.306002,0.636739,0.390727,0.119422,0.432761,0.309508,0.636365,0.651907,0.259085,0.414194,0.455388,0.505340,0.534943,0.221305,0.414029,0.474055,0.477722,0.500976,0.519791,0.481641,0.589192,0.370321,0.359187,0.491149,0.309652
0.433650,0.802443,0.556405,0.424402,0.599965,0.298674,0.370453,0.553739,0.286607,0.465005,0.448442,0.392594,0.276289,0.481326,0.452575,0.388978,0.421359,0.299443,0.551172,0.364949,0.476835,0.458770,0.277054,0.415221,0.531893,0.417986,0.294613,0.451331,0.323740
0.571311,0.526997,0.432028,0.265389,0.140342,0.491292,0.587899,0.617773,0.498142,0.375402,0.395533,0.000000,0.398850,0.408692,0.350798,0.468061,0.347578,0.425185,0.541174,0.413754,0.540611,0.422920,0.612335,0.341569,0.390736,0.573155,0.341523,0.332528,0.268413
0.428731,0.710869,0.740096,0.155200,0.456828,0.228756,0.554334,0.540224,0.323643,0.763146,0.407858,0.295468,0.303351,0.817932,0.467407,0.540885,0.454124,0.734829,0.312960,0.556185,0.457740,0.168056,0.413581,0.403618,0.110687,0.521773,0.349398,0.401331,0.274066
0.378845,0.237853,0.454613,0.264969,0.286402,0.587311,0.521463,0.263244,0.342182,0.494591,0.573018,0.214277,0.433316,0.407684,0.392049,0.395233,0.339730,0.441487,0.525536,0.523504,0.452872,0.205558,0.447817,0.490561,0.272165,0.464669,0.277350,0.518672,0.246311
0.465922,0.616372,0.687784,0.111588,0.524017,0.629222,0.129957,0.628126,0.440939,0.520885,0.536390,0.525168,0.388366,0.351212,0.403299,0.580883,0.409618,0.227385,0.379254,0.600117,0.459707,0.716365,0.806979,0.418550,0.355528,0.759840,0.322705,0.455065,0.202756
0.743632,0.924349,0.510934,0.507991,0.631369,0.474317,0.469220,0.367360,0.407144,0.541111,0.449910,0.631210,0.306183,0.318521,0.494962,0.171723,0.390123,0.267576,0.449628,0.557386,0.424344,0.415754,0.455685,0.599334,0.312886,0.443033,0.242709,0.487541,0.245819
0.925473,0.592165,0.495091,0.352547,0.216048,0.193721,0.584925,0.301615,0.484067,0.740362,0.384628,0.470270,0.444871,0.438035,0.433901,0.441767,0.289647,0.426872,0.524548,0.468118,0.437762,0.515810,0.502116,0.538035,0.136210,0.434906,0.252449,0.540154,0.257715
0.660604,0.836938,0.493879,0.062915,0.459919,0.628263,0.450760,0.475463,0.604562,0.241610,0.338992,0.646117,0.257473,0.492494,0.377242,0.596104,0.412026,0.273912,0.524347,0.602818,0.418101,0.367066,0.422242,0.514733,0.256785,0.447641,0.284239,0.409202,0.239638
0.678099,0.552880,0.861044,0.309556,0.372610,0.657927,0.275573,0.471594,0.529135,0.484761,0.431927,0.342588,0.406222,0.595287,0.332709,0.279554,0.787300,0.190569,0.699090,0.513926,0.377865,0.338487,0.557212,0.464769,0.230896,0.511791,0.333459,0.331766,0.209888
0.419611,0.384424,0.594346,0.688787,0.548223,0.504879,0.184951,0.169027,0.594922,0.587613,0.472785,0.516410,0.531103,0.626664,0.351333,0.845507,0.453687,0.409876,0.503426,0.397225,0.537037,0.457791,0.435771,0.492509,0.296103,0.466856,0.273282,0.561199,0.170542
0.403323,0.387564,0.178941,0.638905,0.337919,0.512313,0.552135,0.385201,0.559776,0.220903,0.594598,0.524597,0.459581,0.390974,0.291529,0.601020,0.486019,0.388513,0.463381,0.543106,0.724780,0.271944,0.436128,0.504387,0.240813,0.667521,0.158275,0.047325,0.289409
0.495251,0.375620,0.648594,0.295383,0.142391,0.284186,0.131470,0.581588,0.453998,0.485506,0.416509,0.410835,0.300868,0.516293,0.439873,0.369658,0.397354,0.290767,0.482246,0.551339,0.463960,0.380841,0.453093,0.641850,0.176767,0.481279,0.311288,0.333311,0.180596
0.228132,0.132610,0.645293,0.433693,0.196266,0.562380,0.390756,0.603477,0.358502,0.598587,0.397275,0.512668,0.270266,0.567083,0.403125,0.421094,0.745428,0.297886,0.719049,0.269135,0.262486,0.505660,0.543523,0.727620,0.186585,0.472591,0.238657,0.493863,0.201573
0.503466,0.309429,0.532996,0.295349,0.223386,0.843625,0.163012,0.201428,0.490700,0.484317,0.447798,0.481595,0.286386,0.570710,0.474761,0.394956,0.507364,0.258027,0.458846,0.459109,0.465243,0.487902,0.355933,0.586070,0.219264,0.465686,0.345299,0.408309,0.235879
0.353079,0.577182,0.072301,0.488254,0.444730,0.590155,0.456328,0.534099,0.461144,0.383499,0.578457,0.486251,0.392235,0.426330,0.374525,0.602058,0.323981,0.474203,0.574819,0.447599,0.444373,0.431028,0.348078,0.477581,0.228530,0.461234,0.309582,0.404119,0.278403
0.825835,0.195423,0.293382,0.192478,0.559896,0.361751,0.428026,0.441629,0.393002,0.389608,0.351715,0.323804,0.266363,0.487253,0.367090,0.495488,0.468761,0.335517,0.423840,0.579697,0.416141,0.373563,0.495852,0.611978,0.281675,0.422453,0.257493,0.411102,0.265060
0.639750,0.512922,0.283262,0.425506,0.987613,0.415586,0.446893,0.640093,0.347287,0.521792,0.479983,0.257227,0.347653,0.434227,0.396936,0.492803,0.460293,0.347578,0.422791,0.469974,0.449249,0.368249,0.410960,0.502173,0.260361,0.460537,0.327725,0.331861,0.286825
0.220273,0.665717,0.339862,0.116963,0.148443,0.480691,0.496160,0.616431,0.418931,0.462757,0.352286,0.291122,0.338221,0.430796,0.395241,0.511484,0.489694,0.300495,0.427479,0.470752,0.447098,0.433732,0.373242,0.485437,0.239488,0.470595,0.344470,0.379983,0.277169
0.239331,0.242178,0.494921,0.268295,0.229749,0.387387,0.517669,0.314910,0.348413,0.480162,0.516020,0.382088,0.340078,0.643489,0.352448,0.264748,0.745711,0.275737,0.733355,0.543568,0.270030,0.344987,0.500992,0.478011,0.197961,0.455030,0.300174,0.525557,0.307580
0.807332,0.225459,0.288959,0.204242,0.583026,0.376218,0.535710,0.591195,0.405226,0.512289,0.532574,0.176681,0.296243,0.404439,0.419025,0.423024,0.463803,0.317678,0.389305,0.454279,0.448272,0.488264,0.389186,0.442931,0.279085,0.378040,0.271263,0.578778,0.257593
0.575827,0.313685,0.418708,0.277944,0.348261,0.491326,0.554489,0.356314,0.435410,0.513294,0.669217,0.422632,0.362243,0.349652,0.463055,0.335573,0.235122,0.450265,0.584402,0.532306,0.359127,0.328048,0.178589,0.273897,0.198137,0.670437,0.233303,0.420096,0.260723
0.795458,0.285188,0.208091,0.578659,0.635365,0.330214,0.385758,0.447576,0.337739,0.336862,0.401702,0.314037,0.296593,0.490276,0.411274,0.462342,0.496198,0.327427,0.426583,0.529155,0.450637,0.344093,0.390860,0.516261,0.228047,0.537562,0.825400,0.429380,0.121171
0.597145,0.281151,0.355390,0.634733,0.413651,0.477118,0.039356,0.366467,0.459899,0.404350,0.423050,0.532325,0.348776,0.524198,0.360462,0.501955,0.464061,0.344704,0.568275,0.392573,0.655315,0.359677,0.867131,0.415105,0.355622,0.418175,0.258546,0.548818,0.336837
0.170104,0.575953,0.443948,0.172494,0.518089,0.397447,0.689709,0.564667,0.627860,0.699561,0.517031,0.312305,0.338220,0.749391,0.423151,0.775907,0.345833,0.331168,0.456898,0.464454,0.469757,0.353958,0.531478,0.560665,0.186499,0.476203,0.346198,0.439912,0.321546
0.709746,0.362364,0.198170,0.590791,0.721018,0.477371,0.597594,0.756026,0.138949,0.580632,0.286398,0.498052,0.222777,0.340522,0.510973,0.564705,0.480391,0.293719,0.376413,0.441097,0.401464,0.130367,0.392964,0.398179,0.321811,0.505924,0.310006,0.475355,0.248905
0.557918,0.622316,0.801987,0.371567,0.362452,0.703137,0.411600,0.403994,0.652190,0.724008,0.537096,0.273766,0.458922,0.139050,0.489375,0.125737,0.539714,0.233701,0.288704,0.367530,0.466214,0.574378,0.433331,0.582255,0.214412,0.497982,0.330636,0.459730,0.262875
0.632820,0.679028,0.295372,0.139401,0.253797,0.487611,0.504943,0.691525,0.417094,0.346687,0.230097,0.423344,0.591059,0.650693,0.273065,0.379920,0.176924,0.336089,0.423204,0.387415,0.387416,0.197317,0.515545,0.299349,0.215759,0.454396,0.325199,0.318738,0.232102
0.556197,0.275424,0.557096,0.423512,0.286249,0.340347,0.820636,0.515588,0.348724,0.695229,0.564598,0.636570,0.240796,0.650468,0.552775,0.676299,0.403076,0.249699,0.417898,0.370526,0.664557,0.294923,0.305302,0.571613,0.204868,0.708026,0.127782,0.143950,0.169898
0.333521,0.163840,0.508950,0.314936,0.268574,0.369861,0.182572,0.477391,0.545487,0.522519,0.592338,0.633282,0.272307,0.451087,0.442015,0.426631,0.453418,0.263373,0.449089,0.540584,0.430775,0.309708,0.618447,0.566545,0.213492,0.443876,0.302282,0.525197,0.473140
0.190621,0.506297,0.530630,0.080582,0.614148,0.448169,0.458492,0.426961,0.369415,0.560257,0.409446,0.391634,0.258487,0.589928,0.449399,0.395535,0.355660,0.349512,0.574461,0.421732,0.455770,0.519052,0.476614,0.533118,0.221979,0.571760,0.294633,0.378326,0.260884
0.822334,0.129457,0.388224,0.327435,0.554018,0.439928,0.641274,0.657322,0.302791,0.446753,0.326432,0.397300,0.213322,0.368176,0.466160,0.563614,0.442119,0.340556,0.396437,0.456812,0.370476,0.247944,0.530499,0.657150,0.264566,0.502762,0.335997,0.312457,0.278489
0.539205,0.279953,0.763641,0.395662,0.570524,0.345068,0.476174,0.778922,0.619992,0.559464,0.370165,0.621337,0.312991,0.533237,0.997315,0.370314,0.383817,0.278964,0.593082,0.353505,0.578656,0.251154,0.472459,0.385452,0.305130,0.513140,0.198856,0.526692,0.137302
0.226113,0.542780,0.489992,0.109504,0.238128,0.353879,0.440588,0.608856,0.167909,0.601079,0.503332,0.253626,0.346073,0.387098,0.440709,0.395804,0.412551,0.300901,0.429997,0.511641,0.421135,0.364603,0.475692,0.540935,0.199973,0.470488,0.317417,0.470964,0.320677
0.389899,0.583962,0.598568,0.187748,0.364477,0.220242,0.566668,0.646454,0.722655,0.181419,0.417651,0.373348,0.478471,0.405275,0.793414,0.562063,0.521884,0.313234,0.526212,0.451315,0.529840,0.536221,0.411219,0.451616,0.163546,0.456400,0.280880,0.385892,0.288502
0.231235,0.230024,0.479041,0.227855,0.248918,0.378347,0.436669,0.283432,0.357524,0.373810,0.415293,0.335085,0.424720,0.596597,0.864126,0.376912,0.460634,0.359128,0.555871,0.585006,0.419976,0.349143,0.492380,0.641258,0.179489,0.431634,0.301750,0.436986,0.363229
0.274376,0.501434,0.353360,0.103716,0.616821,0.631287,0.612030,0.622805,0.599816,0.337728,0.615256,0.499440,0.675011,0.491374,0.242928,0.552031,0.146897,0.372265,0.329761,0.367029,0.326024,0.356434,0.649549,0.416396,0.262052,0.480175,0.300479,0.461277,0.256219
0.835087,0.251385,0.330197,0.758322,0.593578,0.347118,0.732768,0.581107,0.262009,0.622027,0.416529,0.428841,0.340212,0.560449,0.446720,0.829159,0.548109,0.274332,0.277484,0.430783,0.626060,0.299685,0.302658,0.560361,0.258764,0.671374,0.148749,0.142987,0.198323
0.243028,0.499620,0.250295,0.497860,0.473368,0.252776,0.476824,0.481158,0.283585,0.748315,0.842880,0.518314,0.352929,0.589354,0.513261,0.724918,0.399828,0.266207,0.365077,0.445747,0.472027,0.428542,0.464995,0.483999,0.180131,0.447492,0.332937,0.472782,0.291613
0.592383,0.300294,0.780576,0.442302,0.141595,0.323215,0.395742,0.903047,0.332264,0.504547,0.340646,0.500924,0.444789,0.589524,0.839284,0.350083,0.687781,0.314243,0.802544,0.496165,0.269023,0.258860,0.655482,0.680490,0.736889,0.428931,0.361523,0.303597,0.307112
0.130607,0.454382,0.522107,0.047437,0.608606,0.398516,0.421753,0.426795,0.392302,0.491517,0.523196,0.504543,0.300847,0.531517,0.421852,0.487632,0.361855,0.371444,0.544615,0.442580,0.442167,0.491817,0.489204,0.721651,0.269472,0.413904,0.268570,0.442424,0.171452
0.091089,0.684556,0.300738,0.571441,0.582682,0.389455,0.608933,0.408685,0.656607,0.552566,0.312262,0.516532,0.338316,0.448728,0.434661,0.265600,0.418736,0.360549,0.439986,0.558926,0.431308,0.384156,0.483956,0.654800,0.338822,0.482331,0.309455,0.463548,0.228831
0.139357,0.710983,0.568109,0.420855,0.540573,0.298705,0.346741,0.474968,0.247561,0.454017,0.446226,0.335245,0.371681,0.396049,0.395013,0.482631,0.485433,0.304736,0.451419,0.434053,0.453292,0.452506,0.360671,0.498800,0.351149,0.439618,0.270535,0.529294,0.272359
0.404489,0.504921,0.196066,0.450934,0.519421,0.531630,0.343389,0.406623,0.233298,0.472690,0.653731,0.530104,0.398013,0.413307,0.416622,0.506032,0.304141,0.483403,0.602255,0.411346,0.438049,0.459514,0.323868,0.572834,0.222447,0.437755,0.252891,0.414558,0.197468
0.435417,0.648870,0.485887,0.069419,0.246094,0.502301,0.395093,0.520046,0.176901,0.525970,0.465142,0.378039,0.245729,0.526180,0.467625,0.351706,0.611097,0.715832,0.291354,0.393782,0.486772,0.447583,0.450005,0.438367,0.391883,0.448708,0.369286,0.291720,0.294875
0.317431,0.190668,0.478638,0.268000,0.287321,0.371419,0.197701,0.556601,0.538431,0.452573,0.643915,0.614310,0.516019,0.597084,0.397078,0.291268,0.319024,0.184308,0.257705,0.180939,0.380363,0.537491,0.497166,0.478962,0.141574,0.463141,0.780727,0.553487,0.117330
0.711008,0.926783,0.532758,0.524748,0.612350,0.540010,0.477500,0.344799,0.372002,0.557519,0.377265,0.523727,0.314025,0.358308,0.498868,0.146210,0.392989,0.268454,0.455211,0.562251,0.423566,0.430742,0.442342,0.572307,0.188802,0.508573,0.291803,0.453522,0.265423
0.535260,0.755985,0.660627,0.063817,0.507588,0.702784,0.425077,0.414298,0.280658,0.460754,0.419831,0.300558,0.316852,0.468424,0.432876,0.442908,0.417890,0.279240,0.493966,0.465232,0.449500,0.509185,0.469603,0.544194,0.220536,0.541780,0.333280,0.367572,0.260546
0.796450,0.284302,0.208458,0.578090,0.634975,0.329832,0.390163,0.448709,0.336713,0.334681,0.402937,0.317248,0.303698,0.496043,0.404917,0.458087,0.503744,0.323850,0.425376,0.532950,0.472818,0.346105,0.378439,0.522800,0.223414,0.551969,0.817676,0.406225,0.117888
0.177572,0.590627,0.370460,0.511987,0.706726,0.265065,0.480135,0.334161,0.473957,0.609886,0.496630,0.685609,0.367493,0.311918,0.467278,0.248835,0.447695,0.289829,0.394569,0.543918,0.479655,0.426966,0.617453,0.587676,0.228776,0.440496,0.322186,0.566938,0.244372
0.269788,0.299747,0.604549,0.186294,0.543901,0.268515,0.461513,0.316144,0.551643,0.342748,0.597451,0.552113,0.283915,0.436570,0.420682,0.486229,0.426976,0.284018,0.474429,0.515123,0.482305,0.364428,0.560515,0.540639,0.219990,0.439351,0.332188,0.456572,0.257034
0.339266,0.500216,0.161710,0.155646,0.330619,0.627700,0.554914,0.473441,0.530321,0.504397,0.430257,0.498856,0.417250,0.423565,0.366328,0.534916,0.351238,0.448311,0.552724,0.538289,0.456665,0.234169,0.322342,0.339535,0.411112,0.477448,0.285016,0.507310,0.230645
0.346354,0.679404,0.621833,0.068083,0.515796,0.261414,0.437012,0.596642,0.343806,0.537975,0.345778,0.373018,0.303879,0.435404,0.432497,0.405792,0.458600,0.270878,0.527789,0.363303,0.530662,0.432643,0.434751,0.376734,0.173185,0.476429,0.327144,0.427730,0.290824
0.812921,0.154790,0.346726,0.309697,0.543061,0.437310,0.550737,0.544321,0.318330,0.321941,0.034246,0.549865,0.348434,0.389513,0.879154,0.653825,0.557457,0.352761,0.498881,0.483120,0.339215,0.613061,0.532761,0.357990,0.246734,0.682842,0.373356,0.335865,0.313928
0.290129,0.719087,0.582173,0.403537,0.567077,0.464129,0.338716,0.473815,0.205400,0.287047,0.491355,0.427968,0.567401,0.585997,0.321885,0.411436,0.313312,0.214582,0.264349,0.319004,0.310188,0.473690,0.520786,0.564622,0.209785,0.438775,0.297217,0.367452,0.241139
0.764672,0.263836,0.336229,0.192375,0.438885,0.387043,0.391977,0.358998,0.394608,0.258679,0.323844,0.567331,0.477159,0.704119,0.308660,0.356483,0.242676,0.305702,0.453160,0.241708,0.428109,0.410983,0.670040,0.361725,0.201057,0.401601,0.273034,0.384736,0.264159
0.829881,0.650179,0.781982,0.265968,0.445895,0.371202,0.612097,0.398454,0.500398,0.577566,0.631999,0.328022,0.324337,0.623409,0.498714,0.619348,0.368344,0.215864,0.433190,0.503805,0.508593,0.298599,0.419269,0.413826,0.188104,0.516445,0.350088,0.367772,0.235638
0.845274,0.502150,0.573347,0.200061,0.254506,0.500808,0.442589,0.459657,0.327329,0.325755,0.693777,0.373454,0.232538,0.436193,0.468036,0.402156,0.367005,0.208636,0.422271,0.609227,0.497320,0.259626,0.721067,0.595680,0.332872,0.420750,0.295319,0.421786,0.257760
0.463245,0.250157,0.419517,0.209202,0.364528,0.231270,0.458330,0.460509,0.384994,0.346994,0.476691,0.533527,0.368378,0.726600,0.410655,0.249509,0.227177,0.132193,0.300201,0.406136,0.398859,0.568326,0.929553,0.078835,0.336317,0.774676,0.279624,0.452227,0.294320
0.387129,0.669985,0.577609,0.037090,0.512459,0.219622,0.346840,0.445972,0.402881,0.437653,0.314962,0.659093,0.309120,0.375907,0.382419,0.494099,0.510839,0.230861,0.493693,0.509819,0.491623,0.343873,0.475580,0.306871,0.263410,0.421512,0.281962,0.534066,0.334820
0.317297,0.508579,0.454475,0.047319,0.696004,0.284168,0.461635,0.563185,0.440485,0.566048,0.471807,0.495940,0.236599,0.534733,0.465222,0.410233,0.447468,0.235041,0.540189,0.319275,0.658511,0.460933,0.735603,0.296566,0.271604,0.429906,0.361512,0.493537,0.286226
0.154027,0.613600,0.106680,0.588777,0.356895,0.382720,0.572673,0.446371,0.544181,0.591411,0.364020,0.539759,0.308418,0.447671,0.470102,0.234061,0.418579,0.343198,0.413162,0.576429,0.426573,0.405392,0.485164,0.634568,0.289524,0.478287,0.315899,0.456286,0.242820
0.427049,0.248828,0.488983,0.309355,0.248076,0.526343,0.604303,0.201805,0.337182,0.653053,0.616727,0.261302,0.560451,0.631494,0.343657,0.678810,0.327384,0.442293,0.454596,0.574327,0.584224,0.315809,0.373969,0.726648,0.265044,0.636746,0.492727,0.772070,0.411285
0.195377,0.572016,0.421512,0.104333,0.579881,0.418827,0.627786,0.713192,0.624164,0.490191,0.545675,0.401219,0.199639,0.642322,0.442856,0.413032,0.482396,0.747076,0.333087,0.455337,0.525927,0.312035,0.584724,0.361984,0.228756,0.470751,0.316847,0.519375,0.276600
0.668623,0.449165,0.349530,0.065272,0.907860,0.441345,0.524149,0.657235,0.425087,0.600544,0.421562,0.280860,0.354581,0.396052,0.400976,0.473639,0.460155,0.343645,0.431524,0.445586,0.454349,0.379499,0.398964,0.471122,0.225840,0.482960,0.368118,0.239966,0.267614
0.492715,0.799805,0.575753,0.403749,0.592000,0.652125,0.330551,0.393016,0.241552,0.330402,0.603580,0.418861,0.340136,0.405529,0.420314,0.537700,0.427537,0.287291,0.453677,0.498664,0.409872,0.479909,0.399194,0.677272,0.205270,0.422956,0.306714,0.423535,0.259578
0.579900,0.648769,0.461627,0.077148,0.304456,0.268986,0.380248,0.596931,0.266915,0.500052,0.495629,0.642996,0.179849,0.527453,0.488496,0.312324,0.449147,0.711098,0.342444,0.628527,0.375568,0.390350,0.349104,0.231443,0.173808,0.600429,0.268194,0.448916,0.282930
0.622616,0.760500,0.636435,0.044055,0.541839,0.640129,0.417000,0.469099,0.303564,0.447839,0.435689,0.338170,0.292289,0.483232,0.435626,0.445361,0.439599,0.248063,0.504699,0.411800,0.541346,0.462188,0.604915,0.531960,0.286606,0.432230,0.363192,0.351660,0.269558
0.163477,0.578847,0.429732,0.226729,0.121844,0.487095,0.623001,0.754911,0.320295,0.467159,0.161375,0.409913,0.244454,0.367276,0.445817,0.627436,0.484538,0.317158,0.440511,0.331366,0.401486,0.383493,0.414190,0.558291,0.175254,0.501105,0.324021,0.429100,0.240748
0.540396,0.446770,0.553288,0.639051,0.261431,0.194947,0.123977,0.667695,0.403662,0.332729,0.523969,0.593453,0.552926,0.646118,0.351499,0.233555,0.353211,0.117659,0.235797,0.387675,0.521026,0.431771,0.415513,0.428525,0.176154,0.502776,0.155052,0.518073,0.200469
0.466918,0.395908,0.542966,0.188276,0.190111,0.154776,0.357146,0.445810,0.363437,0.310757,0.554889,0.498625,0.286059,0.375431,0.409384,0.471573,0.426502,0.269998,0.440339,0.591681,0.430203,0.361934,0.560012,0.598986,0.178074,0.428932,0.302207,0.400455,0.270368
0.115925,0.771615,0.458726,0.451070,0.466210,0.366399,0.434912,0.607286,0.459958,0.320599,0.348435,0.270319,0.348380,0.477701,0.349193,0.583306,0.473807,0.324771,0.464482,0.477488,0.468184,0.399309,0.466902,0.569529,0.195009,0.461163,0.338211,0.362861,0.284689
0.285048,0.295687,0.604189,0.171506,0.552935,0.264684,0.455047,0.339864,0.556005,0.269726,0.557294,0.553636,0.454518,0.473630,0.839715,0.501190,0.456263,0.327271,0.537826,0.578421,0.471248,0.382853,0.553853,0.594694,0.197460,0.416919,0.310154,0.424395,0.279626
0.526393,0.474947,0.378303,0.215307,0.149110,0.445825,0.470504,0.539428,0.564114,0.206890,0.562608,0.355316,0.449899,0.246734,0.290492,0.686573,0.387751,0.437228,0.490792,0.475769,0.440247,0.500741,0.535312,0.575266,0.203224,0.399711,0.290631,0.509726,0.255968
0.809701,0.746117,0.442329,0.133854,0.310684,0.520676,0.459465,0.434078,0.316624,0.566149,0.478416,0.678539,0.231659,0.427732,0.504292,0.135293,0.473843,0.709160,0.257489,0.629416,0.402363,0.455457,0.621909,0.649268,0.191322,0.384269,0.286206,0.564696,0.232724
0.744749,0.606811,0.219771,0.725508,0.386162,0.613541,0.748339,0.541559,0.646682,0.462705,0.754726,0.417438,0.282512,0.542127,0.460622,0.086833,0.674370,0.246460,0.664833,0.442172,0.362589,0.593709,0.777498,0.605436,0.270179,0.463212,0.334787,0.418863,0.232390
0.103553,0.405668,0.350193,0.295002,0.225816,0.625428,0.368813,0.675895,0.591722,0.693038,0.260059,0.483922,0.320861,0.616528,0.388232,0.381273,0.399948,0.282944,0.456074,0.766992,0.546023,0.464782,0.286448,0.192429,0.201652,0.141978,0.353619,0.436143,0.279945
0.813125,0.205762,0.295291,0.199975,0.563951,0.372484,0.433778,0.456693,0.395804,0.408799,0.348144,0.311633,0.269239,0.474489,0.396481,0.481917,0.401397,0.331406,0.411780,0.673063,0.340524,0.620649,0.517140,0.320411,0.337332,0.739610,0.260798,0.501240,0.225234
0.377877,0.261317,0.795218,0.418897,0.464988,0.369365,0.445406,0.559668,0.598137,0.718322,0.433980,0.643172,0.250895,0.592446,0.523823,0.838059,0.430266,0.291940,0.470243,0.153061,0.465931,0.554653,0.491069,0.603679,0.285201,0.454444,0.339951,0.476483,0.275867
0.602850,0.703430,0.491795,0.144709,0.216036,0.597608,0.480422,0.297106,0.223192,0.732241,0.462571,0.397046,0.378953,0.608515,0.470349,0.678267,0.486217,0.204538,0.360007,0.544817,0.452816,0.307906,0.398037,0.397063,0.246558,0.468123,0.326993,0.504305,0.294003
0.793152,0.235601,0.299006,0.663192,0.613318,0.431727,0.190247,0.624299,0.467292,0.547586,0.486430,0.265606,0.325186,0.467479,0.422022,0.407897,0.470968,0.300746,0.351141,0.585142,0.440043,0.306070,0.435313,0.472251,0.303855,0.539009,0.278885,0.321180,0.255444
0.586265,0.728085,0.637394,0.038655,0.547500,0.486126,0.397448,0.530311,0.333629,0.424685,0.479738,0.449029,0.276724,0.471415,0.432572,0.463567,0.351909,0.298016,0.544044,0.470747,0.445133,0.526688,0.482383,0.569198,0.258351,0.457749,0.298406,0.427466,0.249543
0.790687,0.339454,0.487035,0.234477,0.780408,0.306725,0.636372,0.475090,0.564028,0.680377,0.528942,0.176319,0.396738,0.548813,0.411760,0.752381,0.491495,0.306548,0.347522,0.384081,0.448761,0.510384,0.368914,0.395879,0.249698,0.452871,0.313196,0.543114,0.265023
0.795149,0.171073,0.346116,0.240848,0.578785,0.422118,0.533930,0.618409,0.347263,0.448398,0.507055,0.211723,0.303407,0.476240,0.346716,0.453747,0.345343,0.367634,0.418566,0.727960,0.486524,0.728224,0.471599,0.518937,0.208899,0.025552,0.362941,0.249052,0.230734
0.501913,0.233791,0.399125,0.231966,0.355600,0.468885,0.487708,0.341028,0.420248,0.414403,0.768615,0.473262,0.413642,0.325153,0.399817,0.480657,0.285741,0.443169,0.513340,0.561637,0.447063,0.241495,0.529150,0.586490,0.328386,0.455787,0.236238,0.434163,0.151704
0.444871,0.249877,0.385451,0.725144,0.388996,0.531023,0.542609,0.369777,0.240831,0.304354,0.473033,0.779423,0.391010,0.317748,0.339540,0.629830,0.757424,0.354335,0.754186,0.390434,0.269555,0.497698,0.671818,0.252292,0.283229,0.645289,0.320711,0.545245,0.272034
0.819357,0.499567,0.729740,0.815578,0.207840,0.746648,0.280139,0.594062,0.218141,0.409497,0.242202,0.461416,0.112090,0.541250,0.566185,0.440597,0.405472,0.257512,0.531231,0.344810,0.398245,0.235355,0.402433,0.708539,0.225099,0.543760,0.247061,0.467235,0.301388
0.464001,0.343288,0.626486,0.252533,0.570823,0.546619,0.645518,0.451895,0.457343,0.406094,0.656027,0.328646,0.705792,0.622915,0.224255,0.215090,0.491597,0.331552,0.645846,0.194497,0.215482,0.410827,0.565508,0.296021,0.174780,0.472445,0.327694,0.371978,0.306156
0.711475,0.405752,0.110160,0.422764,0.726838,0.401855,0.306425,0.529421,0.210057,0.440202,0.356009,0.405077,0.296494,0.552242,0.377213,0.532353,0.430091,0.353377,0.432721,0.649716,0.405823,0.321325,0.493844,0.632350,0.303539,0.405636,0.276789,0.437123,0.228973
0.825491,0.217431,0.275291,0.209042,0.558125,0.353053,0.455499,0.458950,0.411383,0.403883,0.349055,0.336040,0.309113,0.474683,0.396973,0.445721,0.492437,0.324723,0.427344,0.523016,0.480948,0.359799,0.374358,0.536175,0.211724,0.573394,0.807075,0.364711,0.060050
0.393619,0.710958,0.239732,0.447288,0.317301,0.243759,0.387263,0.788606,0.370594,0.206254,0.464732,0.528271,0.465506,0.687370,0.335724,0.424489,0.212791,0.234570,0.320800,0.356269,0.324087,0.452127,0.545160,0.512948,0.149748,0.522159,0.765928,0.429410,0.093865
0.523626,0.127233,0.393619,0.283241,0.437923,0.558454,0.241250,0.568424,0.529269,0.594941,0.678519,0.330506,0.457464,0.237048,0.381270,0.527364,0.530382,0.326477,0.273028,0.484543,0.384609,0.468056,0.384020,0.623075,0.300080,0.422845,0.268082,0.599083,0.277324
0.351056,0.526771,0.269440,0.676070,0.475566,0.322386,0.638813,0.540857,0.237712,0.756804,0.177047,0.660179,0.161226,0.395485,0.612553,0.170031,0.473677,0.250099,0.458729,0.294747,0.563474,0.342694,0.766971,0.438691,0.279254,0.522415,0.356670,0.451004,0.243071
0.608633,0.472032,0.862332,0.297014,0.396368,0.533301,0.278903,0.578846,0.564796,0.441336,0.712623,0.476434,0.447934,0.473842,0.317295,0.363958,0.678649,0.234020,0.638854,0.654394,0.267998,0.267321,0.559441,0.678721,0.266074,0.482350,0.245147,0.424313,0.153326
