70.000000,0.257143,0.742857,7298.000000,2293234.000000,0.000000,5.000000
53.000000,0.754717,0.245283,2344.000000,233673.000000,1.000000,2.000000
50.000000,0.160000,0.840000,3890.000000,173.000000,1.000000,10.000000
1.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,1.000000
16.000000,1.000000,0.000000,61.000000,0.000000,1.000000,0.000000
624.000000,0.886218,0.113782,7130.000000,12.000000,1.000000,7.000000
31.000000,0.709677,0.290323,5913.000000,86462.000000,0.000000,5.000000
119.000000,0.218487,0.781513,1547.000000,4639.000000,1.000000,2.000000
37.000000,0.756757,0.243243,4389.000000,1168751.000000,0.000000,4.000000
21.000000,0.190476,0.809524,5627.000000,0.000000,1.000000,5.000000
35.000000,0.914286,0.085714,10678.000000,23.000000,1.000000,8.000000
118.000000,0.940678,0.059322,2539.000000,2025445.000000,1.000000,3.000000
61.000000,0.540984,0.459016,7298.000000,5498369.000000,0.000000,5.000000
0.000000,0.000000,0.000000,834.000000,2151511.000000,1.000000,1.000000
278.000000,0.115108,0.884892,760.000000,0.000000,1.000000,0.000000
109.000000,0.834862,0.165138,3332.000000,0.000000,1.000000,3.000000
87.000000,0.954023,0.045977,4956.000000,168708.000000,0.000000,2.000000
9.000000,0.555556,0.444444,4062.710236,0.000000,1.000000,0.000000
79.000000,0.607595,0.392405,3737.000000,805233.000000,0.000000,4.000000
22.000000,0.727273,0.272727,4062.710236,0.000000,1.000000,2.000000
21.000000,0.190476,0.809524,5615.000000,0.000000,1.000000,5.000000
73.000000,0.150685,0.849315,7448.000000,1496780.000000,0.000000,8.000000
27.000000,0.888889,0.111111,1748.000000,0.000000,1.000000,3.000000
227.000000,0.929515,0.070485,5884.000000,181.000000,0.000000,6.000000
103.000000,0.932039,0.067961,5892.000000,1609117.000000,1.000000,2.000000
28.000000,0.250000,0.750000,7142.000000,8441470.000000,1.000000,1.000000
63.000000,0.603175,0.396825,4455.000000,107741.000000,0.000000,4.000000
4.000000,1.000000,0.000000,4003.000000,5828815.000000,1.000000,0.000000
3148.000000,0.986341,0.013659,7133.000000,12.000000,0.000000,7.000000
163.000000,0.742331,0.257669,8724.000000,229749.000000,0.000000,4.000000
51.000000,1.000000,0.000000,7501.000000,3805267.000000,0.000000,5.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,2.000000
60.000000,0.983333,0.016667,2229.000000,54473.000000,0.000000,4.000000
62.000000,0.967742,0.032258,4062.710236,749072.000000,0.000000,2.000000
13.000000,0.846154,0.153846,100.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,418.000000,0.000000,1.000000,2.000000
244.000000,0.725410,0.274590,7869.000000,2033.000000,0.000000,6.000000
38.000000,0.500000,0.500000,4093.000000,52436.000000,0.000000,4.000000
132.000000,0.931818,0.068182,2742.000000,13917.000000,0.000000,4.000000
125.000000,0.952000,0.048000,7133.000000,12.000000,0.000000,7.000000
48.000000,0.958333,0.041667,7386.000000,1213116.000000,0.000000,5.000000
184.000000,0.994565,0.005435,7586.000000,988.000000,0.000000,5.000000
149.000000,0.932886,0.067114,8215.000000,216.000000,0.000000,8.000000
0.000000,0.000000,0.000000,5627.000000,0.000000,1.000000,5.000000
131.000000,0.687023,0.312977,2442.000000,1127025.000000,0.000000,1.000000
34.000000,0.764706,0.235294,2695.000000,0.000000,0.000000,4.000000
83.000000,0.469880,0.530120,5614.000000,8029411.000000,1.000000,5.000000
263.000000,0.901141,0.098859,9037.000000,143145.000000,1.000000,5.000000
128.000000,0.921875,0.078125,6335.000000,7138741.000000,1.000000,2.000000
80.000000,1.000000,0.000000,5714.000000,10088551.000000,0.000000,2.000000
95.000000,0.905263,0.094737,9522.000000,8315.000000,0.000000,6.000000
130.000000,0.846154,0.153846,5093.000000,0.000000,0.000000,3.000000
189.000000,0.989418,0.010582,7881.000000,436856.000000,0.000000,5.000000
74.000000,0.270270,0.729730,8430.000000,567.000000,0.000000,7.000000
88.000000,0.897727,0.102273,2047.000000,0.000000,1.000000,0.000000
15.000000,0.000000,1.000000,2595.000000,2597330.000000,0.000000,2.000000
79.000000,0.936709,0.063291,2286.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,1.000000
12.000000,0.583333,0.416667,4062.710236,0.000000,1.000000,0.000000
85.000000,1.000000,0.000000,4062.710236,641733.000000,1.000000,2.000000
6.000000,1.000000,0.000000,8618.000000,219006.000000,0.000000,5.000000
107.000000,0.757009,0.242991,1302.000000,0.000000,1.000000,0.000000
121.000000,0.438017,0.561983,4062.710236,328722.000000,0.000000,2.000000
17.000000,0.000000,1.000000,7419.000000,285.000000,0.000000,7.000000
78.000000,0.384615,0.615385,2190.000000,156610.000000,0.000000,4.000000
92.000000,0.130435,0.869565,7298.000000,2605916.000000,0.000000,5.000000
46.000000,0.891304,0.108696,7108.000000,135545.000000,0.000000,5.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
11.000000,0.000000,1.000000,7296.000000,0.000000,1.000000,5.000000
71.000000,0.704225,0.295775,5517.000000,9206.000000,0.000000,6.000000
25.000000,0.520000,0.480000,7491.000000,63.000000,0.000000,10.000000
848.000000,0.959906,0.040094,7131.000000,12.000000,0.000000,7.000000
34.000000,0.147059,0.852941,7297.000000,0.000000,1.000000,5.000000
58.000000,0.724138,0.275862,3851.000000,328255.000000,0.000000,4.000000
0.000000,0.000000,0.000000,359.000000,0.000000,1.000000,1.000000
25.000000,0.520000,0.480000,7490.000000,63.000000,0.000000,10.000000
167.000000,0.479042,0.520958,9714.000000,2417.000000,0.000000,7.000000
510.000000,0.752941,0.247059,2996.000000,0.000000,1.000000,0.000000
4.000000,1.000000,0.000000,4003.000000,5816617.000000,1.000000,0.000000
186.000000,0.086022,0.913978,7298.000000,0.000000,0.000000,5.000000
0.000000,0.000000,0.000000,7211.000000,0.000000,1.000000,2.000000
0.000000,0.000000,0.000000,2729.000000,0.000000,1.000000,0.000000
2.000000,0.000000,1.000000,2292.000000,134706.000000,0.000000,4.000000
56.000000,0.696429,0.303571,2686.000000,0.000000,1.000000,3.000000
23.000000,0.000000,1.000000,264.000000,0.000000,1.000000,0.000000
6.000000,0.500000,0.500000,4062.710236,0.000000,1.000000,0.000000
42.000000,0.380952,0.619048,6444.000000,448374.000000,0.000000,4.000000
56.000000,0.625000,0.375000,7310.000000,3399875.000000,0.000000,4.000000
0.000000,0.000000,0.000000,1629.000000,0.000000,0.000000,2.000000
1040.000000,0.994231,0.005769,3028.000000,1104748.000000,0.000000,3.000000
6.000000,0.000000,1.000000,8915.000000,566894.000000,1.000000,5.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
29.000000,0.310345,0.689655,4654.000000,780517.000000,0.000000,4.000000
25.000000,0.960000,0.040000,2188.000000,15873.000000,1.000000,5.000000
278.000000,0.992806,0.007194,4062.710236,70132.000000,0.000000,5.000000
12.000000,0.750000,0.250000,4062.710236,0.000000,1.000000,2.000000
0.000000,0.000000,0.000000,3972.000000,0.000000,1.000000,0.000000
41.000000,0.926829,0.073171,7069.000000,77644.000000,0.000000,5.000000
0.000000,0.000000,0.000000,4062.710236,47895.000000,1.000000,2.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
20.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
37.000000,0.945946,0.054054,4062.710236,0.000000,1.000000,1.000000
90.000000,0.788889,0.211111,4062.710236,0.000000,1.000000,0.000000
13.000000,0.923077,0.076923,1184.000000,0.000000,1.000000,0.000000
55.000000,0.418182,0.581818,8203.000000,153673.000000,1.000000,6.000000
0.000000,0.000000,0.000000,962.000000,272827.000000,1.000000,1.000000
17.000000,0.058824,0.941176,1794.000000,0.000000,1.000000,0.000000
21.000000,0.190476,0.809524,5616.000000,0.000000,1.000000,5.000000
0.000000,0.000000,0.000000,4062.710236,4198823.000000,0.000000,2.000000
0.000000,0.000000,0.000000,7330.000000,154708.000000,0.000000,4.000000
46.000000,0.804348,0.195652,12713.000000,1116.000000,0.000000,6.000000
71.000000,0.943662,0.056338,7160.000000,2336.000000,1.000000,3.000000
5.000000,0.800000,0.200000,2837.000000,0.000000,1.000000,2.000000
0.000000,0.000000,0.000000,7445.000000,381.000000,1.000000,8.000000
90.000000,0.422222,0.577778,7701.000000,157749.000000,0.000000,3.000000
0.000000,0.000000,0.000000,4633.000000,8237707.000000,1.000000,0.000000
66.000000,1.000000,0.000000,3271.000000,0.000000,1.000000,0.000000
801.000000,0.903870,0.096130,7129.000000,12.000000,0.000000,7.000000
21.000000,0.190476,0.809524,5626.000000,0.000000,1.000000,5.000000
85.000000,0.282353,0.717647,4062.710236,0.000000,0.000000,0.000000
51.000000,1.000000,0.000000,3992.000000,5697976.000000,1.000000,0.000000
21.000000,0.190476,0.809524,5616.000000,0.000000,1.000000,5.000000
7.000000,0.142857,0.857143,7497.000000,648147.000000,0.000000,3.000000
17.000000,0.882353,0.117647,4062.710236,0.000000,1.000000,0.000000
9.000000,0.555556,0.444444,2786.000000,0.000000,1.000000,0.000000
103.000000,0.932039,0.067961,6844.000000,1863827.000000,1.000000,0.000000
15.000000,0.933333,0.066667,1731.000000,532418.000000,0.000000,4.000000
120.000000,0.766667,0.233333,9204.000000,690.000000,0.000000,6.000000
23.000000,1.000000,0.000000,2316.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,168.000000,0.000000,1.000000,0.000000
15.000000,0.666667,0.333333,6438.000000,0.000000,1.000000,3.000000
24.000000,0.666667,0.333333,902.000000,0.000000,1.000000,0.000000
119.000000,0.873950,0.126050,8209.000000,126280.000000,0.000000,5.000000
235.000000,0.787234,0.212766,9040.000000,151949.000000,0.000000,6.000000
18.000000,0.944444,0.055556,4335.000000,0.000000,0.000000,2.000000
17.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000
45.000000,0.444444,0.555556,674.000000,0.000000,1.000000,0.000000
82.000000,0.890244,0.109756,1369.000000,680422.000000,0.000000,2.000000
34.000000,0.764706,0.235294,4062.710236,795896.000000,0.000000,2.000000
24.000000,0.791667,0.208333,4062.710236,1657719.000000,0.000000,2.000000
16.000000,0.500000,0.500000,806.000000,45133.000000,1.000000,1.000000
5.000000,1.000000,0.000000,135.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,7.000000,0.000000,1.000000,0.000000
17.000000,0.352941,0.647059,7485.000000,93739.000000,0.000000,4.000000
14.000000,0.571429,0.428571,2303.000000,0.000000,0.000000,0.000000
1.000000,1.000000,0.000000,10.000000,0.000000,1.000000,0.000000
233.000000,0.961373,0.038627,3566.000000,305533.000000,0.000000,3.000000
4.000000,1.000000,0.000000,4003.000000,5828815.000000,1.000000,0.000000
0.000000,0.000000,0.000000,8416.000000,0.000000,1.000000,2.000000
79.000000,0.746835,0.253165,3232.000000,65403.000000,1.000000,4.000000
118.000000,0.720339,0.279661,4059.000000,99.000000,0.000000,5.000000
0.000000,0.000000,0.000000,33.000000,7066606.000000,0.000000,4.000000
4.000000,0.750000,0.250000,4062.710236,0.000000,1.000000,0.000000
4.000000,1.000000,0.000000,4062.710236,0.000000,0.000000,0.000000
8.000000,1.000000,0.000000,1337.000000,20989.000000,1.000000,6.000000
34.000000,1.000000,0.000000,1629.000000,2884517.000000,1.000000,1.000000
9.000000,1.000000,0.000000,2042.000000,112902.000000,0.000000,3.000000
1.000000,0.000000,1.000000,7087.000000,18105.000000,1.000000,3.000000
37.000000,0.810811,0.189189,1204.000000,379676.000000,1.000000,3.000000
131.000000,0.977099,0.022901,6674.000000,1789478.000000,0.000000,4.000000
74.000000,0.972973,0.027027,9557.000000,4204.000000,0.000000,7.000000
129.000000,0.085271,0.914729,7476.000000,629.000000,0.000000,7.000000
190.000000,0.963158,0.036842,9217.000000,38608.000000,0.000000,5.000000
663.000000,0.959276,0.040724,3194.000000,128555.000000,1.000000,5.000000
23.000000,0.521739,0.478261,523.000000,8721545.000000,0.000000,3.000000
4.000000,0.250000,0.750000,361.000000,0.000000,1.000000,1.000000
651.000000,0.872504,0.127496,1820.000000,222398.000000,0.000000,4.000000
72.000000,0.652778,0.347222,3015.000000,1975489.000000,0.000000,3.000000
4.000000,0.250000,0.750000,5622.000000,0.000000,1.000000,1.000000
403.000000,0.930521,0.069479,6260.000000,684.000000,0.000000,6.000000
68.000000,0.455882,0.544118,2568.000000,51291.000000,1.000000,1.000000
45.000000,0.933333,0.066667,6452.000000,1067701.000000,0.000000,3.000000
23.000000,0.739130,0.260870,717.000000,0.000000,0.000000,3.000000
4.000000,1.000000,0.000000,4003.000000,5816617.000000,1.000000,0.000000
0.000000,0.000000,0.000000,3668.000000,6075200.000000,1.000000,2.000000
1.000000,0.000000,1.000000,7083.000000,17964.000000,1.000000,3.000000
88.000000,0.897727,0.102273,2047.000000,0.000000,1.000000,0.000000
30.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,295.000000,0.000000,1.000000,0.000000
18.000000,0.555556,0.444444,5627.000000,0.000000,1.000000,5.000000
443.000000,0.977427,0.022573,8488.000000,3147.000000,0.000000,5.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
3.000000,0.000000,1.000000,5.000000,0.000000,1.000000,0.000000
220.000000,0.813636,0.186364,4062.710236,0.000000,0.000000,1.000000
97.000000,0.185567,0.814433,7299.000000,5258306.000000,0.000000,5.000000
149.000000,0.067114,0.932886,1561.000000,133791.000000,0.000000,1.000000
10.000000,0.100000,0.900000,968.000000,957082.000000,1.000000,6.000000
228.000000,0.780702,0.219298,9117.000000,150940.000000,0.000000,5.000000
68.000000,0.911765,0.088235,7928.000000,12091.000000,1.000000,4.000000
11.000000,1.000000,0.000000,3454.000000,389882.000000,1.000000,4.000000
165.000000,0.884848,0.115152,8217.000000,8686.000000,0.000000,5.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
47.000000,0.212766,0.787234,7299.000000,2799686.000000,0.000000,5.000000
424.000000,0.891509,0.108491,7241.000000,0.000000,0.000000,5.000000
165.000000,0.836364,0.163636,2437.000000,1328127.000000,0.000000,4.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
155.000000,0.445161,0.554839,9639.000000,149.000000,1.000000,7.000000
5.000000,0.400000,0.600000,5230.000000,0.000000,1.000000,0.000000
23.000000,1.000000,0.000000,819.000000,0.000000,1.000000,2.000000
0.000000,0.000000,0.000000,4062.710236,5918826.000000,1.000000,3.000000
14.000000,0.642857,0.357143,462.000000,2516334.000000,0.000000,2.000000
14.000000,0.071429,0.928571,7295.000000,0.000000,1.000000,5.000000
87.000000,0.034483,0.965517,325.000000,0.000000,1.000000,0.000000
15.000000,0.933333,0.066667,4062.710236,0.000000,1.000000,0.000000
12.000000,0.916667,0.083333,5707.000000,1652125.000000,1.000000,1.000000
65.000000,1.000000,0.000000,2221.000000,159227.000000,0.000000,4.000000
210.000000,0.690476,0.309524,5226.000000,137.000000,0.000000,8.000000
0.000000,0.000000,0.000000,7448.000000,385.000000,0.000000,8.000000
31.000000,0.032258,0.967742,1015.000000,1196152.000000,0.000000,2.000000
101.000000,0.861386,0.138614,6216.000000,3181.000000,0.000000,5.000000
61.000000,0.819672,0.180328,2587.000000,107898.000000,0.000000,4.000000
0.000000,0.000000,0.000000,5616.000000,0.000000,1.000000,5.000000
0.000000,0.000000,0.000000,3631.000000,0.000000,1.000000,0.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
0.000000,0.000000,0.000000,4377.000000,0.000000,1.000000,1.000000
299.000000,0.959866,0.040134,4175.000000,1372.000000,0.000000,8.000000
232.000000,0.991379,0.008621,6843.000000,74297.000000,0.000000,5.000000
103.000000,0.932039,0.067961,6255.000000,1416696.000000,1.000000,0.000000
5.000000,0.400000,0.600000,4062.710236,0.000000,1.000000,3.000000
83.000000,0.108434,0.891566,2312.000000,3457080.000000,0.000000,4.000000
0.000000,0.000000,0.000000,5465.000000,616449.000000,1.000000,5.000000
87.000000,0.344828,0.655172,4062.710236,0.000000,1.000000,0.000000
79.000000,0.556962,0.443038,4062.710236,439401.000000,0.000000,3.000000
0.000000,0.000000,0.000000,5466.000000,616241.000000,1.000000,5.000000
23.000000,1.000000,0.000000,808.000000,0.000000,1.000000,2.000000
437.000000,0.961098,0.038902,4062.710236,294723.000000,0.000000,2.000000
0.000000,0.000000,0.000000,4062.710236,319428.000000,1.000000,2.000000
275.000000,0.952727,0.047273,7134.000000,12.000000,0.000000,7.000000
13.000000,0.923077,0.076923,58.000000,0.000000,1.000000,0.000000
90.000000,0.955556,0.044444,4286.000000,262783.000000,0.000000,4.000000
169.000000,0.633136,0.366864,8144.000000,12364.000000,0.000000,6.000000
7.000000,0.857143,0.142857,216.000000,0.000000,1.000000,0.000000
20.000000,0.050000,0.950000,1632.000000,0.000000,0.000000,2.000000
181.000000,0.546961,0.453039,2277.000000,2426481.000000,0.000000,3.000000
49.000000,0.877551,0.122449,5454.000000,1885.000000,0.000000,5.000000
51.000000,1.000000,0.000000,3992.000000,5707171.000000,1.000000,0.000000
6.000000,0.500000,0.500000,4062.710236,0.000000,1.000000,0.000000
184.000000,0.994565,0.005435,4062.710236,340.000000,1.000000,7.000000
4.000000,0.000000,1.000000,4062.710236,0.000000,0.000000,0.000000
53.000000,0.415094,0.584906,5408.000000,9410.000000,0.000000,6.000000
63.000000,0.857143,0.142857,5509.000000,147176.000000,0.000000,3.000000
223.000000,0.941704,0.058296,5886.000000,184.000000,0.000000,6.000000
8.000000,0.875000,0.125000,4062.710236,998801.000000,1.000000,1.000000
0.000000,0.000000,0.000000,3208.000000,551776.000000,0.000000,2.000000
55.000000,0.854545,0.145455,2388.000000,1625.000000,1.000000,6.000000
262.000000,0.889313,0.110687,6259.000000,682.000000,0.000000,6.000000
10.000000,0.900000,0.100000,531.000000,0.000000,1.000000,0.000000
34.000000,0.794118,0.205882,2166.000000,898859.000000,0.000000,2.000000
19.000000,1.000000,0.000000,3322.000000,9101242.000000,1.000000,2.000000
1.000000,1.000000,0.000000,2995.000000,395612.000000,1.000000,1.000000
13.000000,0.923077,0.076923,7330.000000,4279566.000000,0.000000,3.000000
208.000000,0.495192,0.504808,3530.000000,46943.000000,0.000000,5.000000
10.000000,0.900000,0.100000,4062.710236,0.000000,1.000000,0.000000
11.000000,0.454545,0.545455,3733.000000,241689.000000,0.000000,4.000000
18.000000,0.555556,0.444444,5614.000000,0.000000,1.000000,5.000000
0.000000,0.000000,0.000000,7857.000000,46701.000000,1.000000,4.000000
70.000000,0.857143,0.142857,1971.000000,0.000000,0.000000,0.000000
0.000000,0.000000,0.000000,6211.000000,0.000000,1.000000,0.000000
1.000000,1.000000,0.000000,6737.000000,85914.000000,1.000000,4.000000
237.000000,0.852321,0.147679,4.000000,0.000000,1.000000,0.000000
57.000000,0.912281,0.087719,923.000000,11493.000000,1.000000,6.000000
44.000000,0.795455,0.204545,4062.710236,0.000000,1.000000,0.000000
50.000000,0.540000,0.460000,4062.710236,0.000000,1.000000,0.000000
216.000000,0.870370,0.129630,6259.000000,682.000000,0.000000,6.000000
57.000000,0.596491,0.403509,4062.710236,0.000000,0.000000,2.000000
18.000000,0.555556,0.444444,5626.000000,2278575.000000,1.000000,5.000000
27.000000,1.000000,0.000000,6636.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,2581.000000,3704884.000000,1.000000,4.000000
22.000000,0.545455,0.454545,2300.000000,0.000000,1.000000,2.000000
0.000000,0.000000,0.000000,1546.000000,4669.000000,1.000000,2.000000
37.000000,0.756757,0.243243,7634.000000,54115.000000,1.000000,6.000000
39.000000,0.538462,0.461538,3639.000000,2923557.000000,0.000000,4.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
174.000000,0.965517,0.034483,6344.000000,2659943.000000,0.000000,5.000000
5.000000,1.000000,0.000000,4062.710236,0.000000,0.000000,2.000000
468.000000,0.352564,0.647436,5670.000000,881.000000,0.000000,6.000000
18.000000,1.000000,0.000000,3822.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,1246.000000,7048.000000,1.000000,4.000000
59.000000,1.000000,0.000000,243.000000,0.000000,1.000000,0.000000
4.000000,1.000000,0.000000,5159.000000,0.000000,1.000000,8.000000
1.000000,0.000000,1.000000,4.000000,0.000000,1.000000,0.000000
19.000000,0.894737,0.105263,3913.000000,7604323.000000,0.000000,2.000000
26.000000,0.384615,0.615385,5233.000000,0.000000,0.000000,2.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,6.000000
182.000000,0.357143,0.642857,298.000000,0.000000,1.000000,3.000000
86.000000,0.709302,0.290698,4593.000000,3488368.000000,1.000000,3.000000
256.000000,0.785156,0.214844,1564.000000,1352976.000000,0.000000,2.000000
31.000000,0.483871,0.516129,8970.000000,1192930.000000,0.000000,5.000000
3.000000,1.000000,0.000000,4062.710236,8661090.000000,1.000000,1.000000
23.000000,0.869565,0.130435,443.000000,0.000000,0.000000,0.000000
51.000000,1.000000,0.000000,3993.000000,5707171.000000,1.000000,0.000000
96.000000,0.989583,0.010417,3320.000000,1038201.000000,1.000000,1.000000
47.000000,0.787234,0.212766,4062.710236,4026793.000000,0.000000,2.000000
169.000000,0.952663,0.047337,8217.000000,213.000000,0.000000,8.000000
129.000000,0.961240,0.038760,7169.000000,3198502.000000,0.000000,2.000000
4.000000,1.000000,0.000000,4062.710236,989825.000000,1.000000,1.000000
16.000000,0.062500,0.937500,7295.000000,0.000000,1.000000,5.000000
132.000000,0.803030,0.196970,7519.000000,10724.000000,0.000000,5.000000
31.000000,0.741935,0.258065,1557.000000,6126546.000000,0.000000,4.000000
30.000000,0.366667,0.633333,2375.000000,164898.000000,0.000000,5.000000
135.000000,0.792593,0.207407,4062.710236,228333.000000,0.000000,6.000000
140.000000,0.971429,0.028571,6077.000000,9952.000000,0.000000,5.000000
593.000000,0.939292,0.060708,7133.000000,12.000000,0.000000,7.000000
1.000000,0.000000,1.000000,8348.000000,1.000000,0.000000,10.000000
85.000000,0.635294,0.364706,7616.000000,2190.000000,0.000000,5.000000
298.000000,0.788591,0.211409,9284.000000,122.000000,0.000000,7.000000
3.000000,1.000000,0.000000,330.000000,0.000000,1.000000,0.000000
433.000000,0.990762,0.009238,1029.000000,2130.000000,0.000000,3.000000
2726.000000,0.993030,0.006970,4062.710236,138308.000000,0.000000,3.000000
96.000000,0.875000,0.125000,9201.000000,685.000000,0.000000,6.000000
24.000000,0.583333,0.416667,2747.000000,337414.000000,0.000000,5.000000
83.000000,0.915663,0.084337,4062.710236,1465448.000000,0.000000,3.000000
152.000000,0.736842,0.263158,3781.000000,6366.000000,1.000000,7.000000
4.000000,1.000000,0.000000,4003.000000,5816617.000000,1.000000,0.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,1.000000
35.000000,0.114286,0.885714,5063.000000,2258035.000000,0.000000,5.000000
34.000000,0.941176,0.058824,4926.000000,0.000000,1.000000,2.000000
484.000000,0.896694,0.103306,6434.000000,325.000000,0.000000,7.000000
86.000000,0.755814,0.244186,4062.710236,0.000000,1.000000,2.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,4633.000000,8237707.000000,1.000000,0.000000
66.000000,0.848485,0.151515,8831.000000,2695.000000,1.000000,6.000000
161.000000,0.975155,0.024845,7311.000000,17148.000000,1.000000,3.000000
0.000000,0.000000,0.000000,4062.710236,7576349.000000,1.000000,0.000000
0.000000,0.000000,0.000000,2939.000000,0.000000,1.000000,0.000000
35.000000,0.514286,0.485714,3057.000000,71053.000000,1.000000,5.000000
635.000000,0.911811,0.088189,7132.000000,12.000000,0.000000,7.000000
0.000000,0.000000,0.000000,4062.710236,589615.000000,0.000000,5.000000
132.000000,1.000000,0.000000,1707.000000,4830221.000000,1.000000,2.000000
26.000000,0.115385,0.884615,8019.000000,0.000000,1.000000,4.000000
44.000000,0.545455,0.454545,4062.710236,3536.000000,1.000000,9.000000
190.000000,0.726316,0.273684,7860.000000,7868.000000,0.000000,6.000000
0.000000,0.000000,0.000000,9338.000000,21.000000,0.000000,5.000000
1.000000,1.000000,0.000000,2975.000000,302094.000000,1.000000,1.000000
107.000000,0.046729,0.953271,613.000000,0.000000,1.000000,0.000000
13.000000,1.000000,0.000000,3815.000000,0.000000,1.000000,2.000000
0.000000,0.000000,0.000000,12184.000000,4150.000000,1.000000,5.000000
0.000000,0.000000,0.000000,1943.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,86.000000,0.000000,1.000000,0.000000
116.000000,0.887931,0.112069,8349.000000,1.000000,0.000000,10.000000
37.000000,0.918919,0.081081,4826.000000,203194.000000,1.000000,4.000000
1.000000,1.000000,0.000000,658.000000,9558747.000000,1.000000,0.000000
73.000000,0.643836,0.356164,7615.000000,2188.000000,0.000000,5.000000
11.000000,0.000000,1.000000,2191.000000,16063.000000,1.000000,5.000000
56.000000,0.982143,0.017857,4062.710236,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,1083.000000,0.000000,1.000000,0.000000
103.000000,0.932039,0.067961,7128.000000,8386524.000000,1.000000,1.000000
24.000000,0.583333,0.416667,6208.000000,77911.000000,0.000000,5.000000
376.000000,0.914894,0.085106,7131.000000,12.000000,1.000000,7.000000
6.000000,1.000000,0.000000,6085.000000,6816950.000000,1.000000,0.000000
113.000000,0.106195,0.893805,7448.000000,3328366.000000,0.000000,8.000000
0.000000,0.000000,0.000000,72.000000,0.000000,1.000000,0.000000
88.000000,0.897727,0.102273,152.000000,5008870.000000,1.000000,0.000000
144.000000,0.951389,0.048611,4044.000000,2572445.000000,0.000000,3.000000
123.000000,0.975610,0.024390,4062.710236,0.000000,0.000000,3.000000
4.000000,1.000000,0.000000,8081.000000,3004473.000000,0.000000,4.000000
76.000000,0.934211,0.065789,4062.710236,0.000000,0.000000,0.000000
2.000000,1.000000,0.000000,6564.000000,557365.000000,0.000000,5.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,2.000000
13.000000,0.230769,0.769231,295.000000,0.000000,1.000000,1.000000
46.000000,0.586957,0.413043,5414.000000,55888.000000,0.000000,4.000000
0.000000,0.000000,0.000000,2718.000000,0.000000,1.000000,2.000000
22.000000,0.318182,0.681818,2835.000000,0.000000,1.000000,2.000000
3.000000,0.666667,0.333333,216.000000,0.000000,1.000000,0.000000
5.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
4.000000,1.000000,0.000000,2618.000000,0.000000,1.000000,0.000000
0.000000,0.000000,0.000000,49.000000,0.000000,1.000000,0.000000
55.000000,0.472727,0.527273,5640.000000,2.000000,0.000000,10.000000
16.000000,1.000000,0.000000,4062.710236,1187803.000000,0.000000,3.000000
684.000000,0.875731,0.124269,4996.000000,158382.000000,1.000000,4.000000
62.000000,1.000000,0.000000,5891.000000,35.000000,0.000000,10.000000
0.000000,0.000000,0.000000,4062.710236,0.000000,1.000000,0.000000
9.000000,1.000000,0.000000,31.000000,0.000000,1.000000,0.000000
22.000000,0.181818,0.818182,5616.000000,0.000000,1.000000,5.000000
44.000000,0.659091,0.340909,3164.000000,1323816.000000,0.000000,4.000000
1.000000,1.000000,0.000000,4062.710236,482936.000000,1.000000,2.000000
0.000000,0.000000,0.000000,4942.000000,0.000000,1.000000,0.000000
19.000000,1.000000,0.000000,685.000000,0.000000,1.000000,0.000000
73.000000,0.643836,0.356164,4062.710236,2965628.000000,0.000000,2.000000
42.000000,0.785714,0.214286,4062.710236,0.000000,1.000000,0.000000
259.000000,0.984556,0.015444,6311.000000,0.000000,0.000000,4.000000
