48.000000,31.000000,0.000000,3.000000,0.000000,1.000000,0.062500,0.096774,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,4.000000,4.000000,3.000000,13.000000,3.000000,13.000000,13.000000,5.000000,8.500000,13.000000,4.000000,1.000000,0.000000,0.000000,33.000000,0.272727,0.727273,0.000000,0.125000,0.166667,0.000000,0.000000,66.666667,50.000000,50.000000,4.347826,0.000000,1.000000,1.000000,0.000000,644.000000,1547.000000,4639.000000,0.000000,1.000000,2.000000,4.000000
60.000000,21.000000,0.000000,4.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000,6.000000,3.000000,3.000000,3.000000,4.000000,12.000000,11.000000,12.000000,7.000000,7.000000,7.000000,0.000000,0.000000,0.000000,57.000000,0.842105,0.157895,0.000000,0.111111,0.222222,1.000000,0.000000,33.333333,100.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,4062.710236,18999.000000,0.000000,0.000000,5.000000,7.000000
34.000000,25.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,2.000000,4.000000,3.000000,3.000000,0.000000,17.000000,17.000000,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,0.000000,84.000000,0.880952,0.119048,0.000000,0.500000,0.000000,0.000000,0.000000,80.000000,83.333333,16.666667,12.500000,0.000000,1.000000,0.000000,0.000000,91.000000,6483.000000,1719769.000000,0.000000,0.000000,2.000000,5.000000
51.000000,16.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,7.000000,0.000000,1.000000,2.000000,1.000000,9.000000,9.000000,8.000000,4.714286,5.500000,4.400000,0.000000,1.000000,0.000000,712.000000,0.933989,0.066011,0.000000,0.510638,0.212766,0.000000,0.000000,100.000000,100.000000,0.000000,72.352941,0.000000,0.000000,1.000000,0.000000,901.000000,7134.000000,12.000000,0.000000,0.000000,7.000000,8.000000
40.000000,31.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,1.000000,0.000000,3.000000,0.000000,8.000000,8.000000,0.000000,9.000000,9.000000,0.000000,8.333333,8.333333,0.000000,0.000000,1.000000,0.000000,11.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,373.000000,7296.000000,0.000000,0.000000,1.000000,5.000000,5.000000
25.000000,17.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,3.000000,3.000000,3.000000,0.000000,9.000000,9.000000,0.000000,6.000000,6.000000,0.000000,0.000000,0.000000,1.000000,79.000000,0.987342,0.012658,0.000000,1.000000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,50.000000,0.000000,0.000000,1.000000,0.000000,308.000000,4062.710236,0.000000,0.000000,0.000000,2.000000,5.000000
49.000000,30.000000,0.000000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,4.000000,1.000000,4.000000,11.000000,4.000000,14.000000,14.000000,6.000000,8.750000,12.500000,5.000000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,1.000000,1.000000,0.000000,0.000000,952.000000,7083.000000,17964.000000,0.000000,1.000000,3.000000,4.000000
33.000000,24.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,5.000000,3.000000,3.000000,0.000000,16.000000,16.000000,0.000000,9.500000,9.500000,0.000000,0.000000,0.000000,0.000000,12.000000,0.333333,0.666667,0.000000,0.000000,0.000000,0.000000,0.000000,11.111111,0.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,928.000000,4062.710236,784246.000000,0.000000,0.000000,1.000000,5.000000
62.000000,18.000000,0.000000,2.000000,0.000000,0.000000,0.048387,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,7.000000,4.000000,3.000000,3.000000,3.000000,10.000000,10.000000,10.000000,6.285714,6.500000,6.200000,0.000000,0.000000,0.000000,101.000000,0.821782,0.178218,1.000000,0.000000,0.000000,0.000000,1.000000,68.421053,100.000000,0.000000,42.857143,0.000000,0.000000,0.000000,0.000000,326.000000,9170.000000,603.000000,0.000000,0.000000,7.000000,9.000000
458.000000,23.000000,1.000000,5.000000,0.000000,0.000000,0.408297,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,16.000000,6.000000,2.000000,7.000000,2.000000,288.000000,11.000000,288.000000,26.937500,9.000000,29.500000,0.000000,0.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,1.000000,1.000000,0.000000,0.000000,948.000000,7086.000000,18263.000000,0.000000,1.000000,3.000000,14.000000
98.000000,59.000000,0.000000,8.000000,0.000000,1.000000,0.040816,0.067797,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,12.000000,7.000000,3.000000,3.000000,4.000000,16.000000,16.000000,8.000000,6.416667,6.125000,7.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,375.000000,8412.000000,0.000000,0.000000,1.000000,2.000000,9.000000
58.000000,17.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,1.000000,6.000000,3.000000,3.000000,3.000000,6.000000,9.000000,9.000000,8.000000,6.666667,6.000000,7.000000,0.000000,1.000000,0.000000,47.000000,0.170213,0.829787,2.000000,0.051282,0.256410,0.000000,1.000000,13.333333,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,124.000000,3893.000000,171.000000,0.000000,0.000000,10.000000,9.000000
29.000000,20.000000,0.000000,2.000000,0.000000,0.000000,0.068966,0.100000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,0.000000,2.000000,0.000000,7.000000,7.000000,0.000000,8.000000,8.000000,0.000000,7.500000,7.500000,0.000000,0.000000,1.000000,0.000000,46.000000,0.456522,0.543478,2.000000,0.040000,0.000000,0.000000,1.000000,30.000000,8.333333,91.666667,0.000000,0.000000,1.000000,0.000000,0.000000,371.000000,7298.000000,0.000000,0.000000,0.000000,5.000000,4.000000
39.000000,20.000000,0.000000,3.000000,0.000000,1.000000,0.025641,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000,4.000000,0.000000,4.000000,5.000000,4.000000,11.000000,11.000000,6.000000,6.500000,8.000000,5.000000,0.000000,0.000000,0.000000,8.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,123.000000,1337.000000,20989.000000,0.000000,1.000000,6.000000,4.000000
51.000000,12.000000,1.000000,4.000000,0.000000,1.000000,0.176471,0.750000,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,2.000000,11.000000,1.000000,2.000000,2.000000,2.000000,20.000000,3.000000,20.000000,4.272727,2.250000,5.428571,0.000000,0.000000,2.000000,13.000000,0.846154,0.153846,0.000000,1.000000,1.000000,0.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,1.000000,0.000000,5.000000
80.000000,21.000000,0.000000,4.000000,0.000000,1.000000,0.025000,0.095238,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,1.000000,0.000000,11.000000,0.000000,2.000000,3.000000,2.000000,13.000000,10.000000,13.000000,5.090909,6.500000,4.777778,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,148.000000,5331.000000,0.000000,0.000000,1.000000,0.000000,11.000000
232.000000,13.000000,1.000000,4.000000,0.000000,1.000000,0.379310,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,1.000000,0.000000,1.000000,15.000000,10.000000,3.000000,3.000000,3.000000,64.000000,3.000000,64.000000,13.666667,3.000000,15.307692,1.000000,0.000000,0.000000,9.000000,0.333333,0.666667,0.000000,0.666667,0.000000,1.000000,1.000000,50.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,478.000000,8288.000000,0.000000,0.000000,1.000000,1.000000,18.000000
119.000000,16.000000,1.000000,2.000000,0.000000,0.000000,0.134454,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,14.000000,5.000000,2.000000,3.000000,2.000000,13.000000,8.000000,13.000000,6.714286,5.500000,6.916667,0.000000,0.000000,0.000000,165.000000,0.551515,0.448485,0.000000,0.175676,0.013514,1.000000,1.000000,10.344828,0.000000,100.000000,21.428571,0.000000,1.000000,1.000000,0.000000,108.000000,7927.000000,582.000000,0.000000,0.000000,7.000000,16.000000
36.000000,15.000000,0.000000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,1.000000,5.000000,4.000000,3.000000,3.000000,3.000000,7.000000,7.000000,4.000000,4.200000,5.000000,3.666667,0.000000,0.000000,0.000000,60.000000,0.716667,0.283333,0.000000,0.000000,0.647059,0.000000,0.000000,50.000000,0.000000,100.000000,86.206897,0.000000,1.000000,1.000000,0.000000,388.000000,8741.000000,373319.000000,0.000000,0.000000,4.000000,6.000000
23.000000,14.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,3.000000,3.000000,0.000000,6.000000,6.000000,0.000000,4.500000,4.500000,0.000000,0.000000,0.000000,0.000000,107.000000,0.841121,0.158879,0.000000,0.411765,0.000000,0.000000,1.000000,62.500000,83.333333,16.666667,9.090909,0.000000,0.000000,0.000000,0.000000,1516.000000,9076.000000,144824.000000,0.000000,0.000000,4.000000,5.000000
27.000000,18.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,4.000000,3.000000,3.000000,0.000000,10.000000,10.000000,0.000000,6.500000,6.500000,0.000000,0.000000,0.000000,0.000000,39.000000,0.846154,0.153846,0.000000,0.166667,0.000000,0.000000,0.000000,100.000000,96.969697,3.030303,0.000000,0.000000,0.000000,1.000000,0.000000,3.000000,7302.000000,925488.000000,0.000000,0.000000,2.000000,5.000000
25.000000,16.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,3.000000,3.000000,0.000000,8.000000,8.000000,0.000000,5.500000,5.500000,0.000000,0.000000,0.000000,0.000000,280.000000,0.182143,0.817857,0.000000,0.039301,0.004367,0.000000,1.000000,66.666667,100.000000,0.000000,5.531915,0.000000,1.000000,1.000000,0.000000,926.000000,4553.000000,0.000000,0.000000,0.000000,2.000000,4.000000
21.000000,14.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,7.000000,7.000000,0.000000,7.000000,7.000000,0.000000,7.000000,7.000000,0.000000,0.000000,0.000000,0.000000,105.000000,0.180952,0.819048,5.000000,0.209302,0.000000,0.000000,1.000000,0.000000,7.142857,92.857143,27.027027,0.000000,1.000000,1.000000,0.000000,1061.000000,6980.000000,3698321.000000,0.000000,0.000000,1.000000,3.000000
22.000000,13.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,6.000000,6.000000,0.000000,6.000000,6.000000,0.000000,6.000000,6.000000,0.000000,0.000000,0.000000,0.000000,51.000000,0.980392,0.019608,0.000000,1.000000,0.000000,0.000000,0.000000,100.000000,100.000000,0.000000,87.500000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,0.000000,0.000000,0.000000,0.000000,4.000000
34.000000,25.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,3.000000,3.000000,0.000000,17.000000,17.000000,0.000000,10.000000,10.000000,0.000000,0.000000,0.000000,0.000000,79.000000,0.607595,0.392405,0.000000,0.161290,0.032258,0.000000,0.000000,90.000000,100.000000,0.000000,3.225806,0.000000,1.000000,1.000000,0.000000,281.000000,3737.000000,805233.000000,0.000000,0.000000,4.000000,5.000000
32.000000,21.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,1.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,3.000000,3.000000,2.000000,3.000000,2.000000,14.000000,14.000000,2.000000,6.333333,8.500000,2.000000,0.000000,0.000000,0.000000,28.000000,0.321429,0.678571,2.000000,0.052632,0.105263,0.000000,1.000000,60.000000,0.000000,100.000000,50.000000,0.000000,1.000000,1.000000,1.000000,0.000000,4062.710236,196420.000000,0.000000,0.000000,4.000000,6.000000
43.000000,19.000000,0.000000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,2.000000,5.000000,4.000000,3.000000,3.000000,4.000000,11.000000,11.000000,5.000000,5.600000,7.000000,4.666667,0.000000,0.000000,0.000000,12.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,834.000000,8661.000000,55133.000000,0.000000,1.000000,4.000000,6.000000
37.000000,30.000000,0.000000,2.000000,0.000000,1.000000,0.027027,0.033333,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,1.000000,2.000000,0.000000,8.000000,8.000000,0.000000,17.000000,17.000000,0.000000,12.500000,12.500000,0.000000,0.000000,1.000000,0.000000,14.000000,0.071429,0.928571,0.000000,0.846154,0.615385,0.000000,1.000000,0.000000,0.000000,0.000000,14.285714,0.000000,1.000000,0.000000,0.000000,374.000000,7295.000000,0.000000,0.000000,1.000000,5.000000,3.000000
19.000000,11.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,2.000000,3.000000,3.000000,3.000000,0.000000,3.000000,3.000000,0.000000,3.000000,3.000000,0.000000,0.000000,0.000000,0.000000,156.000000,0.826923,0.173077,0.000000,0.111111,0.000000,0.000000,0.000000,80.000000,77.777778,22.222222,4.545455,0.000000,0.000000,0.000000,1.000000,0.000000,1905.000000,277373.000000,0.000000,0.000000,3.000000,5.000000
29.000000,21.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,4.000000,3.000000,3.000000,0.000000,14.000000,14.000000,0.000000,8.500000,8.500000,0.000000,0.000000,0.000000,0.000000,25.000000,0.720000,0.280000,1.000000,0.000000,0.000000,0.000000,1.000000,66.666667,0.000000,0.000000,100.000000,0.000000,0.000000,0.000000,1.000000,0.000000,4062.710236,936822.000000,0.000000,0.000000,3.000000,5.000000
25.000000,16.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,1.000000,0.000000,0.000000,2.000000,3.000000,3.000000,3.000000,0.000000,5.000000,5.000000,0.000000,4.000000,4.000000,0.000000,0.000000,0.000000,0.000000,65.000000,0.984615,0.015385,0.000000,0.000000,0.000000,0.000000,0.000000,90.909091,100.000000,0.000000,100.000000,0.000000,0.000000,0.000000,0.000000,5.000000,5839.000000,540203.000000,0.000000,0.000000,4.000000,5.000000
32.000000,23.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,3.000000,4.000000,3.000000,3.000000,0.000000,7.000000,7.000000,0.000000,5.666667,5.666667,0.000000,0.000000,0.000000,0.000000,21.000000,0.666667,0.333333,0.000000,0.285714,0.000000,0.000000,1.000000,77.777778,0.000000,100.000000,50.000000,0.000000,1.000000,0.000000,0.000000,105.000000,2816.000000,0.000000,0.000000,0.000000,2.000000,6.000000
77.000000,16.000000,0.000000,2.000000,0.000000,0.000000,0.038961,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,8.000000,1.000000,1.000000,5.000000,1.000000,28.000000,6.000000,28.000000,7.250000,5.500000,7.833333,1.000000,1.000000,0.000000,10.000000,0.000000,1.000000,2.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2974.000000,8348.000000,1.000000,0.000000,1.000000,10.000000,9.000000
180.000000,12.000000,1.000000,6.000000,0.000000,1.000000,0.238889,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,0.000000,19.000000,4.000000,1.000000,8.000000,1.000000,30.000000,8.000000,30.000000,7.842105,8.000000,7.833333,4.000000,0.000000,0.000000,11.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,100.000000,0.000000,100.000000,0.000000,1.000000,0.000000,0.000000,252.000000,4062.710236,0.000000,0.000000,1.000000,1.000000,18.000000
60.000000,21.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,7.000000,4.000000,2.000000,3.000000,2.000000,13.000000,13.000000,8.000000,6.000000,8.000000,5.200000,0.000000,0.000000,0.000000,216.000000,0.921296,0.078704,0.000000,0.882353,0.176471,0.000000,0.000000,100.000000,100.000000,0.000000,22.727273,0.000000,0.000000,1.000000,0.000000,335.000000,5509.000000,1290.000000,0.000000,0.000000,7.000000,10.000000
112.000000,17.000000,0.000000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,1.000000,0.000000,15.000000,0.000000,2.000000,12.000000,2.000000,12.000000,12.000000,8.000000,5.733333,12.000000,5.285714,6.000000,0.000000,0.000000,58.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,100.000000,0.000000,100.000000,0.000000,1.000000,1.000000,0.000000,620.000000,4493.000000,0.000000,0.000000,1.000000,0.000000,16.000000
77.000000,14.000000,0.000000,2.000000,0.000000,0.000000,0.077922,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,11.000000,4.000000,2.000000,3.000000,2.000000,9.000000,7.000000,9.000000,5.000000,5.000000,5.000000,0.000000,0.000000,0.000000,159.000000,0.899371,0.100629,1.000000,0.125000,0.000000,0.000000,1.000000,63.636364,66.666667,33.333333,18.181818,0.000000,1.000000,0.000000,0.000000,280.000000,7217.000000,205950.000000,0.000000,0.000000,5.000000,14.000000
101.000000,22.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,1.000000,1.000000,5.000000,4.000000,1.000000,3.000000,1.000000,62.000000,14.000000,62.000000,17.200000,8.500000,23.000000,0.000000,0.000000,0.000000,13.000000,0.000000,1.000000,3.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,38.000000,2176.000000,77953.000000,0.000000,0.000000,3.000000,7.000000
29.000000,21.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,1.000000,3.000000,3.000000,3.000000,3.000000,0.000000,8.000000,8.000000,0.000000,5.000000,5.000000,0.000000,0.000000,0.000000,0.000000,41.000000,0.902439,0.097561,0.000000,0.000000,0.250000,0.000000,0.000000,100.000000,94.117647,5.882353,50.000000,0.000000,1.000000,1.000000,0.000000,296.000000,4087.000000,940638.000000,0.000000,0.000000,3.000000,6.000000
55.000000,16.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,3.000000,5.000000,3.000000,3.000000,29.000000,29.000000,8.000000,29.000000,13.333333,5.500000,29.000000,0.000000,1.000000,0.000000,102.000000,0.382353,0.617647,10.000000,0.000000,0.000000,0.000000,1.000000,14.285714,0.000000,100.000000,100.000000,0.000000,0.000000,0.000000,0.000000,2804.000000,8520.000000,8.000000,0.000000,0.000000,10.000000,6.000000
40.000000,15.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,5.000000,2.000000,1.000000,12.000000,1.000000,12.000000,12.000000,5.000000,5.200000,12.000000,3.500000,1.000000,0.000000,0.000000,23.000000,0.260870,0.739130,0.000000,0.352941,0.000000,0.000000,1.000000,20.000000,80.000000,20.000000,0.000000,0.000000,1.000000,0.000000,0.000000,378.000000,4062.710236,0.000000,0.000000,1.000000,0.000000,6.000000
66.000000,30.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,9.000000,1.000000,1.000000,6.000000,1.000000,11.000000,11.000000,7.000000,5.111111,8.000000,3.666667,0.000000,0.000000,0.000000,97.000000,0.773196,0.226804,1.000000,0.363636,0.090909,0.000000,1.000000,82.758621,0.000000,100.000000,21.428571,0.000000,1.000000,1.000000,0.000000,429.000000,5415.000000,14668.000000,0.000000,0.000000,6.000000,12.000000
30.000000,14.000000,1.000000,3.000000,0.000000,1.000000,0.366667,0.785714,1.000000,1.000000,1.000000,3.000000,0.000000,0.000000,0.000000,0.000000,9.000000,2.000000,2.000000,2.000000,2.000000,7.000000,3.000000,7.000000,3.222222,2.750000,3.600000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,1.000000,0.000000,4062.710236,0.000000,1.000000,1.000000,0.000000,5.000000
18.000000,11.000000,0.000000,1.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,8.000000,8.000000,0.000000,8.000000,8.000000,0.000000,8.000000,8.000000,0.000000,0.000000,0.000000,2.000000,11.000000,0.545455,0.454545,1.000000,0.000000,0.000000,0.000000,1.000000,25.000000,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,211.000000,1614.000000,60762.000000,0.000000,1.000000,1.000000,3.000000
53.000000,23.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,0.000000,5.000000,4.000000,3.000000,3.000000,10.000000,10.000000,7.000000,10.000000,7.400000,5.666667,10.000000,0.000000,0.000000,0.000000,268.000000,0.768657,0.231343,0.000000,0.274194,0.258065,0.000000,1.000000,31.250000,100.000000,0.000000,39.393939,0.000000,0.000000,0.000000,0.000000,198.000000,7837.000000,603.000000,0.000000,0.000000,6.000000,7.000000
27.000000,15.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,3.000000,4.000000,2.000000,3.000000,2.000000,7.000000,7.000000,2.000000,4.000000,5.000000,2.000000,0.000000,0.000000,0.000000,235.000000,0.948936,0.051064,1.000000,0.166667,0.000000,0.000000,1.000000,73.913043,100.000000,0.000000,42.857143,0.000000,0.000000,0.000000,0.000000,1640.000000,2012.000000,364749.000000,0.000000,0.000000,3.000000,6.000000
41.000000,26.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,3.000000,3.000000,5.000000,5.000000,6.000000,16.000000,16.000000,6.000000,9.000000,10.500000,6.000000,0.000000,0.000000,0.000000,69.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,100.000000,100.000000,0.000000,100.000000,0.000000,1.000000,0.000000,0.000000,956.000000,6349.000000,0.000000,0.000000,0.000000,3.000000,5.000000
105.000000,23.000000,1.000000,3.000000,0.000000,1.000000,0.123810,0.000000,0.000000,0.000000,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,10.000000,1.000000,1.000000,6.000000,1.000000,35.000000,12.000000,35.000000,8.400000,9.000000,8.250000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,769.000000,5804.000000,4953.000000,0.000000,1.000000,2.000000,13.000000
23.000000,14.000000,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,1.000000,2.000000,0.000000,2.000000,2.000000,0.000000,7.000000,7.000000,0.000000,4.500000,4.500000,0.000000,0.000000,0.000000,0.000000,31.000000,0.000000,1.000000,3.000000,0.000000,0.193548,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,34.000000,5445.000000,6496.000000,0.000000,0.000000,5.000000,4.000000
98.000000,16.000000,0.000000,3.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.000000,1.000000,0.000000,0.000000,1.000000,12.000000,2.000000,2.000000,13.000000,2.000000,20.000000,13.000000,20.000000,6.416667,13.000000,5.818182,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,222.000000,2335.000000,0.000000,0.000000,1.000000,0.000000,13.000000
45.000000,21.000000,0.000000,2.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.000000,1.000000,0.000000,0.000000,1.000000,5.000000,3.000000,2.000000,3.000000,2.000000,13.000000,13.000000,8.000000,5.800000,8.000000,4.333333,0.000000,0.000000,0.000000,203.000000,0.940887,0.059113,0.000000,0.833333,0.000000,0.000000,0.000000,100.000000,100.000000,0.000000,29.411765,0.000000,0.000000,1.000000,0.000000,335.000000,5509.000000,1290.000000,0.000000,0.000000,7.000000,8.000000
47.000000,35.000000,0.000000,2.000000,0.000000,1.000000,0.021277,0.000000,0.000000,0.000000,0.000000,2.000000,0.000000,0.000000,0.000000,2.000000,7.000000,1.000000,1.000000,3.000000,1.000000,8.000000,8.000000,1.000000,4.285714,5.600000,1.000000,0.000000,1.000000,0.000000,28.000000,0.035714,0.964286,3.000000,0.037037,0.000000,0.000000,1.000000,0.000000,0.000000,100.000000,0.000000,0.000000,1.000000,1.000000,1.000000,0.000000,6382.000000,0.000000,0.000000,1.000000,3.000000,9.000000
